game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_146,145,openai/gpt-4o,openai/gpt-4o,metre,chemistry,length|metric|adopted|basic|cadence,True,2,metre,,,,False,"Hinter: [CLUE] This is a unit used to measure distance, commonly found on rulers and tape measures. | Hinter: [CLUE] This is equivalent to 100 centimetres and is part of the system used in most countries for measuring how far apart things are.",Guesser: [GUESS] centimetre | Guesser: [GUESS] metre,"Hinter: [CLUE] This is a unit used to measure distance, commonly found on rulers and tape measures. | Guesser: [GUESS] centimetre | System: 'centimetre' is not correct. Try again! | Hinter: [CLUE] This is equivalent to 100 centimetres and is part of the system used in most countries for measuring how far apart things are. | Guesser: [GUESS] metre",4,,False,4.84,2025-07-12 01:04:47,
gpt-4o_147,146,openai/gpt-4o,openai/gpt-4o,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,False,5,enamel,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a type of specialised structure responsible for creating the hard outer layer of teeth. | Hinter: [CLUE] These are specific biological units involved in the production of the shiny, protective surface of our teeth. | Hinter: [CLUE] These are unique entities found in the mouth that play a crucial role in crafting the glossy, durable covering of teeth. | Hinter: [CLUE] These are specialised components that contribute to the formation of the protective, lustrous layer on the surface of teeth, crucial during the tooth development process. | Hinter: [CLUE] These are integral parts of the tooth-making process, specifically responsible for crafting the hard, glossy exterior that shields the inner layers of teeth.",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblasts | Guesser: [GUESS] odontoblasts | Guesser: [GUESS] amelogenesis | Guesser: [GUESS] enamel organ,"Hinter: [CLUE] This is a type of specialised structure responsible for creating the hard outer layer of teeth. | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] These are specific biological units involved in the production of the shiny, protective surface of our teeth. | Guesser: [GUESS] ameloblasts | System: 'ameloblasts' is not correct. Try again! | Hinter: [CLUE] These are unique entities found in the mouth that play a crucial role in crafting the glossy, durable covering of teeth. | Guesser: [GUESS] odontoblasts | System: 'odontoblasts' is not correct. Try again! | Hinter: [CLUE] These are specialised components that contribute to the formation of the protective, lustrous layer on the surface of teeth, crucial during the tooth development process. | Guesser: [GUESS] amelogenesis | System: 'amelogenesis' is not correct. Try again! | Hinter: [CLUE] These are integral parts of the tooth-making process, specifically responsible for crafting the hard, glossy exterior that shields the inner layers of teeth. | Guesser: [GUESS] enamel organ",10,,False,10.02,2025-07-12 01:04:57,
gpt-4o_148,147,openai/gpt-4o,openai/gpt-4o,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,3,spermatocyte,,,,False,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in organisms that produce offspring. | Hinter: [CLUE] This cell is an intermediate stage in the process of forming the final cells responsible for fertilisation in animals. | Hinter: [CLUE] This cell undergoes a division process to eventually form cells that carry genetic material necessary for reproduction.",Guesser: [GUESS] gamete | Guesser: [GUESS] zygote | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in organisms that produce offspring. | Guesser: [GUESS] gamete | System: 'gamete' is not correct. Try again! | Hinter: [CLUE] This cell is an intermediate stage in the process of forming the final cells responsible for fertilisation in animals. | Guesser: [GUESS] zygote | System: 'zygote' is not correct. Try again! | Hinter: [CLUE] This cell undergoes a division process to eventually form cells that carry genetic material necessary for reproduction. | Guesser: [GUESS] spermatocyte",6,,False,5.52,2025-07-12 01:05:03,
gpt-4o_149,148,openai/gpt-4o,openai/gpt-4o,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,Hinter: [CLUE] This is a surface or layer that serves as a foundation or base for various processes or reactions.,Guesser: [GUESS] substrate,Hinter: [CLUE] This is a surface or layer that serves as a foundation or base for various processes or reactions. | Guesser: [GUESS] substrate,2,,False,1.63,2025-07-12 01:05:05,
gpt-4o_150,149,openai/gpt-4o,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,,,False,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism.",Guesser: [GUESS] allometry | Guesser: [GUESS] isometric | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Guesser: [GUESS] isometric | System: 'isometric' is not correct. Try again! | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism. | Guesser: [GUESS] allometric",7,,False,9.43,2025-07-12 01:05:14,
gpt-4o_151,150,openai/gpt-4o,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs.,Guesser: [GUESS] stylus,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs. | Guesser: [GUESS] stylus,2,,False,1.75,2025-07-12 01:05:17,
gpt-4o_152,151,openai/gpt-4o,openai/gpt-4o,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] This is a collection of instructions that tells a computer how to perform specific tasks.,Guesser: [GUESS] software,Hinter: [CLUE] This is a collection of instructions that tells a computer how to perform specific tasks. | Guesser: [GUESS] software,2,,False,1.78,2025-07-12 01:05:19,
gpt-4o_153,152,openai/gpt-4o,openai/gpt-4o,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,"Hinter: [CLUE] This concept involves a base-two numeral method, often used in computing and digital electronics, consisting of only two digits: 0 and 1.",Guesser: [GUESS] binary,"Hinter: [CLUE] This concept involves a base-two numeral method, often used in computing and digital electronics, consisting of only two digits: 0 and 1. | Guesser: [GUESS] binary",3,,False,3.73,2025-07-12 01:05:23,
gpt-4o_154,153,openai/gpt-4o,openai/gpt-4o,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,Hinter: [CLUE] This is a unique term or code used to distinguish one thing from another.,Guesser: [GUESS] identifier,Hinter: [CLUE] This is a unique term or code used to distinguish one thing from another. | Guesser: [GUESS] identifier,2,,False,1.31,2025-07-12 01:05:24,
gpt-4o_155,154,openai/gpt-4o,openai/gpt-4o,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of another, often seen with books or plates.",Guesser: [GUESS] stack,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of another, often seen with books or plates. | Guesser: [GUESS] stack",2,,False,1.63,2025-07-12 01:05:26,
gpt-4o_156,155,openai/gpt-4o,openai/gpt-4o,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] This is a portion of something larger, often used to represent the whole, especially in scientific or culinary contexts.",Guesser: [GUESS] sample,"Hinter: [CLUE] This is a portion of something larger, often used to represent the whole, especially in scientific or culinary contexts. | Guesser: [GUESS] sample",3,,False,3.07,2025-07-12 01:05:30,
gpt-4o_157,156,openai/gpt-4o,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] This is the process of starting up a computer system.,Guesser: [GUESS] booting,Hinter: [CLUE] This is the process of starting up a computer system. | Guesser: [GUESS] booting,2,,False,1.55,2025-07-12 01:05:31,
gpt-4o_158,157,openai/gpt-4o,openai/gpt-4o,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,"Hinter: [CLUE] This is a method used to verify the integrity of data, often in computing or networking.",Guesser: [GUESS] checksum,"Hinter: [CLUE] This is a method used to verify the integrity of data, often in computing or networking. | Guesser: [GUESS] checksum",2,,False,2.02,2025-07-12 01:05:34,
gpt-4o_159,158,openai/gpt-4o,openai/gpt-4o,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,Hinter: [CLUE] This term describes the arrangement or structure of elements in a piece of art or music.,Guesser: [GUESS] composition,Hinter: [CLUE] This term describes the arrangement or structure of elements in a piece of art or music. | Guesser: [GUESS] composition,2,,False,2.14,2025-07-12 01:05:36,
gpt-4o_160,159,openai/gpt-4o,openai/gpt-4o,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] This is a place where a plug fits into the wall to provide electricity.,Guesser: [GUESS] socket,Hinter: [CLUE] This is a place where a plug fits into the wall to provide electricity. | Guesser: [GUESS] socket,2,,False,1.18,2025-07-12 01:05:38,
gpt-4o_161,160,openai/gpt-4o,openai/gpt-4o,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This is something that remains the same and does not change over time.,Guesser: [GUESS] constant,Hinter: [CLUE] This is something that remains the same and does not change over time. | Guesser: [GUESS] constant,2,,False,1.49,2025-07-12 01:05:39,
gpt-4o_162,161,openai/gpt-4o,openai/gpt-4o,crud,cs,skiing|filth|heavy|skank|snow,False,5,gunk,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a term for unwanted dirt or grime that can accumulate on surfaces. | Hinter: [CLUE] This word describes a layer of grime that might build up on a neglected kitchen hob. | Hinter: [CLUE] This term can refer to the unpleasant residue that might collect on the bottom of your shoes after walking through a muddy path. | Hinter: [CLUE] This word is often used to describe the unwanted gunk that can gather in the corners of a bathroom or on an old sponge. | Hinter: [CLUE] This term is often used informally to describe the unpleasant, sticky substance that might be found in the crevices of an uncleaned car interior.",Guesser: [GUESS] filth | Guesser: [GUESS] grease | Guesser: [GUESS] muck | Guesser: [GUESS] grime | Guesser: [GUESS] gunk,"Hinter: [CLUE] This is a term for unwanted dirt or grime that can accumulate on surfaces. | Guesser: [GUESS] filth | System: 'filth' is not correct. Try again! | Hinter: [CLUE] This word describes a layer of grime that might build up on a neglected kitchen hob. | Guesser: [GUESS] grease | System: 'grease' is not correct. Try again! | Hinter: [CLUE] This term can refer to the unpleasant residue that might collect on the bottom of your shoes after walking through a muddy path. | Guesser: [GUESS] muck | System: 'muck' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe the unwanted gunk that can gather in the corners of a bathroom or on an old sponge. | Guesser: [GUESS] grime | System: 'grime' is not correct. Try again! | Hinter: [CLUE] This term is often used informally to describe the unpleasant, sticky substance that might be found in the crevices of an uncleaned car interior. | Guesser: [GUESS] gunk",10,,False,10.46,2025-07-12 01:05:50,
