game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_332,31,openai/gpt-4o,google/gemini-2.5-pro,coital,general,coitus|relating|copulation|copulatory|quality,True,4,coital,,,,False,"Hinter: [CLUE] This term describes something associated with a specific intimate act between two individuals. | Hinter: [CLUE] This adjective often describes a type of interaction that occurs in the context of human reproduction. | Hinter: [CLUE] This word is an adjective that refers to an activity typically associated with the act of creating new life, often used in medical or scientific contexts. | Hinter: [CLUE] This term is used to describe a specific phase or aspect of intimacy, often discussed in biological or anatomical studies.",Guesser: [GUESS] sexual | Guesser: [GUESS] procreative | Guesser: [GUESS] reproductive | Guesser: [GUESS] coital,"Hinter: [CLUE] This term describes something associated with a specific intimate act between two individuals. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective often describes a type of interaction that occurs in the context of human reproduction. | Guesser: [GUESS] procreative | System: 'procreative' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that refers to an activity typically associated with the act of creating new life, often used in medical or scientific contexts. | Guesser: [GUESS] reproductive | System: 'reproductive' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a specific phase or aspect of intimacy, often discussed in biological or anatomical studies. | Guesser: [GUESS] coital",8,,False,61.46,2025-07-12 01:40:25,
gpt-4o_333,32,openai/gpt-4o,google/gemini-2.5-pro,parentage,general,origin|parent|stemma|birth|blood,True,5,Parentage,,,,False,"Hinter: [CLUE] This term refers to the lineage or ancestry of an individual, often used to describe one's familial background or heritage. | Hinter: [CLUE] This word describes the familial connection or heritage that traces back to one's forebears, often used in discussions about genealogy. | Hinter: [CLUE] This term is often used to discuss the familial background that determines one's lineage, and can be important in understanding hereditary traits or social standing. | Hinter: [CLUE] This term is used to describe the familial roots or background of a person, particularly in relation to their forebears, and is often considered when discussing one's heritage or lineage. | Hinter: [CLUE] This word refers to the familial background or lineage of an individual, often considered when discussing one's roots or heritage, and can be crucial in understanding one's family tree.",Guesser: [GUESS] Descent | Guesser: [GUESS] Ancestry | Guesser: [GUESS] Pedigree | Guesser: [GUESS] Extraction | Guesser: [GUESS] Parentage,"Hinter: [CLUE] This term refers to the lineage or ancestry of an individual, often used to describe one's familial background or heritage. | Guesser: [GUESS] Descent | System: 'Descent' is not correct. Try again! | Hinter: [CLUE] This word describes the familial connection or heritage that traces back to one's forebears, often used in discussions about genealogy. | Guesser: [GUESS] Ancestry | System: 'Ancestry' is not correct. Try again! | Hinter: [CLUE] This term is often used to discuss the familial background that determines one's lineage, and can be important in understanding hereditary traits or social standing. | Guesser: [GUESS] Pedigree | System: 'Pedigree' is not correct. Try again! | Hinter: [CLUE] This term is used to describe the familial roots or background of a person, particularly in relation to their forebears, and is often considered when discussing one's heritage or lineage. | Guesser: [GUESS] Extraction | System: 'Extraction' is not correct. Try again! | Hinter: [CLUE] This word refers to the familial background or lineage of an individual, often considered when discussing one's roots or heritage, and can be crucial in understanding one's family tree. | Guesser: [GUESS] Parentage",11,,False,106.5,2025-07-12 01:42:12,
gpt-4o_334,33,openai/gpt-4o,google/gemini-2.5-pro,push,general,energy|thrust|force|order|press,True,1,push,,,,False,Hinter: [CLUE] This is an action you perform to move something away from you using your hands.,Guesser: [GUESS] push,Hinter: [CLUE] This is an action you perform to move something away from you using your hands. | Guesser: [GUESS] push,2,,False,10.03,2025-07-12 01:42:23,
gpt-4o_335,34,openai/gpt-4o,google/gemini-2.5-pro,professorial,general,demeanor|relating|professors|characteristic|quality,True,1,professorial,,,,False,Hinter: [CLUE] This describes someone who has the manner or appearance of a university lecturer.,Guesser: [GUESS] professorial,Hinter: [CLUE] This describes someone who has the manner or appearance of a university lecturer. | Guesser: [GUESS] professorial,2,,False,15.92,2025-07-12 01:42:39,
gpt-4o_336,35,openai/gpt-4o,google/gemini-2.5-pro,citrate,general,citric|ester|acid|salt|object,True,1,citrate,,,,False,"Hinter: [CLUE] This is a compound often found in fruits like lemons and oranges, and is used in supplements to enhance mineral absorption.",Guesser: [GUESS] citrate,"Hinter: [CLUE] This is a compound often found in fruits like lemons and oranges, and is used in supplements to enhance mineral absorption. | Guesser: [GUESS] citrate",2,,False,16.5,2025-07-12 01:42:56,
gpt-4o_337,36,openai/gpt-4o,google/gemini-2.5-pro,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,Hinter: [CLUE] This is a medication often used to help with chest discomfort by widening blood vessels. | Hinter: [CLUE] This compound is related to a sugar alcohol and is used in the medical field to improve blood flow.,Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,Hinter: [CLUE] This is a medication often used to help with chest discomfort by widening blood vessels. | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This compound is related to a sugar alcohol and is used in the medical field to improve blood flow. | Guesser: [GUESS] isosorbide,4,,False,30.6,2025-07-12 01:43:26,
gpt-4o_338,37,openai/gpt-4o,google/gemini-2.5-pro,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This term describes someone who is old-fashioned or resistant to change, often preferring traditional ways.",True,,,,1,,False,1.1,2025-07-12 01:43:28,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This term describes someone who is old-fashioned or resistant to change, often preferring traditional ways."
gpt-4o_339,38,openai/gpt-4o,google/gemini-2.5-pro,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,Hinter: [CLUE] This describes someone who lacks companions or close connections. | Hinter: [CLUE] This term refers to a person who has no mates or confidants around them.,Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,Hinter: [CLUE] This describes someone who lacks companions or close connections. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This term refers to a person who has no mates or confidants around them. | Guesser: [GUESS] friendless,4,,False,24.41,2025-07-12 01:43:53,
gpt-4o_340,39,openai/gpt-4o,google/gemini-2.5-pro,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,Hinter: [CLUE] This term describes an entity with three central parts often found in scientific contexts. | Hinter: [CLUE] This adjective refers to an atom or molecule with three centres of positive charge. | Hinter: [CLUE] This term is often used in chemistry to describe a complex with three core regions of atomic charge.,Guesser: [GUESS] trinity | Guesser: [GUESS] tricentric | Guesser: [GUESS] trinuclear,Hinter: [CLUE] This term describes an entity with three central parts often found in scientific contexts. | Guesser: [GUESS] trinity | System: 'trinity' is not correct. Try again! | Hinter: [CLUE] This adjective refers to an atom or molecule with three centres of positive charge. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] This term is often used in chemistry to describe a complex with three core regions of atomic charge. | Guesser: [GUESS] trinuclear,6,,False,45.68,2025-07-12 01:44:39,
gpt-4o_341,40,openai/gpt-4o,google/gemini-2.5-pro,totalitarian,general,adherent|disciple|government|principles|totalistic,True,4,totalitarian,,,,False,"Hinter: [CLUE] This describes a type of regime where one person or party holds absolute control over all aspects of life, often using propaganda and censorship. | Hinter: [CLUE] This term refers to a political system where power is centralised and individual freedoms are often suppressed to maintain control. | Hinter: [CLUE] This word is an adjective used to describe a regime or leader that exercises complete and unchallenged authority, often characterised by the suppression of opposition and control over many aspects of life. | Hinter: [CLUE] This adjective describes a regime that seeks to control not just the political sphere, but also the social, cultural, and even private lives of its citizens, often through oppressive means.",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] dictatorship | Guesser: [GUESS] authoritarian | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] This describes a type of regime where one person or party holds absolute control over all aspects of life, often using propaganda and censorship. | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] This term refers to a political system where power is centralised and individual freedoms are often suppressed to maintain control. | Guesser: [GUESS] dictatorship | System: 'dictatorship' is not correct. Try again! | Hinter: [CLUE] This word is an adjective used to describe a regime or leader that exercises complete and unchallenged authority, often characterised by the suppression of opposition and control over many aspects of life. | Guesser: [GUESS] authoritarian | System: 'authoritarian' is not correct. Try again! | Hinter: [CLUE] This adjective describes a regime that seeks to control not just the political sphere, but also the social, cultural, and even private lives of its citizens, often through oppressive means. | Guesser: [GUESS] totalitarian",9,,False,98.55,2025-07-12 01:46:17,
gpt-4o_342,41,openai/gpt-4o,google/gemini-2.5-pro,calumniate,general,accuse|charge|defame|intent|malign,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This term describes the act of uttering falsehoods to unjustly harm a person's reputation, often with malicious intent.",True,Hinter: [CLUE] This word means to make false statements about someone to damage their reputation. | Hinter: [CLUE] This verb involves spreading untrue tales to harm someone's good name. | Hinter: [CLUE] This action involves speaking or writing untruths with the aim of tarnishing someone's honour or standing.,Guesser: [GUESS] Slander | Guesser: [GUESS] Defame | Guesser: [GUESS] Malign,Hinter: [CLUE] This word means to make false statements about someone to damage their reputation. | Guesser: [GUESS] Slander | System: 'Slander' is not correct. Try again! | Hinter: [CLUE] This verb involves spreading untrue tales to harm someone's good name. | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] This action involves speaking or writing untruths with the aim of tarnishing someone's honour or standing. | Guesser: [GUESS] Malign | System: 'Malign' is not correct. Try again!,7,,False,49.69,2025-07-12 01:47:07,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This term describes the act of uttering falsehoods to unjustly harm a person's reputation, often with malicious intent."
