game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_639,38,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] This adjective describes a person who has no mates or companions. | Hinter: [CLUE] This word is made of two parts. The first is what you call a close confidant or pal, and the second is a suffix that means 'without'.",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] This adjective describes a person who has no mates or companions. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This word is made of two parts. The first is what you call a close confidant or pal, and the second is a suffix that means 'without'. | Guesser: [GUESS] friendless",4,,False,36.0,2025-07-12 11:21:08,
gemini-2.5-pro_640,39,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,4,trinuclear,,,,False,Hinter: [CLUE] An adjective for a cell that has three of its command centres. | Hinter: [CLUE] This word describes a cell that possesses a trio of its genetic headquarters. | Hinter: [CLUE] This word combines the prefix for 'three' with a term for the central part of a cell or an atom. | Hinter: [CLUE] The first part of this word means 'three'. The second part is an adjective that can also describe a type of family or a form of energy.,Guesser: [GUESS] eukaryotic | Guesser: [GUESS] triploid | Guesser: [GUESS] tri-nucleate | Guesser: [GUESS] trinuclear,Hinter: [CLUE] An adjective for a cell that has three of its command centres. | Guesser: [GUESS] eukaryotic | System: 'eukaryotic' is not correct. Try again! | Hinter: [CLUE] This word describes a cell that possesses a trio of its genetic headquarters. | Guesser: [GUESS] triploid | System: 'triploid' is not correct. Try again! | Hinter: [CLUE] This word combines the prefix for 'three' with a term for the central part of a cell or an atom. | Guesser: [GUESS] tri-nucleate | System: 'tri-nucleate' is not correct. Try again! | Hinter: [CLUE] The first part of this word means 'three'. The second part is an adjective that can also describe a type of family or a form of energy. | Guesser: [GUESS] trinuclear,8,,False,66.18,2025-07-12 11:22:14,
gemini-2.5-pro_641,40,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,totalitarian,general,adherent|disciple|government|principles|totalistic,True,3,totalitarian,,,,False,"Hinter: [CLUE] This describes a political system where the state has complete authority and attempts to regulate every aspect of public and private life. | Hinter: [CLUE] This is an adjective used to describe a state or regime of the type you're thinking of. For example, the society in George Orwell's 'Nineteen Eighty-Four' is a classic fictional example of this kind of rule. | Hinter: [CLUE] Your first guess was the name for the ideology. This is the adjective used to describe a state that follows it. The word itself suggests complete, or *total*, authority.",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] authoritarian | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] This describes a political system where the state has complete authority and attempts to regulate every aspect of public and private life. | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] This is an adjective used to describe a state or regime of the type you're thinking of. For example, the society in George Orwell's 'Nineteen Eighty-Four' is a classic fictional example of this kind of rule. | Guesser: [GUESS] authoritarian | System: 'authoritarian' is not correct. Try again! | Hinter: [CLUE] Your first guess was the name for the ideology. This is the adjective used to describe a state that follows it. The word itself suggests complete, or *total*, authority. | Guesser: [GUESS] totalitarian",6,,False,38.32,2025-07-12 11:22:53,
gemini-2.5-pro_642,41,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,Hinter: [CLUE] This is a verb for knowingly spreading false and damaging statements about a person to ruin their reputation. | Hinter: [CLUE] The noun form of this word is 'calumny'. This verb is the act of making such false and harmful statements.,Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,Hinter: [CLUE] This is a verb for knowingly spreading false and damaging statements about a person to ruin their reputation. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] The noun form of this word is 'calumny'. This verb is the act of making such false and harmful statements. | Guesser: [GUESS] calumniate,4,,False,32.14,2025-07-12 11:23:25,
gemini-2.5-pro_643,42,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,fraxinus,,,,False,"Hinter: [CLUE] This is the scientific, Latin classification for the Ash tree.",Guesser: [GUESS] fraxinus,"Hinter: [CLUE] This is the scientific, Latin classification for the Ash tree. | Guesser: [GUESS] fraxinus",2,,False,11.98,2025-07-12 11:23:37,
gemini-2.5-pro_644,43,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] If you count from ten down to one, you are counting in this manner. | Hinter: [CLUE] A quick look over your shoulder is sometimes called a ______ glance.",Guesser: [GUESS] reverse | Guesser: [GUESS] backward,"Hinter: [CLUE] If you count from ten down to one, you are counting in this manner. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] A quick look over your shoulder is sometimes called a ______ glance. | Guesser: [GUESS] backward",4,,False,28.31,2025-07-12 11:24:06,
gemini-2.5-pro_645,44,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,bevy,general,attire|people|bathing|large|young,True,2,bevy,,,,False,"Hinter: [CLUE] A word describing a gathering, often of birds like larks or quail. | Hinter: [CLUE] This word for a gathering isn't limited to birds; it's also commonly used for a group of ladies.",Guesser: [GUESS] flock | Guesser: [GUESS] bevy,"Hinter: [CLUE] A word describing a gathering, often of birds like larks or quail. | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] This word for a gathering isn't limited to birds; it's also commonly used for a group of ladies. | Guesser: [GUESS] bevy",4,,False,30.93,2025-07-12 11:24:37,
gemini-2.5-pro_646,45,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,medico,general,doctor|school|medical|pupil|student,True,3,medico,,,,False,"Hinter: [CLUE] A slang term for a person who is at university learning how to cure people. | Hinter: [CLUE] You're very warm! It's a similar informal term, perhaps a slightly more old-fashioned one, for someone training to work in a hospital. | Hinter: [CLUE] Take your first guess, 'medic', and add a vowel to the end to make it sound a bit more like an Italian or Spanish word.",Guesser: [GUESS] medic | Guesser: [GUESS] houseman | Guesser: [GUESS] medico,"Hinter: [CLUE] A slang term for a person who is at university learning how to cure people. | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] You're very warm! It's a similar informal term, perhaps a slightly more old-fashioned one, for someone training to work in a hospital. | Guesser: [GUESS] houseman | System: 'houseman' is not correct. Try again! | Hinter: [CLUE] Take your first guess, 'medic', and add a vowel to the end to make it sound a bit more like an Italian or Spanish word. | Guesser: [GUESS] medico",6,,False,44.61,2025-07-12 11:25:22,
gemini-2.5-pro_647,46,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,3,synchytriaceae,,,,False,"Hinter: [CLUE] This is the scientific name for a group of microscopic organisms, one of which is a notorious plant pathogen that causes black wart disease on potatoes. | Hinter: [CLUE] The name for this specific biological grouping is derived from its principal genus, *Synchytrium*. You're looking for the larger classification that contains it. | Hinter: [CLUE] The name you are looking for is a level of biological classification. It is constructed by taking the name of its main genus, *Synchytrium*, and adding the standard suffix for that particular rank: '-aceae'.",Guesser: [GUESS] fungus | Guesser: [GUESS] protist | Guesser: [GUESS] synchytriaceae,"Hinter: [CLUE] This is the scientific name for a group of microscopic organisms, one of which is a notorious plant pathogen that causes black wart disease on potatoes. | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] The name for this specific biological grouping is derived from its principal genus, *Synchytrium*. You're looking for the larger classification that contains it. | Guesser: [GUESS] protist | System: 'protist' is not correct. Try again! | Hinter: [CLUE] The name you are looking for is a level of biological classification. It is constructed by taking the name of its main genus, *Synchytrium*, and adding the standard suffix for that particular rank: '-aceae'. | Guesser: [GUESS] synchytriaceae",6,,False,54.26,2025-07-12 11:26:17,
gemini-2.5-pro_648,47,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,vesalius,general,father|modern|anatomy|andreas|flemish,True,2,Vesalius,,,,False,"Hinter: [CLUE] This Renaissance physician from the Low Countries wrote a groundbreaking book in 1543 with detailed illustrations of the human body's inner workings. | Hinter: [CLUE] He was the author of the groundbreaking 1543 book 'De humani corporis fabrica', and he served as the imperial physician to Emperor Charles V.",Guesser: [GUESS] anatomy | Guesser: [GUESS] Vesalius,"Hinter: [CLUE] This Renaissance physician from the Low Countries wrote a groundbreaking book in 1543 with detailed illustrations of the human body's inner workings. | Guesser: [GUESS] anatomy | System: 'anatomy' is not correct. Try again! | Hinter: [CLUE] He was the author of the groundbreaking 1543 book 'De humani corporis fabrica', and he served as the imperial physician to Emperor Charles V. | Guesser: [GUESS] Vesalius",4,,False,26.19,2025-07-12 11:26:43,
gemini-2.5-pro_649,48,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,hemianopsia,general,vision|visual|field|eyes|half,True,3,hemianopsia,,,,False,"Hinter: [CLUE] This is a medical condition, often resulting from a stroke, where a person is unable to perceive things on one entire side of their world, left or right. | Hinter: [CLUE] Unlike neglect, this isn't a problem with attention. It's a true gap in a person's perception, where information from one entire side is not processed by the brain. | Hinter: [CLUE] That is an excellent guess and a correct term for the condition. The target word is a very close synonym, often used interchangeably, but with a slightly different suffix.",Guesser: [GUESS] neglect | Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] This is a medical condition, often resulting from a stroke, where a person is unable to perceive things on one entire side of their world, left or right. | Guesser: [GUESS] neglect | System: 'neglect' is not correct. Try again! | Hinter: [CLUE] Unlike neglect, this isn't a problem with attention. It's a true gap in a person's perception, where information from one entire side is not processed by the brain. | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] That is an excellent guess and a correct term for the condition. The target word is a very close synonym, often used interchangeably, but with a slightly different suffix. | Guesser: [GUESS] hemianopsia",6,,False,54.46,2025-07-12 11:27:38,
gemini-2.5-pro_650,49,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,promote,general,foster|growth|advance|boost|connive,True,2,promote,,,,False,Hinter: [CLUE] This is when you are given a more senior role at your place of work. | Hinter: [CLUE] Your last guess was the noun. This word is the verb; it's the action a manager takes to raise someone to a higher position.,Guesser: [GUESS] promotion | Guesser: [GUESS] promote,Hinter: [CLUE] This is when you are given a more senior role at your place of work. | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] Your last guess was the noun. This word is the verb; it's the action a manager takes to raise someone to a higher position. | Guesser: [GUESS] promote,4,,False,31.57,2025-07-12 11:28:10,
