game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_990,89,google/gemini-2.5-pro,anthropic/claude-sonnet-4,cistaceae,general,family|shrubs|herbs|regions|woody,True,1,cistaceae,,,,False,"Hinter: [CLUE] This is the scientific name for a botanical grouping of plants, many of which are known as rockroses or sunroses, and they thrive in sunny, dry places, particularly around the Mediterranean.",Guesser: [GUESS] cistaceae,"Hinter: [CLUE] This is the scientific name for a botanical grouping of plants, many of which are known as rockroses or sunroses, and they thrive in sunny, dry places, particularly around the Mediterranean. | Guesser: [GUESS] cistaceae",2,,False,14.17,2025-07-12 14:28:41,
gemini-2.5-pro_991,90,google/gemini-2.5-pro,anthropic/claude-sonnet-4,fledgeless,general,arrow|unvaned|equipped|feathers|shot,False,5,flightless,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a very young bird that hasn't yet grown its adult coat and cannot fly. | Hinter: [CLUE] Your last guess was a noun. This word is an adjective to describe a young bird that is still without the plumage necessary for flight. | Hinter: [CLUE] Your last guess, 'fledgling', describes a young bird that is just developing its flight plumage. This word is an adjective for a bird that is still completely *without* it, and therefore unable to leave the nest. | Hinter: [CLUE] Your last guess, 'unfledged', was so close! The meaning is correct, but the word's structure is different. Think of how you would describe something that is without a home, or without hope. This word uses a similar suffix to mean 'without plumage'. | Hinter: [CLUE] You are so close! Let's combine your previous two guesses. Take the main part of 'unfledged' and combine it with the ending from 'featherless' to describe something that is completely without its flight-enabling coat.",Guesser: [GUESS] chick | Guesser: [GUESS] fledgling | Guesser: [GUESS] unfledged | Guesser: [GUESS] featherless | Guesser: [GUESS] flightless,"Hinter: [CLUE] This describes a very young bird that hasn't yet grown its adult coat and cannot fly. | Guesser: [GUESS] chick | System: 'chick' is not correct. Try again! | Hinter: [CLUE] Your last guess was a noun. This word is an adjective to describe a young bird that is still without the plumage necessary for flight. | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] Your last guess, 'fledgling', describes a young bird that is just developing its flight plumage. This word is an adjective for a bird that is still completely *without* it, and therefore unable to leave the nest. | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] Your last guess, 'unfledged', was so close! The meaning is correct, but the word's structure is different. Think of how you would describe something that is without a home, or without hope. This word uses a similar suffix to mean 'without plumage'. | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] You are so close! Let's combine your previous two guesses. Take the main part of 'unfledged' and combine it with the ending from 'featherless' to describe something that is completely without its flight-enabling coat. | Guesser: [GUESS] flightless",10,,False,89.52,2025-07-12 14:30:11,
gemini-2.5-pro_992,91,google/gemini-2.5-pro,anthropic/claude-sonnet-4,ribband,general,riband|ribbon|used|decoration|object,True,3,ribband,,,,False,"Hinter: [CLUE] A long, narrow strip of colourful fabric, often tied into a bow on a birthday present. | Hinter: [CLUE] This word describes a long strip of timber that helps form the curves of a ship's hull, and is also an archaic spelling for a colourful strip of fabric.a concrete alternative if they get stuck on the fabric idea.However, maybe it's better to give just one clue at a time. Giving | Hinter: [CLUE] In shipbuilding, this is a long piece of wood bent around the frames. The spelling is an old form, and has a double letter where your last guess had only one.",Guesser: [GUESS] ribbon | Guesser: [GUESS] riband | Guesser: [GUESS] ribband,"Hinter: [CLUE] A long, narrow strip of colourful fabric, often tied into a bow on a birthday present. | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] This word describes a long strip of timber that helps form the curves of a ship's hull, and is also an archaic spelling for a colourful strip of fabric.a concrete alternative if they get stuck on the fabric idea.However, maybe it's better to give just one clue at a time. Giving | Guesser: [GUESS] riband | System: 'riband' is not correct. Try again! | Hinter: [CLUE] In shipbuilding, this is a long piece of wood bent around the frames. The spelling is an old form, and has a double letter where your last guess had only one. | Guesser: [GUESS] ribband",6,,False,56.97,2025-07-12 14:31:08,
gemini-2.5-pro_993,92,google/gemini-2.5-pro,anthropic/claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,1,psittacidae,,,,False,"Hinter: [CLUE] This is the large taxonomic group that contains the 'true parrots', such as macaws and budgerigars.",Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This is the large taxonomic group that contains the 'true parrots', such as macaws and budgerigars. | Guesser: [GUESS] psittacidae",2,,False,10.5,2025-07-12 14:31:19,
gemini-2.5-pro_994,93,google/gemini-2.5-pro,anthropic/claude-sonnet-4,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] This is what happens to your vision when an oncoming car doesn't dip its headlights at night. | Hinter: [CLUE] In a scientific study, this is what has been done to the participants and researchers to prevent bias.",Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] This is what happens to your vision when an oncoming car doesn't dip its headlights at night. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] In a scientific study, this is what has been done to the participants and researchers to prevent bias. | Guesser: [GUESS] blinded",4,,False,28.52,2025-07-12 14:31:48,
gemini-2.5-pro_995,94,google/gemini-2.5-pro,anthropic/claude-sonnet-4,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] To abruptly steer a vehicle to one side to avoid hitting an obstacle.,Guesser: [GUESS] swerve,Hinter: [CLUE] To abruptly steer a vehicle to one side to avoid hitting an obstacle. | Guesser: [GUESS] swerve,2,,False,14.91,2025-07-12 14:32:03,
gemini-2.5-pro_996,95,google/gemini-2.5-pro,anthropic/claude-sonnet-4,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] A team sport on a frozen surface where competitors on skates use long implements to shoot a rubber disc into a net.,Guesser: [GUESS] hockey,Hinter: [CLUE] A team sport on a frozen surface where competitors on skates use long implements to shoot a rubber disc into a net. | Guesser: [GUESS] hockey,2,,False,15.15,2025-07-12 14:32:18,
gemini-2.5-pro_997,96,google/gemini-2.5-pro,anthropic/claude-sonnet-4,lignify,general,become|cause|convert|woody|wood,True,1,lignify,,,,False,Hinter: [CLUE] This verb describes the process of plant cells and tissues growing hard and stiff.,Guesser: [GUESS] lignify,Hinter: [CLUE] This verb describes the process of plant cells and tissues growing hard and stiff. | Guesser: [GUESS] lignify,2,,False,16.33,2025-07-12 14:32:35,
gemini-2.5-pro_998,97,google/gemini-2.5-pro,anthropic/claude-sonnet-4,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,1,Richler,,,,False,Hinter: [CLUE] He wrote the acclaimed book 'The Apprenticeship of Duddy Kravitz'.,Guesser: [GUESS] Richler,Hinter: [CLUE] He wrote the acclaimed book 'The Apprenticeship of Duddy Kravitz'. | Guesser: [GUESS] Richler,2,,False,14.03,2025-07-12 14:32:49,
gemini-2.5-pro_999,98,google/gemini-2.5-pro,anthropic/claude-sonnet-4,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,Hinter: [CLUE] This is the verb for giving someone a jab with a needle to protect them from a specific disease. | Hinter: [CLUE] A scientist might use this word to describe introducing a sample of microorganisms into a petri dish to make them grow.,Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] This is the verb for giving someone a jab with a needle to protect them from a specific disease. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] A scientist might use this word to describe introducing a sample of microorganisms into a petri dish to make them grow. | Guesser: [GUESS] inoculate,4,,False,30.96,2025-07-12 14:33:20,
gemini-2.5-pro_1000,99,google/gemini-2.5-pro,anthropic/claude-sonnet-4,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,4,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes the radical political views of a famous club in late 18th-century Paris, led by Maximilien Robespierre. | Hinter: [CLUE] You're very close! Your last guess was the noun for a member of the group. The target word is the adjective. You would describe Robespierre's political stance as having a ______ character. | Hinter: [CLUE] Your last guess was a valid alternative, but the target word has a simpler adjectival suffix. Think of how 'hero' becomes 'heroic'; the word you're looking for has that same '-ic' ending. | Hinter: [CLUE] You've got it! Your reasoning in the last turn was perfect. Just say the word you thought of after 'reconsidering'  the one that ends in '-ic'.","Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] JacobinicalWait, let me reconsider. The hint says to think of how 'hero' becomes 'heroic' with the '-ic' ending, and that my previous guess 'Jacobinical' was a valid alternative but they want the simpler form.[GUESS] Jacobinic | Guesser: [GUESS] Jacobinic","Hinter: [CLUE] This adjective describes the radical political views of a famous club in late 18th-century Paris, led by Maximilien Robespierre. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close! Your last guess was the noun for a member of the group. The target word is the adjective. You would describe Robespierre's political stance as having a ______ character. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] Your last guess was a valid alternative, but the target word has a simpler adjectival suffix. Think of how 'hero' becomes 'heroic'; the word you're looking for has that same '-ic' ending. | Guesser: [GUESS] JacobinicalWait, let me reconsider. The hint says to think of how 'hero' becomes 'heroic' with the '-ic' ending, and that my previous guess 'Jacobinical' was a valid alternative but they want the simpler form.[GUESS] Jacobinic | System: 'JacobinicalWait' is not correct. Try again! | Hinter: [CLUE] You've got it! Your reasoning in the last turn was perfect. Just say the word you thought of after 'reconsidering'  the one that ends in '-ic'. | Guesser: [GUESS] Jacobinic",8,,False,60.21,2025-07-12 14:34:21,
gemini-2.5-pro_1001,100,google/gemini-2.5-pro,anthropic/claude-sonnet-4,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,Hinter: [CLUE] A pest control process where an entire building is often sealed inside a tent and filled with poisonous gas.,Guesser: [GUESS] fumigation,Hinter: [CLUE] A pest control process where an entire building is often sealed inside a tent and filled with poisonous gas. | Guesser: [GUESS] fumigation,2,,False,13.65,2025-07-12 14:34:35,
gemini-2.5-pro_1002,101,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,3,tellurides,,,,False,"Hinter: [CLUE] This is the plural name for a group of substances containing a material named after our planet. | Hinter: [CLUE] These are inorganic substances where a specific metalloid, named for the Roman goddess of the Earth, is joined with a more metallic partner. | Hinter: [CLUE] These are a class of minerals, often found containing precious metals. For example, a significant Australian gold rush was started because of the discovery of ores of this type.",Guesser: [GUESS] earths | Guesser: [GUESS] silicates | Guesser: [GUESS] tellurides,"Hinter: [CLUE] This is the plural name for a group of substances containing a material named after our planet. | Guesser: [GUESS] earths | System: 'earths' is not correct. Try again! | Hinter: [CLUE] These are inorganic substances where a specific metalloid, named for the Roman goddess of the Earth, is joined with a more metallic partner. | Guesser: [GUESS] silicates | System: 'silicates' is not correct. Try again! | Hinter: [CLUE] These are a class of minerals, often found containing precious metals. For example, a significant Australian gold rush was started because of the discovery of ores of this type. | Guesser: [GUESS] tellurides",6,,False,51.76,2025-07-12 14:35:27,
