game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_44,43,google/gemini-2.5-pro,openai/gpt-4o,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] Counting from ten down to one is an example of counting... | Hinter: [CLUE] This adjective can describe a person who is shy, or a society that is not progressing.",Guesser: [GUESS] backwards | Guesser: [GUESS] backward,"Hinter: [CLUE] Counting from ten down to one is an example of counting... | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] This adjective can describe a person who is shy, or a society that is not progressing. | Guesser: [GUESS] backward",4,,False,35.38,2025-07-12 05:44:21,
gemini-2.5-pro_45,44,google/gemini-2.5-pro,openai/gpt-4o,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,Hinter: [CLUE] A collective noun for a group of women or a flock of quail.,Guesser: [GUESS] bevy,Hinter: [CLUE] A collective noun for a group of women or a flock of quail. | Guesser: [GUESS] bevy,2,,False,17.11,2025-07-12 05:44:39,
gemini-2.5-pro_46,45,google/gemini-2.5-pro,openai/gpt-4o,medico,general,doctor|school|medical|pupil|student,True,2,medico,,,,False,"Hinter: [CLUE] An informal word for someone who is at university to learn how to treat patients. | Hinter: [CLUE] Your last guess was very close. This word is a slang term with a more continental feel, like it has a Spanish or Italian ending.",Guesser: [GUESS] medic | Guesser: [GUESS] medico,"Hinter: [CLUE] An informal word for someone who is at university to learn how to treat patients. | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close. This word is a slang term with a more continental feel, like it has a Spanish or Italian ending. | Guesser: [GUESS] medico",4,,False,29.24,2025-07-12 05:45:08,
gemini-2.5-pro_47,46,google/gemini-2.5-pro,openai/gpt-4o,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,2,synchytriaceae,,,,False,"Hinter: [CLUE] This is a scientific classification for a collection of microscopic plant pathogens, one of which causes a well-known warty disease on potatoes. | Hinter: [CLUE] The main genus within this biological grouping is called *Synchytrium*. The word you're looking for is formed by taking that genus name and adding a standard suffix used for such groupings.",Guesser: [GUESS] fungus | Guesser: [GUESS] synchytriaceae,"Hinter: [CLUE] This is a scientific classification for a collection of microscopic plant pathogens, one of which causes a well-known warty disease on potatoes. | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] The main genus within this biological grouping is called *Synchytrium*. The word you're looking for is formed by taking that genus name and adding a standard suffix used for such groupings. | Guesser: [GUESS] synchytriaceae",4,,False,34.48,2025-07-12 05:45:43,
gemini-2.5-pro_48,47,google/gemini-2.5-pro,openai/gpt-4o,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,"Hinter: [CLUE] He was a 16th-century physician from the Low Countries, famous for his groundbreaking book on the structure of the human body.",Guesser: [GUESS] Vesalius,"Hinter: [CLUE] He was a 16th-century physician from the Low Countries, famous for his groundbreaking book on the structure of the human body. | Guesser: [GUESS] Vesalius",2,,False,10.37,2025-07-12 05:45:54,
gemini-2.5-pro_49,48,google/gemini-2.5-pro,openai/gpt-4o,hemianopsia,general,vision|visual|field|eyes|half,True,3,hemianopsia,,,,False,"Hinter: [CLUE] This is a medical term for a condition, often caused by a stroke, where a person loses their perception on one side of their body's vertical centre line. | Hinter: [CLUE] This condition is a deficit in a person's scope of perception. It's not about attention, but a literal blankness on one side of their world, often leading them to turn their head constantly to compensate for the missing information. | Hinter: [CLUE] Your last guess was extremely close. The correct word shares the same Greek-derived prefix and meaning, but has a different suffix. This suffix, '-opsia', is also found in the medical term for a state where things appear smaller than they are, 'micropsia'.",Guesser: [GUESS] neglect | Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] This is a medical term for a condition, often caused by a stroke, where a person loses their perception on one side of their body's vertical centre line. | Guesser: [GUESS] neglect | System: 'neglect' is not correct. Try again! | Hinter: [CLUE] This condition is a deficit in a person's scope of perception. It's not about attention, but a literal blankness on one side of their world, often leading them to turn their head constantly to compensate for the missing information. | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] Your last guess was extremely close. The correct word shares the same Greek-derived prefix and meaning, but has a different suffix. This suffix, '-opsia', is also found in the medical term for a state where things appear smaller than they are, 'micropsia'. | Guesser: [GUESS] hemianopsia",6,,False,58.64,2025-07-12 05:46:52,
gemini-2.5-pro_50,49,google/gemini-2.5-pro,openai/gpt-4o,promote,general,foster|growth|advance|boost|connive,True,2,promote,,,,False,"Hinter: [CLUE] This is what happens at work when you are given a higher position, more responsibility, and usually a pay rise. | Hinter: [CLUE] You're very close! It's the verb. It's what a company does to an employee to give them that pay rise. It also means to publicise a new film to encourage people to see it.",Guesser: [GUESS] promotion | Guesser: [GUESS] promote,"Hinter: [CLUE] This is what happens at work when you are given a higher position, more responsibility, and usually a pay rise. | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] You're very close! It's the verb. It's what a company does to an employee to give them that pay rise. It also means to publicise a new film to encourage people to see it. | Guesser: [GUESS] promote",4,,False,25.74,2025-07-12 05:47:19,
gemini-2.5-pro_51,50,google/gemini-2.5-pro,openai/gpt-4o,pushball,general,field|leather|using|ball|diameter,True,3,pushball,,,,False,"Hinter: [CLUE] This is a sport where two teams shove a gigantic, inflated sphere across each other's goal line. | Hinter: [CLUE] Unlike the game you guessed, you don't kick the enormous sphere. The name of the sport tells you the main way it is moved. | Hinter: [CLUE] The name is a compound word. For the first part, think of the action you would perform to get a car that has run out of petrol to a garage.",Guesser: [GUESS] football | Guesser: [GUESS] volleyball | Guesser: [GUESS] pushball,"Hinter: [CLUE] This is a sport where two teams shove a gigantic, inflated sphere across each other's goal line. | Guesser: [GUESS] football | System: 'football' is not correct. Try again! | Hinter: [CLUE] Unlike the game you guessed, you don't kick the enormous sphere. The name of the sport tells you the main way it is moved. | Guesser: [GUESS] volleyball | System: 'volleyball' is not correct. Try again! | Hinter: [CLUE] The name is a compound word. For the first part, think of the action you would perform to get a car that has run out of petrol to a garage. | Guesser: [GUESS] pushball",6,,False,50.7,2025-07-12 05:48:10,
gemini-2.5-pro_52,51,google/gemini-2.5-pro,openai/gpt-4o,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions for a particular region.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions for a particular region. | Guesser: [GUESS] climatology,2,,False,9.01,2025-07-12 05:48:19,
gemini-2.5-pro_53,52,google/gemini-2.5-pro,openai/gpt-4o,husbandry,general,animal|farming|raising|stock|land,True,2,husbandry,,,,False,"Hinter: [CLUE] This is the science and practice of caring for and breeding domesticated creatures, as well as cultivating the soil. | Hinter: [CLUE] This is the part of agriculture that focuses on looking after herds and flocks, rather than growing crops.",Guesser: [GUESS] agriculture | Guesser: [GUESS] husbandry,"Hinter: [CLUE] This is the science and practice of caring for and breeding domesticated creatures, as well as cultivating the soil. | Guesser: [GUESS] agriculture | System: 'agriculture' is not correct. Try again! | Hinter: [CLUE] This is the part of agriculture that focuses on looking after herds and flocks, rather than growing crops. | Guesser: [GUESS] husbandry",4,,False,27.39,2025-07-12 05:48:47,
gemini-2.5-pro_54,53,google/gemini-2.5-pro,openai/gpt-4o,paperknife,general,letter|mailed|books|knife|letters,True,2,paperknife,,,,False,"Hinter: [CLUE] It's a long, thin implement you might find on a desk, used for neatly slicing open envelopes. | Hinter: [CLUE] This decorative desk implement has a handle and a long, dull blade, used for neatly opening your post or slicing the folded edges of documents.",Guesser: [GUESS] letter-opener | Guesser: [GUESS] paperknife,"Hinter: [CLUE] It's a long, thin implement you might find on a desk, used for neatly slicing open envelopes. | Guesser: [GUESS] letter-opener | System: 'letter-opener' is not correct. Try again! | Hinter: [CLUE] This decorative desk implement has a handle and a long, dull blade, used for neatly opening your post or slicing the folded edges of documents. | Guesser: [GUESS] paperknife",4,,False,27.73,2025-07-12 05:49:15,
gemini-2.5-pro_55,54,google/gemini-2.5-pro,openai/gpt-4o,joule,general,ampere|energy|passes|second|current,True,3,joule,,,,False,"Hinter: [CLUE] This is a standard unit of work or heat, and you often see thousands of them listed on food nutrition labels. | Hinter: [CLUE] On many food labels, this official international unit is often shown in brackets next to the one you just guessed. | Hinter: [CLUE] You're incredibly close! Just remove the prefix from your last guess that means 'a thousand'.",Guesser: [GUESS] calorie | Guesser: [GUESS] kilojoule | Guesser: [GUESS] joule,"Hinter: [CLUE] This is a standard unit of work or heat, and you often see thousands of them listed on food nutrition labels. | Guesser: [GUESS] calorie | System: 'calorie' is not correct. Try again! | Hinter: [CLUE] On many food labels, this official international unit is often shown in brackets next to the one you just guessed. | Guesser: [GUESS] kilojoule | System: 'kilojoule' is not correct. Try again! | Hinter: [CLUE] You're incredibly close! Just remove the prefix from your last guess that means 'a thousand'. | Guesser: [GUESS] joule",6,,False,41.67,2025-07-12 05:49:57,
gemini-2.5-pro_56,55,google/gemini-2.5-pro,openai/gpt-4o,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,,,False,"Hinter: [CLUE] This field of study applies principles from biology to challenges concerning human health and disease. | Hinter: [CLUE] It's a word made of two parts. The first part concerns life and living organisms, and the second part concerns the treatment of human ailments. | Hinter: [CLUE] You're extremely close. It's not the noun for the field, but the adjective used to describe it. For example, a ______ engineer might design a prosthetic limb.",Guesser: [GUESS] medicine | Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field of study applies principles from biology to challenges concerning human health and disease. | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] It's a word made of two parts. The first part concerns life and living organisms, and the second part concerns the treatment of human ailments. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] You're extremely close. It's not the noun for the field, but the adjective used to describe it. For example, a ______ engineer might design a prosthetic limb. | Guesser: [GUESS] biomedical",6,,False,42.86,2025-07-12 05:50:40,
gemini-2.5-pro_57,56,google/gemini-2.5-pro,openai/gpt-4o,decortication,general,organ|outer|removal|surgery|covering,True,1,decortication,,,,False,Hinter: [CLUE] This is a medical procedure where a restrictive layer of tissue is stripped from the surface of the lung to help it expand.,Guesser: [GUESS] decortication,Hinter: [CLUE] This is a medical procedure where a restrictive layer of tissue is stripped from the surface of the lung to help it expand. | Guesser: [GUESS] decortication,2,,False,13.86,2025-07-12 05:50:54,
gemini-2.5-pro_58,57,google/gemini-2.5-pro,openai/gpt-4o,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,Hinter: [CLUE] The state of a contract or passport being legally binding or officially acceptable.,Guesser: [GUESS] validity,Hinter: [CLUE] The state of a contract or passport being legally binding or officially acceptable. | Guesser: [GUESS] validity,2,,False,11.0,2025-07-12 05:51:05,
