game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_347,46,google/gemini-2.5-pro,google/gemini-2.5-pro,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,2,Synchytriaceae,,,,False,"Hinter: [CLUE] This is a biological classification, ending in 'aceae', for a group of primitive microorganisms that are often plant parasites. | Hinter: [CLUE] A well-known member of this group is a pathogen that causes black wart disease on potatoes.",Guesser: [GUESS] Plasmodiophoraceae | Guesser: [GUESS] Synchytriaceae,"Hinter: [CLUE] This is a biological classification, ending in 'aceae', for a group of primitive microorganisms that are often plant parasites. | Guesser: [GUESS] Plasmodiophoraceae | System: 'Plasmodiophoraceae' is not correct. Try again! | Hinter: [CLUE] A well-known member of this group is a pathogen that causes black wart disease on potatoes. | Guesser: [GUESS] Synchytriaceae",4,,False,48.33,2025-07-12 08:11:56,
gemini-2.5-pro_348,47,google/gemini-2.5-pro,google/gemini-2.5-pro,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,"Hinter: [CLUE] He was a 16th-century physician from the Low Countries, famous for his groundbreaking book on the structure of the human body.",Guesser: [GUESS] Vesalius,"Hinter: [CLUE] He was a 16th-century physician from the Low Countries, famous for his groundbreaking book on the structure of the human body. | Guesser: [GUESS] Vesalius",2,,False,20.28,2025-07-12 08:12:16,
gemini-2.5-pro_349,48,google/gemini-2.5-pro,google/gemini-2.5-pro,hemianopsia,general,vision|visual|field|eyes|half,True,2,hemianopsia,,,,False,Hinter: [CLUE] This is a medical term for a type of sight impairment where a person is unable to perceive things on one side of their body's vertical midline. | Hinter: [CLUE] You're on the right track! It's a synonym for your last guess. The ending of the word sounds similar to a medical procedure where a tissue sample is taken for examination.,Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,Hinter: [CLUE] This is a medical term for a type of sight impairment where a person is unable to perceive things on one side of their body's vertical midline. | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] You're on the right track! It's a synonym for your last guess. The ending of the word sounds similar to a medical procedure where a tissue sample is taken for examination. | Guesser: [GUESS] hemianopsia,5,,False,111.28,2025-07-12 08:14:08,
gemini-2.5-pro_350,49,google/gemini-2.5-pro,google/gemini-2.5-pro,promote,general,foster|growth|advance|boost|connive,True,2,promote,,,,False,"Hinter: [CLUE] This is when you are given a more senior job within your organisation. | Hinter: [CLUE] This is an action. You might do it for a colleague to give them a higher rank, or you might do it for a new product to help it sell.",Guesser: [GUESS] promotion | Guesser: [GUESS] promote,"Hinter: [CLUE] This is when you are given a more senior job within your organisation. | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] This is an action. You might do it for a colleague to give them a higher rank, or you might do it for a new product to help it sell. | Guesser: [GUESS] promote",5,,False,71.43,2025-07-12 08:15:20,
gemini-2.5-pro_351,50,google/gemini-2.5-pro,google/gemini-2.5-pro,pushball,general,field|leather|using|ball|diameter,True,1,Pushball,,,,False,"Hinter: [CLUE] This is a game where two teams compete to shove a gigantic, inflated sphere across a goal line.",Guesser: [GUESS] Pushball,"Hinter: [CLUE] This is a game where two teams compete to shove a gigantic, inflated sphere across a goal line. | Guesser: [GUESS] Pushball",2,,False,28.87,2025-07-12 08:15:49,
gemini-2.5-pro_352,51,google/gemini-2.5-pro,google/gemini-2.5-pro,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions. | Guesser: [GUESS] climatology,2,,False,17.83,2025-07-12 08:16:07,
gemini-2.5-pro_353,52,google/gemini-2.5-pro,google/gemini-2.5-pro,husbandry,general,animal|farming|raising|stock|land,True,1,husbandry,,,,False,"Hinter: [CLUE] This is the science and practice of breeding and caring for domesticated creatures, often for food or other products.",Guesser: [GUESS] husbandry,"Hinter: [CLUE] This is the science and practice of breeding and caring for domesticated creatures, often for food or other products. | Guesser: [GUESS] husbandry",2,,False,23.87,2025-07-12 08:16:31,
gemini-2.5-pro_354,53,google/gemini-2.5-pro,google/gemini-2.5-pro,paperknife,general,letter|mailed|books|knife|letters,True,1,paperknife,,,,False,Hinter: [CLUE] This looks like a miniature sword for your correspondence.,Guesser: [GUESS] paperknife,Hinter: [CLUE] This looks like a miniature sword for your correspondence. | Guesser: [GUESS] paperknife,2,,False,25.79,2025-07-12 08:16:57,
gemini-2.5-pro_355,54,google/gemini-2.5-pro,google/gemini-2.5-pro,joule,general,ampere|energy|passes|second|current,True,1,joule,,,,False,"Hinter: [CLUE] This is a standard unit of measurement for work or heat, named after a 19th-century English physicist.",Guesser: [GUESS] joule,"Hinter: [CLUE] This is a standard unit of measurement for work or heat, named after a 19th-century English physicist. | Guesser: [GUESS] joule",2,,False,22.24,2025-07-12 08:17:20,
gemini-2.5-pro_356,55,google/gemini-2.5-pro,google/gemini-2.5-pro,biomedical,general,science|clinical|medicine|relating|research,True,1,biomedical,,,,False,Hinter: [CLUE] This adjective describes a field that applies the principles of living systems to the challenges of human health.,Guesser: [GUESS] biomedical,Hinter: [CLUE] This adjective describes a field that applies the principles of living systems to the challenges of human health. | Guesser: [GUESS] biomedical,2,,False,23.67,2025-07-12 08:17:44,
gemini-2.5-pro_357,56,google/gemini-2.5-pro,google/gemini-2.5-pro,decortication,general,organ|outer|removal|surgery|covering,True,1,decortication,,,,False,"Hinter: [CLUE] This is a medical procedure to strip away a restrictive membrane from an internal part of the body, often the lung.",Guesser: [GUESS] decortication,"Hinter: [CLUE] This is a medical procedure to strip away a restrictive membrane from an internal part of the body, often the lung. | Guesser: [GUESS] decortication",2,,False,21.44,2025-07-12 08:18:05,
gemini-2.5-pro_358,57,google/gemini-2.5-pro,google/gemini-2.5-pro,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,Hinter: [CLUE] This is the state of a passport or ticket being officially acceptable and in date.,Guesser: [GUESS] validity,Hinter: [CLUE] This is the state of a passport or ticket being officially acceptable and in date. | Guesser: [GUESS] validity,2,,False,20.18,2025-07-12 08:18:26,
gemini-2.5-pro_359,58,google/gemini-2.5-pro,google/gemini-2.5-pro,sliminess,general,covered|slime|property|vileness|lousiness,True,3,sliminess,,,,False,"Hinter: [CLUE] This is the quality of the trail a snail leaves behind. | Hinter: [CLUE] Your last guess was the adjective. I'm looking for the noun that describes the specific, slippery, and moist condition of a frog's skin. | Hinter: [CLUE] You were very close with your first guess. This is the noun for that specific quality. For example, you might complain about the ___ of okra after it's been cooked.",Guesser: [GUESS] slimy | Guesser: [GUESS] slime | Guesser: [GUESS] sliminess,"Hinter: [CLUE] This is the quality of the trail a snail leaves behind. | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] Your last guess was the adjective. I'm looking for the noun that describes the specific, slippery, and moist condition of a frog's skin. | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] You were very close with your first guess. This is the noun for that specific quality. For example, you might complain about the ___ of okra after it's been cooked. | Guesser: [GUESS] sliminess",6,,False,64.9,2025-07-12 08:19:31,
gemini-2.5-pro_360,59,google/gemini-2.5-pro,google/gemini-2.5-pro,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This noun describes the practice of using a scourge for mortification of the flesh, often as a form of religious penance.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This noun describes the practice of using a scourge for mortification of the flesh, often as a form of religious penance. | Guesser: [GUESS] flagellation",2,,False,19.46,2025-07-12 08:19:51,
gemini-2.5-pro_361,60,google/gemini-2.5-pro,google/gemini-2.5-pro,exilic,general,period|exile|known|jews|relating,True,2,exilic,,,,False,"Hinter: [CLUE] This adjective describes the state of being banished or forced to live away from your homeland. | Hinter: [CLUE] Similar to words like 'historic' or 'poetic', this adjective describes the condition of being sent away from one's nation.",Guesser: [GUESS] exiled | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes the state of being banished or forced to live away from your homeland. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Similar to words like 'historic' or 'poetic', this adjective describes the condition of being sent away from one's nation. | Guesser: [GUESS] exilic",4,,False,41.69,2025-07-12 08:20:33,
gemini-2.5-pro_362,61,google/gemini-2.5-pro,google/gemini-2.5-pro,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,2,choc,,,,False,"Hinter: [CLUE] A four-letter word for the main flavour in a brownie or a bourbon biscuit. | Hinter: [CLUE] This word often comes before 'ice' to describe a popular frozen lolly, or before 'chip' for a type of cookie.",Guesser: [GUESS] coco | Guesser: [GUESS] choc,"Hinter: [CLUE] A four-letter word for the main flavour in a brownie or a bourbon biscuit. | Guesser: [GUESS] coco | System: 'coco' is not correct. Try again! | Hinter: [CLUE] This word often comes before 'ice' to describe a popular frozen lolly, or before 'chip' for a type of cookie. | Guesser: [GUESS] choc",4,,False,48.19,2025-07-12 08:21:21,
gemini-2.5-pro_363,62,google/gemini-2.5-pro,google/gemini-2.5-pro,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,2,convincible,,,,False,Hinter: [CLUE] This adjective describes someone who can be brought around to your way of thinking with a good argument. | Hinter: [CLUE] This describes a person who can be made to feel certain about something by presenting them with logical proof or evidence.,Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,Hinter: [CLUE] This adjective describes someone who can be brought around to your way of thinking with a good argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This describes a person who can be made to feel certain about something by presenting them with logical proof or evidence. | Guesser: [GUESS] convincible,4,,False,49.12,2025-07-12 08:22:11,
gemini-2.5-pro_364,63,google/gemini-2.5-pro,google/gemini-2.5-pro,hoariness,general,color|white|whiteness|frostiness|object,True,2,hoariness,,,,False,"Hinter: [CLUE] This is the quality of being greyish and ancient, often used to describe hair or a beard. | Hinter: [CLUE] Your last guess was the adjective form. I'm looking for the noun that describes that same quality of venerable age, often seen in an old man's beard.",Guesser: [GUESS] hoary | Guesser: [GUESS] hoariness,"Hinter: [CLUE] This is the quality of being greyish and ancient, often used to describe hair or a beard. | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] Your last guess was the adjective form. I'm looking for the noun that describes that same quality of venerable age, often seen in an old man's beard. | Guesser: [GUESS] hoariness",4,,False,43.31,2025-07-12 08:22:54,
gemini-2.5-pro_365,64,google/gemini-2.5-pro,google/gemini-2.5-pro,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a savoury meat snack, often made from beef, that has had the moisture removed to make it last for a long time.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a savoury meat snack, often made from beef, that has had the moisture removed to make it last for a long time. | Guesser: [GUESS] jerky",2,,False,21.78,2025-07-12 08:23:17,
gemini-2.5-pro_366,65,google/gemini-2.5-pro,google/gemini-2.5-pro,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,2,sullenness,,,,False,"Hinter: [CLUE] This is the quality a stroppy teenager might display when they are grounded, often involving a lot of resentful silence and pouting. | Hinter: [CLUE] Your last guess described the act. This word describes the overall quality or state of being morosely silent and bad-tempered.",Guesser: [GUESS] sulk | Guesser: [GUESS] sullenness,"Hinter: [CLUE] This is the quality a stroppy teenager might display when they are grounded, often involving a lot of resentful silence and pouting. | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] Your last guess described the act. This word describes the overall quality or state of being morosely silent and bad-tempered. | Guesser: [GUESS] sullenness",4,,False,47.33,2025-07-12 08:24:04,
gemini-2.5-pro_367,66,google/gemini-2.5-pro,google/gemini-2.5-pro,myology,general,branch|muscles|studies|physiology|object,True,1,myology,,,,False,Hinter: [CLUE] The scientific inquiry into the system of tissues responsible for bodily movement.,Guesser: [GUESS] myology,Hinter: [CLUE] The scientific inquiry into the system of tissues responsible for bodily movement. | Guesser: [GUESS] myology,2,,False,22.48,2025-07-12 08:24:27,
