game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0274,4,34,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,4,convincible,,False,11,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence; open to being swayed by reason | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be brought round to your way of thinking when presented with solid facts or compelling reasoning | Hinter: [CLUE] This describes a person whose opinions can be altered through logical debate or strong proof - they're not stubborn and will change their stance when the case is compelling enough | Hinter: [CLUE] This word literally means ""able to be convinced"" - someone who will accept your viewpoint when you've made a thoroughly convincing case with solid evidence",Guesser: [GUESS] persuadable | Guesser: [GUESS] receptive | Guesser: [GUESS] reasonable | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence; open to being swayed by reason | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be brought round to your way of thinking when presented with solid facts or compelling reasoning | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] This describes a person whose opinions can be altered through logical debate or strong proof - they're not stubborn and will change their stance when the case is compelling enough | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This word literally means ""able to be convinced"" - someone who will accept your viewpoint when you've made a thoroughly convincing case with solid evidence | Guesser: [GUESS] convincible",17.53,2025-07-17 13:40:08,
kimi_0275,4,35,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,biomedical,general,science|clinical|medicine|relating|research,True,2,biomedical,,False,5,"Hinter: [CLUE] This field combines biology with health applications, creating new treatments and devices for hospitals | Hinter: [CLUE] This interdisciplinary area bridges life studies with patient care, encompassing everything from drug development to diagnostic tools used in hospitals",Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology with health applications, creating new treatments and devices for hospitals | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area bridges life studies with patient care, encompassing everything from drug development to diagnostic tools used in hospitals | Guesser: [GUESS] biomedical",12.76,2025-07-17 13:40:21,
kimi_0276,4,36,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,False,5,"Hinter: [CLUE] This adjective describes growth patterns where different body parts increase in size at different rates, like how a puppy's paws might seem too large for its body | Hinter: [CLUE] In biology, this term describes how organs or limbs grow at different speeds compared to overall body growth - think of a tadpole's tiny legs or a deer's enormous antlers",Guesser: [GUESS] disproportionate | Guesser: [GUESS] allometric,"Hinter: [CLUE] This adjective describes growth patterns where different body parts increase in size at different rates, like how a puppy's paws might seem too large for its body | Guesser: [GUESS] disproportionate | System: 'disproportionate' is not correct. Try again! | Hinter: [CLUE] In biology, this term describes how organs or limbs grow at different speeds compared to overall body growth - think of a tadpole's tiny legs or a deer's enormous antlers | Guesser: [GUESS] allometric",12.21,2025-07-17 13:40:34,
kimi_0277,4,37,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,True,3,ungovernable,,False,8,Hinter: [CLUE] This describes a wild horse or rebellious teenager that cannot be controlled or disciplined | Hinter: [CLUE] Think of a state or condition that no authority can manage - like a chaotic mob or a runaway train completely beyond anyone's command | Hinter: [CLUE] This adjective describes something so completely beyond control that even the strictest teacher or government would fail to bring it to order - think of a hurricane or a revolution that simply cannot be tamed,Guesser: [GUESS] unruly | Guesser: [GUESS] anarchy | Guesser: [GUESS] ungovernable,Hinter: [CLUE] This describes a wild horse or rebellious teenager that cannot be controlled or disciplined | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a state or condition that no authority can manage - like a chaotic mob or a runaway train completely beyond anyone's command | Guesser: [GUESS] anarchy | System: 'anarchy' is not correct. Try again! | Hinter: [CLUE] This adjective describes something so completely beyond control that even the strictest teacher or government would fail to bring it to order - think of a hurricane or a revolution that simply cannot be tamed | Guesser: [GUESS] ungovernable,14.79,2025-07-17 13:40:49,
kimi_0278,4,38,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,False,5,"Hinter: [CLUE] This approach focuses on establishing general laws and patterns that apply broadly across many cases, rather than examining individual instances | Hinter: [CLUE] In psychology and sociology, this method contrasts with idiographic - while idiographic studies unique individuals, this seeks broad principles that govern human behaviour across populations",Guesser: [GUESS] generalisation | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach focuses on establishing general laws and patterns that apply broadly across many cases, rather than examining individual instances | Guesser: [GUESS] generalisation | System: 'generalisation' is not correct. Try again! | Hinter: [CLUE] In psychology and sociology, this method contrasts with idiographic - while idiographic studies unique individuals, this seeks broad principles that govern human behaviour across populations | Guesser: [GUESS] nomothetic",12.45,2025-07-17 13:41:02,
kimi_0279,4,39,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,combinatorial,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes something that involves joining or mixing different elements together, often used in mathematics or chemistry | Hinter: [CLUE] Think of a mathematical term for systems where elements can be fused or merged together - like how different chemical compounds interact, but more abstract | Hinter: [CLUE] In mathematics, this describes properties or systems where you can unite or bring together different parts in various ways - like how set theory deals with unions and intersections, but as an adjective | Hinter: [CLUE] This mathematical adjective describes something that deals with how elements can be linked or joined together in multiple possible ways - think of it as describing the nature of systems where you can unite parts flexibly, often used in algebra and computer science | Hinter: [CLUE] This mathematical adjective describes systems where elements can be arranged or joined together in numerous possible ways - it's the adjective form of the noun used for mathematical techniques dealing with permutations and unions, often appearing in phrases like ""___ logic"" or ""___ mathematics""",Guesser: [GUESS] composite | Guesser: [GUESS] commutative | Guesser: [GUESS] associative | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatorial,"Hinter: [CLUE] This adjective describes something that involves joining or mixing different elements together, often used in mathematics or chemistry | Guesser: [GUESS] composite | System: 'composite' is not correct. Try again! | Hinter: [CLUE] Think of a mathematical term for systems where elements can be fused or merged together - like how different chemical compounds interact, but more abstract | Guesser: [GUESS] commutative | System: 'commutative' is not correct. Try again! | Hinter: [CLUE] In mathematics, this describes properties or systems where you can unite or bring together different parts in various ways - like how set theory deals with unions and intersections, but as an adjective | Guesser: [GUESS] associative | System: 'associative' is not correct. Try again! | Hinter: [CLUE] This mathematical adjective describes something that deals with how elements can be linked or joined together in multiple possible ways - think of it as describing the nature of systems where you can unite parts flexibly, often used in algebra and computer science | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This mathematical adjective describes systems where elements can be arranged or joined together in numerous possible ways - it's the adjective form of the noun used for mathematical techniques dealing with permutations and unions, often appearing in phrases like ""___ logic"" or ""___ mathematics"" | Guesser: [GUESS] combinatorial",17.49,2025-07-17 13:41:20,
kimi_0280,4,40,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange and water loss | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think ""___ density"" when scientists measure how many of these structures exist per square millimetre",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange and water loss | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think ""___ density"" when scientists measure how many of these structures exist per square millimetre | Guesser: [GUESS] stomatal",256.22,2025-07-17 13:45:36,
kimi_0281,4,41,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,False,2,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink",Guesser: [GUESS] dishearten,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink | Guesser: [GUESS] dishearten",3.85,2025-07-17 13:45:40,
kimi_0282,4,42,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This verb means to rely on someone or something for support or help,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely on someone or something for support or help | Guesser: [GUESS] depend,3.95,2025-07-17 13:45:45,
kimi_0283,4,43,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,False,8,"Hinter: [CLUE] To spread false and damaging statements about someone, harming their reputation with lies | Hinter: [CLUE] A formal verb meaning to make false spoken or written statements that damage someone's good name - think of a more sophisticated synonym for slander | Hinter: [CLUE] A formal legal term beginning with 'cal-' meaning to spread malicious falsehoods about someone, often used in Victorian literature - think of someone poisoning another's reputation with deliberate fabrications",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone, harming their reputation with lies | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to make false spoken or written statements that damage someone's good name - think of a more sophisticated synonym for slander | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] A formal legal term beginning with 'cal-' meaning to spread malicious falsehoods about someone, often used in Victorian literature - think of someone poisoning another's reputation with deliberate fabrications | Guesser: [GUESS] calumniate",19.62,2025-07-17 13:46:04,
