game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_25,24,openai/gpt-4o,openai/gpt-4o,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around bathtubs or windows to prevent water from leaking through. | Hinter: [CLUE] This material is often applied with a gun-like tool, and it helps to keep drafts and moisture out by creating a barrier in the spaces between surfaces.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a substance used to close gaps or joints in structures, often applied around bathtubs or windows to prevent water from leaking through. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This material is often applied with a gun-like tool, and it helps to keep drafts and moisture out by creating a barrier in the spaces between surfaces. | Guesser: [GUESS] caulk",4,,False,4.05,2025-07-17 22:17:07,
gpt-4o_26,25,openai/gpt-4o,openai/gpt-4o,ranking,general,others|place|come|position|rank,True,2,ranking,,,,False,"Hinter: [CLUE] This is a system used to organise items or individuals based on their level of importance or performance. | Hinter: [CLUE] This concept often involves assigning numbers to indicate the level or status of something, like in a competition or a list.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This is a system used to organise items or individuals based on their level of importance or performance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] This concept often involves assigning numbers to indicate the level or status of something, like in a competition or a list. | Guesser: [GUESS] ranking",4,,False,4.29,2025-07-17 22:17:12,
gpt-4o_27,26,openai/gpt-4o,openai/gpt-4o,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is a place where animals like cows, chickens, and sheep are often raised.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is a place where animals like cows, chickens, and sheep are often raised. | Guesser: [GUESS] farm",2,,False,1.89,2025-07-17 22:17:14,
gpt-4o_28,27,openai/gpt-4o,openai/gpt-4o,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] These are small streams or creeks often found in the countryside. | Hinter: [CLUE] These are natural watercourses that rhyme with ""books"" and are smaller than rivers.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small streams or creeks often found in the countryside. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are natural watercourses that rhyme with ""books"" and are smaller than rivers. | Guesser: [GUESS] brooks",4,,False,3.23,2025-07-17 22:17:18,
gpt-4o_29,0,openai/gpt-4o,google/gemini-2.5-pro,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,3,Obtrusively,,,,False,Hinter: [CLUE] This describes doing something in a way that draws attention or stands out in a bold fashion. | Hinter: [CLUE] This term refers to an action performed in a way that is hard to miss and often interrupts the normal flow or setting. | Hinter: [CLUE] This word describes doing something in a way that is very obvious and can disrupt the usual atmosphere or environment.,Guesser: [GUESS] Flamboyantly | Guesser: [GUESS] Conspicuously | Guesser: [GUESS] Obtrusively,Hinter: [CLUE] This describes doing something in a way that draws attention or stands out in a bold fashion. | Guesser: [GUESS] Flamboyantly | System: 'Flamboyantly' is not correct. Try again! | Hinter: [CLUE] This term refers to an action performed in a way that is hard to miss and often interrupts the normal flow or setting. | Guesser: [GUESS] Conspicuously | System: 'Conspicuously' is not correct. Try again! | Hinter: [CLUE] This word describes doing something in a way that is very obvious and can disrupt the usual atmosphere or environment. | Guesser: [GUESS] Obtrusively,8,,False,54.04,2025-07-17 22:18:12,
gpt-4o_30,1,openai/gpt-4o,google/gemini-2.5-pro,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,freely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual without strict limitations. | Hinter: [CLUE] This word describes an approach where rules are applied with a sense of ease and flexibility, often allowing actions that might otherwise be restricted. | Hinter: [CLUE] This term is used when someone allows actions or behaviours without imposing strict control, often in a way that is more relaxed than usual. | Hinter: [CLUE] This word suggests an approach where actions are allowed with a sense of openness and without rigid enforcement, often in a way that is more relaxed or indulgent than typical. | Hinter: [CLUE] This adverb describes allowing actions or decisions with a relaxed attitude, often without enforcing strict guidelines or boundaries, in a way that is more indulgent than usual.",Guesser: [GUESS] generously | Guesser: [GUESS] liberally | Guesser: [GUESS] leniently | Guesser: [GUESS] loosely | Guesser: [GUESS] freely,"Hinter: [CLUE] This adverb describes doing something in a relaxed or indulgent way, often allowing more than usual without strict limitations. | Guesser: [GUESS] generously | System: 'generously' is not correct. Try again! | Hinter: [CLUE] This word describes an approach where rules are applied with a sense of ease and flexibility, often allowing actions that might otherwise be restricted. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] This term is used when someone allows actions or behaviours without imposing strict control, often in a way that is more relaxed than usual. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word suggests an approach where actions are allowed with a sense of openness and without rigid enforcement, often in a way that is more relaxed or indulgent than typical. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This adverb describes allowing actions or decisions with a relaxed attitude, often without enforcing strict guidelines or boundaries, in a way that is more indulgent than usual. | Guesser: [GUESS] freely",11,,False,78.26,2025-07-17 22:19:31,
gpt-4o_31,2,openai/gpt-4o,google/gemini-2.5-pro,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,daringly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes acting in a bold or audacious way, often without fear of consequences. | Hinter: [CLUE] This adverb describes doing something with a daring or impudent attitude, often surprising others with its boldness. | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel a bit uncomfortable, as it involves taking risks or being forward in a way that stands out. | Hinter: [CLUE] This term implies doing something with a boldness that might be seen as daring or even slightly reckless, often catching others off guard with its unexpectedness. | Hinter: [CLUE] This word conveys a sense of acting with a boldness that might be perceived as slightly reckless or daring, often involving a level of risk that can surprise or unsettle others.",Guesser: [GUESS] brazen | Guesser: [GUESS] audaciously | Guesser: [GUESS] cheekily | Guesser: [GUESS] brazenly | Guesser: [GUESS] daringly,"Hinter: [CLUE] This describes acting in a bold or audacious way, often without fear of consequences. | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with a daring or impudent attitude, often surprising others with its boldness. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel a bit uncomfortable, as it involves taking risks or being forward in a way that stands out. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This term implies doing something with a boldness that might be seen as daring or even slightly reckless, often catching others off guard with its unexpectedness. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word conveys a sense of acting with a boldness that might be perceived as slightly reckless or daring, often involving a level of risk that can surprise or unsettle others. | Guesser: [GUESS] daringly",12,,False,175.14,2025-07-17 22:22:26,
gpt-4o_32,3,openai/gpt-4o,google/gemini-2.5-pro,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This is a term for the time that has already occurred, often contrasted with the present and future.",Guesser: [GUESS] past,"Hinter: [CLUE] This is a term for the time that has already occurred, often contrasted with the present and future. | Guesser: [GUESS] past",2,,False,8.25,2025-07-17 22:22:35,
gpt-4o_33,4,openai/gpt-4o,google/gemini-2.5-pro,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,Chattily,,,,False,"Hinter: [CLUE] In a way that involves speaking a lot, often in a friendly or informal style.",Guesser: [GUESS] Chattily,"Hinter: [CLUE] In a way that involves speaking a lot, often in a friendly or informal style. | Guesser: [GUESS] Chattily",3,,False,12.8,2025-07-17 22:22:48,
gpt-4o_34,5,openai/gpt-4o,google/gemini-2.5-pro,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,3,Forbiddingly,,,,False,"Hinter: [CLUE] This word describes a way something appears that might make you feel hesitant or uneasy about approaching it. | Hinter: [CLUE] Imagine a landscape that looks so harsh and severe that it seems to warn you to stay away. | Hinter: [CLUE] This adverb describes the way something might present itself in a stern or daunting fashion, often causing a sense of reluctance to proceed.",Guesser: [GUESS] Intimidating | Guesser: [GUESS] Forbidding | Guesser: [GUESS] Forbiddingly,"Hinter: [CLUE] This word describes a way something appears that might make you feel hesitant or uneasy about approaching it. | Guesser: [GUESS] Intimidating | System: 'Intimidating' is not correct. Try again! | Hinter: [CLUE] Imagine a landscape that looks so harsh and severe that it seems to warn you to stay away. | Guesser: [GUESS] Forbidding | System: 'Forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way something might present itself in a stern or daunting fashion, often causing a sense of reluctance to proceed. | Guesser: [GUESS] Forbiddingly",7,,False,98.55,2025-07-17 22:24:27,
