game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
36,3,豪放,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,豪放,成功,None,None,False,性格大胆不拘小节 | 行为开放举止无拘无束,豪爽 | 豪放,第1轮 线索: 性格大胆不拘小节 猜测: 豪爽 | 第2轮 线索: 行为开放举止无拘无束 猜测: 豪放,4,,False,3.41,2025-07-22 23:52:35,chinese,openhownet,直率|东西|事物|物品|概念,2,
37,3,豪放,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,2,豪放,成功,None,None,False,形容一个人性格很开阔不拘小节 | 行为举止很大气不拘束,豁达 | 豪放,第1轮 线索: 形容一个人性格很开阔不拘小节 猜测: 豁达 | 第2轮 线索: 行为举止很大气不拘束 猜测: 豪放,6,,False,4.49,2025-07-22 23:52:40,chinese,openhownet,直率|东西|事物|物品|概念,2,
38,3,豪放,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,2,豪放,成功,None,None,False,形容一个人性格很开阔不拘小节 | 不受约束行为洒脱,大方 | 豪放,第1轮 线索: 形容一个人性格很开阔不拘小节 猜测: 大方 | 第2轮 线索: 不受约束行为洒脱 猜测: 豪放,4,,False,2.88,2025-07-22 23:52:44,chinese,openhownet,直率|东西|事物|物品|概念,2,
39,3,豪放,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,4,豪放,成功,None,None,False,形容一个人性格很开阔不拘小节 | 行为举止不受约束洒脱不羁 | 气魄大不拘泥于小节 | 像苏轼的词大气磅礴无拘无束,豪爽 | 潇洒 | 豁达 | 豪放,第1轮 线索: 形容一个人性格很开阔不拘小节 猜测: 豪爽 | 第2轮 线索: 行为举止不受约束洒脱不羁 猜测: 潇洒 | 第3轮 线索: 气魄大不拘泥于小节 猜测: 豁达 | 第4轮 线索: 像苏轼的词大气磅礴无拘无束 猜测: 豪放,9,,False,15.15,2025-07-22 23:53:00,chinese,openhownet,直率|东西|事物|物品|概念,2,
40,3,豪放,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,2,豪放,成功,None,None,False,形容一个人性格很开阔不拘小节 | 行为举止不受约束洒脱不羁,豪爽 | 豪放,第1轮 线索: 形容一个人性格很开阔不拘小节 猜测: 豪爽 | 第2轮 线索: 行为举止不受约束洒脱不羁 猜测: 豪放,4,,False,4.17,2025-07-22 23:53:04,chinese,openhownet,直率|东西|事物|物品|概念,2,
41,3,豪放,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [豁达],None,None,False,性格开朗不拘小节 | 形容人洒脱不羁,随和,第1轮 线索: 性格开朗不拘小节 猜测: 随和,6,,False,8.05,2025-07-22 23:53:13,chinese,openhownet,直率|东西|事物|物品|概念,2,
42,3,豪放,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,2,豪放,成功,None,None,False,性格开朗不拘小节 | 形容人洒脱不羁,随便 | 豪放,第1轮 线索: 性格开朗不拘小节 猜测: 随便 | 第2轮 线索: 形容人洒脱不羁 猜测: 豪放,4,,False,7.89,2025-07-22 23:53:21,chinese,openhownet,直率|东西|事物|物品|概念,2,
43,3,豪放,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,豪放,成功,None,None,False,性格开朗不拘小节 | 李白诗风般的气质,豪爽 | 豪放,第1轮 线索: 性格开朗不拘小节 猜测: 豪爽 | 第2轮 线索: 李白诗风般的气质 猜测: 豪放,4,,False,6.83,2025-07-22 23:53:28,chinese,openhownet,直率|东西|事物|物品|概念,2,
44,3,豪放,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,2,豪放,成功,None,None,False,性格洒脱不拘谨  [线索] 气概大方无拘束  [线索] 形容人爽朗大气 | 李白诗风常被这样形容  [线索] 与婉约相对的性格特质  [线索] 形容人行事洒脱不羁,豪爽 | 豪放,第1轮 线索: 性格洒脱不拘谨  [线索] 气概大方无拘束  [线索] 形容人爽朗大气 猜测: 豪爽 | 第2轮 线索: 李白诗风常被这样形容  [线索] 与婉约相对的性格特质  [线索] 形容人行事洒脱不羁 猜测: 豪放,5,,False,17.29,2025-07-22 23:53:46,chinese,openhownet,直率|东西|事物|物品|概念,2,
45,3,豪放,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,2,豪放,成功,None,None,False,不拘小节的潇洒气概 | 李白诗风的洒脱不羁,潇洒 | 豪放,第1轮 线索: 不拘小节的潇洒气概 猜测: 潇洒 | 第2轮 线索: 李白诗风的洒脱不羁 猜测: 豪放,5,,False,3.91,2025-07-22 23:53:51,chinese,openhownet,直率|东西|事物|物品|概念,2,
46,3,豪放,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,4,豪放,成功,None,None,False,形容人性格洒脱不羁 | 形容人举止大气不拘小节 | 李白诗风苏轼词韵 | 大碗喝酒不扭捏,洒脱 | 豪迈 | 浪漫 | 豪放,第1轮 线索: 形容人性格洒脱不羁 猜测: 洒脱 | 第2轮 线索: 形容人举止大气不拘小节 猜测: 豪迈 | 第3轮 线索: 李白诗风苏轼词韵 猜测: 浪漫 | 第4轮 线索: 大碗喝酒不扭捏 猜测: 豪放,8,,False,7.76,2025-07-22 23:53:59,chinese,openhownet,直率|东西|事物|物品|概念,2,
47,3,豪放,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,2,豪放,成功,None,None,False,洒脱不羁 | 李白喝酒写诗的性情,自由 | 豪放,第1轮 线索: 洒脱不羁 猜测: 自由 | 第2轮 线索: 李白喝酒写诗的性情 猜测: 豪放,6,,False,6.77,2025-07-22 23:54:06,chinese,openhownet,直率|东西|事物|物品|概念,2,
48,3,豪放,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,2,豪放,成功,None,None,False,不羁洒脱 | 李白诗风大开大合,潇洒 | 豪放,第1轮 线索: 不羁洒脱 猜测: 潇洒 | 第2轮 线索: 李白诗风大开大合 猜测: 豪放,4,,False,4.49,2025-07-22 23:54:11,chinese,openhownet,直率|东西|事物|物品|概念,2,
49,4,热门,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,True,2,热门话题,成功,None,None,False,广受欢迎大家都在谈论 | 经常被搜索和讨论的主题,热点 | 热门话题,第1轮 线索: 广受欢迎大家都在谈论 猜测: 热点 | 第2轮 线索: 经常被搜索和讨论的主题 猜测: 热门话题,5,,False,3.5,2025-07-22 23:54:15,chinese,openhownet,东西|事物|物品|概念|内容,2,
50,4,热门,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,2,热门,成功,None,None,False,受欢迎的状态或趋势 | 广泛关注并吸引大量人群,流行 | 热门,第1轮 线索: 受欢迎的状态或趋势 猜测: 流行 | 第2轮 线索: 广泛关注并吸引大量人群 猜测: 热门,4,,False,2.55,2025-07-22 23:54:18,chinese,openhownet,东西|事物|物品|概念|内容,2,
51,4,热门,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,4,热门,成功,None,None,False,很受欢迎大家都喜欢 | 经常被讨论或关注的状态 | 广泛流行且被大量人群追捧的状态 | 经常出现在排行榜上,明星 | 热点 | 潮流 | 热门,第1轮 线索: 很受欢迎大家都喜欢 猜测: 明星 | 第2轮 线索: 经常被讨论或关注的状态 猜测: 热点 | 第3轮 线索: 广泛流行且被大量人群追捧的状态 猜测: 潮流 | 第4轮 线索: 经常出现在排行榜上 猜测: 热门,8,,False,8.35,2025-07-22 23:54:27,chinese,openhownet,东西|事物|物品|概念|内容,2,
52,4,热门,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,热门,成功,None,None,False,受欢迎的状态或趋势 | 大家都在谈论的状态,流行 | 热门,第1轮 线索: 受欢迎的状态或趋势 猜测: 流行 | 第2轮 线索: 大家都在谈论的状态 猜测: 热门,4,,False,3.11,2025-07-22 23:54:31,chinese,openhownet,东西|事物|物品|概念|内容,2,
53,4,热门,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,1,热门,成功,None,None,False,大家都在追捧的很受欢迎的,热门,第1轮 线索: 大家都在追捧的很受欢迎的 猜测: 热门,2,,False,1.63,2025-07-22 23:54:33,chinese,openhownet,东西|事物|物品|概念|内容,2,
54,4,热门,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [流行],None,None,False,大家都在关注的流行度很高,,,4,,False,2.0,2025-07-22 23:54:35,chinese,openhownet,东西|事物|物品|概念|内容,2,
55,4,热门,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,畅销,MAX_TURNS_EXCEEDED,None,None,False,大家都在关注的流行趋势 | 很多商家会追逐它来赚钱 | 销量高讨论多受追捧 | 很多人都在买很受欢迎 | 许多人喜欢许多人购买,热点 | 商机 | 爆款 | 网红 | 畅销,第1轮 线索: 大家都在关注的流行趋势 猜测: 热点 | 第2轮 线索: 很多商家会追逐它来赚钱 猜测: 商机 | 第3轮 线索: 销量高讨论多受追捧 猜测: 爆款 | 第4轮 线索: 很多人都在买很受欢迎 猜测: 网红 | 第5轮 线索: 许多人喜欢许多人购买 猜测: 畅销,12,,False,16.3,2025-07-22 23:54:52,chinese,openhownet,东西|事物|物品|概念|内容,2,
56,4,热门,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,爆款,MAX_TURNS_EXCEEDED,None,None,False,大家都在关注的流行趋势 | 很多人都在谈论的话题 | 很多人追捧的受欢迎的 | 广受追捧的流行风潮 | 销量好点击率高大家抢着买,热点 | 热点 | 热点 | 潮流 | 爆款,第1轮 线索: 大家都在关注的流行趋势 猜测: 热点 | 第2轮 线索: 很多人都在谈论的话题 猜测: 热点 | 第3轮 线索: 很多人追捧的受欢迎的 猜测: 热点 | 第4轮 线索: 广受追捧的流行风潮 猜测: 潮流 | 第5轮 线索: 销量好点击率高大家抢着买 猜测: 爆款,10,,False,13.41,2025-07-22 23:55:06,chinese,openhownet,东西|事物|物品|概念|内容,2,
57,4,热门,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [流行],None,None,False,很多人都在谈论的 | 近期很受欢迎的,热点,第1轮 线索: 很多人都在谈论的 猜测: 热点,7,,False,6.99,2025-07-22 23:55:14,chinese,openhownet,东西|事物|物品|概念|内容,2,
58,4,热门,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,流行,MAX_TURNS_EXCEEDED,None,None,False,近期很多人讨论的  [线索] 搜索量特别高的  [线索] 大家都想了解的  [线索] 现在最火的 | 排行榜前列的  [线索] 社交媒体刷屏的  [线索] 引发广泛关注的  [线索] 街头巷议的 | 流量巨大的  [线索] 众人追捧的  [线索] 近期风靡一时的  [线索] 占据头条的  [线索] 引发热议的 | 近期频繁上热搜的  [线索] 大众焦点所在的  [线索] 短时间内爆红的  [线索] 网络讨论度极高的  [线索] 吸引大量点击的  [线索] 现象级传播的  [线索] 全民都在聊的  [线索] 平台推荐位常客 | 近期频繁出现在热搜榜  [线索] 各大平台推送最多的  [线索] 短时间内吸引大量关注  [线索] 成为茶余饭后谈资的  [线索] 引发模仿潮流的,热点 | 爆款 | 顶流 | 现象级 | 流行,第1轮 线索: 近期很多人讨论的  [线索] 搜索量特别高的  [线索] 大家都想了解的  [线索] 现在最火的 猜测: 热点 | 第2轮 线索: 排行榜前列的  [线索] 社交媒体刷屏的  [线索] 引发广泛关注的  [线索] 街头巷议的 猜测: 爆款 | 第3轮 线索: 流量巨大的  [线索] 众人追捧的  [线索] 近期风靡一时的  [线索] 占据头条的  [线索] 引发热议的 猜测: 顶流 | 第4轮 线索: 近期频繁上热搜的  [线索] 大众焦点所在的  [线索] 短时间内爆红的  [线索] 网络讨论度极高的  [线索] 吸引大量点击的  [线索] 现象级传播的  [线索] 全民都在聊的  [线索] 平台推荐位常客 猜测: 现象级 | 第5轮 线索: 近期频繁出现在热搜榜  [线索] 各大平台推送最多的  [线索] 短时间内吸引大量关注  [线索] 成为茶余饭后谈资的  [线索] 引发模仿潮流的 猜测: 流行,11,,False,27.6,2025-07-22 23:55:42,chinese,openhownet,东西|事物|物品|概念|内容,2,
59,4,热门,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,4,热门,成功,None,None,False,很多人关注和讨论的 | 近期受大众追捧的 | 社交媒体上常出现的标签 | 形容电影票房很高时用的词  [线索] 与冷门意思相反的词汇  [线索] 商家促销常用的宣传用语,话题 | 热点 | 热搜 | 热门,第1轮 线索: 很多人关注和讨论的 猜测: 话题 | 第2轮 线索: 近期受大众追捧的 猜测: 热点 | 第3轮 线索: 社交媒体上常出现的标签 猜测: 热搜 | 第4轮 线索: 形容电影票房很高时用的词  [线索] 与冷门意思相反的词汇  [线索] 商家促销常用的宣传用语 猜测: 热门,9,,False,18.64,2025-07-22 23:56:01,chinese,openhownet,东西|事物|物品|概念|内容,2,
60,4,热门,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,2,热门,成功,None,None,False,很多人关注或讨论的 | 近期广受追捧的  [线索] 社交媒体上频繁出现的  [线索] 引起大众兴趣的  [线索] 排行榜靠前的,热点 | 热门,第1轮 线索: 很多人关注或讨论的 猜测: 热点 | 第2轮 线索: 近期广受追捧的  [线索] 社交媒体上频繁出现的  [线索] 引起大众兴趣的  [线索] 排行榜靠前的 猜测: 热门,4,,False,3.75,2025-07-22 23:56:05,chinese,openhownet,东西|事物|物品|概念|内容,2,
61,4,热门,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,1,热门剧集,成功,None,None,False,最近大家都在追,热门剧集,第1轮 线索: 最近大家都在追 猜测: 热门剧集,3,,False,1.69,2025-07-22 23:56:07,chinese,openhownet,东西|事物|物品|概念|内容,2,
62,4,热门,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,事件,MAX_TURNS_EXCEEDED,None,None,False,最近大家都在追 | 网络热搜榜常客 | 流量爆棚的焦点 | 排队三小时只为打卡 | 全城都在讨论它,剧 | 话题 | 明星 | 网红店 | 事件,第1轮 线索: 最近大家都在追 猜测: 剧 | 第2轮 线索: 网络热搜榜常客 猜测: 话题 | 第3轮 线索: 流量爆棚的焦点 猜测: 明星 | 第4轮 线索: 排队三小时只为打卡 猜测: 网红店 | 第5轮 线索: 全城都在讨论它 猜测: 事件,10,,False,8.66,2025-07-22 23:56:16,chinese,openhownet,东西|事物|物品|概念|内容,2,
63,4,热门,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,网红店,MAX_TURNS_EXCEEDED,None,None,False,很火的两个字 | 很多人追的剧 | 热搜常客流量爆棚 | 话题榜第一 | 排队两小时打卡的店,网红 | 热播 | 明星 | 顶流 | 网红店,第1轮 线索: 很火的两个字 猜测: 网红 | 第2轮 线索: 很多人追的剧 猜测: 热播 | 第3轮 线索: 热搜常客流量爆棚 猜测: 明星 | 第4轮 线索: 话题榜第一 猜测: 顶流 | 第5轮 线索: 排队两小时打卡的店 猜测: 网红店,11,,False,14.16,2025-07-22 23:56:31,chinese,openhownet,东西|事物|物品|概念|内容,2,
64,4,热门,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,高启强卖鱼档,MAX_TURNS_EXCEEDED,None,None,False,最近超多人追的 | 大家都在讨论的 | 热搜榜常客 | 流量爆炸的爆款 | 最近超火的网红打卡地,电视剧 | 狂飙 | 狂飙 | 狂飙 | 高启强卖鱼档,第1轮 线索: 最近超多人追的 猜测: 电视剧 | 第2轮 线索: 大家都在讨论的 猜测: 狂飙 | 第3轮 线索: 热搜榜常客 猜测: 狂飙 | 第4轮 线索: 流量爆炸的爆款 猜测: 狂飙 | 第5轮 线索: 最近超火的网红打卡地 猜测: 高启强卖鱼档,10,,False,17.22,2025-07-22 23:56:49,chinese,openhownet,东西|事物|物品|概念|内容,2,
65,5,唯独,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,只有这个没有其他 | 特别排除其他选项的情况 | 只剩下这个选择没有别的,唯一 | 排他,第1轮 线索: 只有这个没有其他 猜测: 唯一 | 第2轮 线索: 特别排除其他选项的情况 猜测: 排他,10,,False,8.48,2025-07-22 23:56:58,chinese,openhownet,东西|事物|物品|概念|内容,2,
66,5,唯独,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,只有这个没有其他,,,4,,False,2.74,2025-07-22 23:57:01,chinese,openhownet,东西|事物|物品|概念|内容,2,
67,5,唯独,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,只有这个没有其他 | 仅此一种不含其他选择 | 仅此一种其他都不算 | 只有这个例外其他都不行 | 仅有的例外情况,唯一 | 唯一 | 唯一 | 唯一 | 唯一,第1轮 线索: 只有这个没有其他 猜测: 唯一 | 第2轮 线索: 仅此一种不含其他选择 猜测: 唯一 | 第3轮 线索: 仅此一种其他都不算 猜测: 唯一 | 第4轮 线索: 只有这个例外其他都不行 猜测: 唯一 | 第5轮 线索: 仅有的例外情况 猜测: 唯一,15,,False,18.71,2025-07-22 23:57:20,chinese,openhownet,东西|事物|物品|概念|内容,2,
68,5,唯独,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,只有一个不包括其他 | 仅此一种不含其他 | 仅有的例外情况 | 仅有的一个不包括其他选择 | 仅此一项不涉及其他,唯一 | 唯一 | 例外 | 唯一 | 唯一,第1轮 线索: 只有一个不包括其他 猜测: 唯一 | 第2轮 线索: 仅此一种不含其他 猜测: 唯一 | 第3轮 线索: 仅有的例外情况 猜测: 例外 | 第4轮 线索: 仅有的一个不包括其他选择 猜测: 唯一 | 第5轮 线索: 仅此一项不涉及其他 猜测: 唯一,10,,False,10.28,2025-07-22 23:57:31,chinese,openhownet,东西|事物|物品|概念|内容,2,
69,5,唯独,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,表示只有这个没有别的 | 强调独一无二别无选择,唯一,第1轮 线索: 表示只有这个没有别的 猜测: 唯一,7,,False,5.09,2025-07-22 23:57:37,chinese,openhownet,东西|事物|物品|概念|内容,2,
