game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
48,3,围墙,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,2,围墙,成功,None,None,False,围住院子的高砖墙 | 围住院子的砖石屏障,城墙 | 围墙,第1轮 线索: 围住院子的高砖墙 猜测: 城墙 | 第2轮 线索: 围住院子的砖石屏障 猜测: 围墙,4,,False,9.44,2025-07-22 21:44:07,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
49,4,刺梨,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [柠檬],None,None,False,一种长满小刺的植物果实 | 生长在西南地区维生素C丰富 | 酸甜可口常用于泡茶或制作饮料,榴莲 | 猕猴桃,第1轮 线索: 一种长满小刺的植物果实 猜测: 榴莲 | 第2轮 线索: 生长在西南地区维生素C丰富 猜测: 猕猴桃,9,,False,11.54,2025-07-22 21:44:19,chinese,openhownet,水果|东西|事物|物品|概念,2,
50,4,刺梨,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,3,刺梨,成功,None,None,False,一种生长在西南地区的植物 | 酸甜可口维生素C含量丰富 | 带刺的野生果实常用于制作饮品,茶 | 猕猴桃 | 刺梨,第1轮 线索: 一种生长在西南地区的植物 猜测: 茶 | 第2轮 线索: 酸甜可口维生素C含量丰富 猜测: 猕猴桃 | 第3轮 线索: 带刺的野生果实常用于制作饮品 猜测: 刺梨,6,,False,7.91,2025-07-22 21:44:28,chinese,openhownet,水果|东西|事物|物品|概念,2,
51,4,刺梨,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,刺梨,成功,None,None,False,一种长满小刺的野生植物果实,刺梨,第1轮 线索: 一种长满小刺的野生植物果实 猜测: 刺梨,2,,False,3.85,2025-07-22 21:44:32,chinese,openhownet,水果|东西|事物|物品|概念,2,
52,4,刺梨,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,刺梨,成功,None,None,False,一种生长在西南地区的植物 | 含有丰富维生素C的小浆果,竹子 | 刺梨,第1轮 线索: 一种生长在西南地区的植物 猜测: 竹子 | 第2轮 线索: 含有丰富维生素C的小浆果 猜测: 刺梨,4,,False,4.52,2025-07-22 21:44:37,chinese,openhownet,水果|东西|事物|物品|概念,2,
53,4,刺梨,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,枇杷,MAX_TURNS_EXCEEDED,None,None,False,一种植物果实带刺可食用 | 仙人掌家族的能吃南方多见 | 贵州特产维C含量高酸甜可口 | 它的外皮有小毛刺像梨子一样 | 它的名字里有梨字但不是梨,榴莲 | 火龙果 | 猕猴桃 | 杨桃 | 枇杷,第1轮 线索: 一种植物果实带刺可食用 猜测: 榴莲 | 第2轮 线索: 仙人掌家族的能吃南方多见 猜测: 火龙果 | 第3轮 线索: 贵州特产维C含量高酸甜可口 猜测: 猕猴桃 | 第4轮 线索: 它的外皮有小毛刺像梨子一样 猜测: 杨桃 | 第5轮 线索: 它的名字里有梨字但不是梨 猜测: 枇杷,12,,False,10.94,2025-07-22 21:44:49,chinese,openhownet,水果|东西|事物|物品|概念,2,
54,4,刺梨,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,3,刺梨,成功,None,None,False,一种植物果实带刺酸甜可口 | 仙人掌家族的成员能吃 | 贵州常见维C含量高,菠萝 | 火龙果 | 刺梨,第1轮 线索: 一种植物果实带刺酸甜可口 猜测: 菠萝 | 第2轮 线索: 仙人掌家族的成员能吃 猜测: 火龙果 | 第3轮 线索: 贵州常见维C含量高 猜测: 刺梨,8,,False,5.16,2025-07-22 21:44:54,chinese,openhownet,水果|东西|事物|物品|概念,2,
55,4,刺梨,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,3,刺梨,成功,None,None,False,一种植物的果实表面有刺味道酸甜 | 仙人掌科可以吃野生的多 | 它的果实像梨但有刺,菠萝 | 火龙果 | 刺梨,第1轮 线索: 一种植物的果实表面有刺味道酸甜 猜测: 菠萝 | 第2轮 线索: 仙人掌科可以吃野生的多 猜测: 火龙果 | 第3轮 线索: 它的果实像梨但有刺 猜测: 刺梨,6,,False,8.24,2025-07-22 21:45:03,chinese,openhownet,水果|东西|事物|物品|概念,2,
56,4,刺梨,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,3,刺梨,成功,None,None,False,一种植物果实带刺可食用 | 仙人掌家族南方常见果肉甜 | 贵州特产维C含量高,榴莲 | 火龙果 | 刺梨,第1轮 线索: 一种植物果实带刺可食用 猜测: 榴莲 | 第2轮 线索: 仙人掌家族南方常见果肉甜 猜测: 火龙果 | 第3轮 线索: 贵州特产维C含量高 猜测: 刺梨,6,,False,7.1,2025-07-22 21:45:11,chinese,openhownet,水果|东西|事物|物品|概念,2,
57,4,刺梨,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,4,刺梨,成功,None,None,False,贵州野生 表皮有尖刺 | 泡水喝能缓解咽喉肿痛 | 维生素C含量极高 酸甜味 | 蔷薇科植物 黄绿色小果]  [线索] 贵州特产 可制成果脯]  [线索] 外号维C之王]  [线索] 晒干后入中药],猕猴桃 | 罗汉果 | 猕猴桃 | 刺梨,第1轮 线索: 贵州野生 表皮有尖刺 猜测: 猕猴桃 | 第2轮 线索: 泡水喝能缓解咽喉肿痛 猜测: 罗汉果 | 第3轮 线索: 维生素C含量极高 酸甜味 猜测: 猕猴桃 | 第4轮 线索: 蔷薇科植物 黄绿色小果]  [线索] 贵州特产 可制成果脯]  [线索] 外号维C之王]  [线索] 晒干后入中药] 猜测: 刺梨,11,,False,26.63,2025-07-22 21:45:38,chinese,openhownet,水果|东西|事物|物品|概念,2,
58,4,刺梨,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,1,刺梨,成功,None,None,False,贵州特产外皮多刺味酸带甜,刺梨,第1轮 线索: 贵州特产外皮多刺味酸带甜 猜测: 刺梨,2,,False,3.4,2025-07-22 21:45:42,chinese,openhownet,水果|东西|事物|物品|概念,2,
59,4,刺梨,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,1,刺梨,成功,None,None,False,贵州特产带刺可泡水,刺梨,第1轮 线索: 贵州特产带刺可泡水 猜测: 刺梨,2,,False,3.07,2025-07-22 21:45:45,chinese,openhownet,水果|东西|事物|物品|概念,2,
60,4,刺梨,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,刺梨,成功,None,None,False,贵州特产浑身长满小刺,刺梨,第1轮 线索: 贵州特产浑身长满小刺 猜测: 刺梨,2,,False,3.23,2025-07-22 21:45:49,chinese,openhownet,水果|东西|事物|物品|概念,2,
61,4,刺梨,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,2,刺梨,成功,None,None,False,浑身长刺酸甜可泡酒 | 贵州特产维C之王,山楂 | 刺梨,第1轮 线索: 浑身长刺酸甜可泡酒 猜测: 山楂 | 第2轮 线索: 贵州特产维C之王 猜测: 刺梨,7,,False,8.24,2025-07-22 21:45:58,chinese,openhownet,水果|东西|事物|物品|概念,2,
62,4,刺梨,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,2,刺梨,成功,None,None,False,浑身长刺的黄色小野果 | 贵州山野酸甜小野果,菠萝 | 刺梨,第1轮 线索: 浑身长刺的黄色小野果 猜测: 菠萝 | 第2轮 线索: 贵州山野酸甜小野果 猜测: 刺梨,4,,False,7.25,2025-07-22 21:46:05,chinese,openhownet,水果|东西|事物|物品|概念,2,
63,4,刺梨,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,2,刺梨,成功,None,None,False,满身小尖刺黄绿酸甜 | 贵州山野泡酒佳材,菠萝 | 刺梨,第1轮 线索: 满身小尖刺黄绿酸甜 猜测: 菠萝 | 第2轮 线索: 贵州山野泡酒佳材 猜测: 刺梨,4,,False,5.78,2025-07-22 21:46:12,chinese,openhownet,水果|东西|事物|物品|概念,2,
64,4,刺梨,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,2,刺梨,成功,None,None,False,浑身带刺的小黄球 | 贵州山里长的维C之王,榴莲 | 刺梨,第1轮 线索: 浑身带刺的小黄球 猜测: 榴莲 | 第2轮 线索: 贵州山里长的维C之王 猜测: 刺梨,4,,False,8.89,2025-07-22 21:46:21,chinese,openhownet,水果|东西|事物|物品|概念,2,
65,5,牛蛙,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,True,2,牛蛙,成功,None,None,False,一种常见的两栖动物喜欢呱呱叫 | 体型较大常用于烹饪的蛙类,青蛙 | 牛蛙,第1轮 线索: 一种常见的两栖动物喜欢呱呱叫 猜测: 青蛙 | 第2轮 线索: 体型较大常用于烹饪的蛙类 猜测: 牛蛙,4,,False,6.19,2025-07-22 21:46:28,chinese,openhownet,走兽|东西|事物|物品|概念,2,
66,5,牛蛙,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,2,牛蛙,成功,None,None,False,一种常见的两栖动物常被食用 | 体型比青蛙大常见于餐桌,青蛙 | 牛蛙,第1轮 线索: 一种常见的两栖动物常被食用 猜测: 青蛙 | 第2轮 线索: 体型比青蛙大常见于餐桌 猜测: 牛蛙,6,,False,6.38,2025-07-22 21:46:35,chinese,openhownet,走兽|东西|事物|物品|概念,2,
67,5,牛蛙,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,牛蛙,成功,None,None,False,一种常见的两栖动物腿很长 | 这种动物常被用来做菜肴,青蛙 | 牛蛙,第1轮 线索: 一种常见的两栖动物腿很长 猜测: 青蛙 | 第2轮 线索: 这种动物常被用来做菜肴 猜测: 牛蛙,4,,False,7.28,2025-07-22 21:46:42,chinese,openhownet,走兽|东西|事物|物品|概念,2,
68,5,牛蛙,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,牛,MAX_TURNS_EXCEEDED,None,None,False,一种常见的水生动物常被烹饪 | 绿色皮肤常在田野中跳跃 | 体型较大常见于餐桌味道鲜美 | 这种动物的腿肉常被油炸食用 | 这种生物在夜晚发出低沉的叫声,鱼 | 青蛙 | 猪 | 鸡 | 牛,第1轮 线索: 一种常见的水生动物常被烹饪 猜测: 鱼 | 第2轮 线索: 绿色皮肤常在田野中跳跃 猜测: 青蛙 | 第3轮 线索: 体型较大常见于餐桌味道鲜美 猜测: 猪 | 第4轮 线索: 这种动物的腿肉常被油炸食用 猜测: 鸡 | 第5轮 线索: 这种生物在夜晚发出低沉的叫声 猜测: 牛,10,,False,24.34,2025-07-22 21:47:07,chinese,openhownet,走兽|东西|事物|物品|概念,2,
69,5,牛蛙,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,1,牛蛙,成功,None,None,False,一种两栖动物常被做成菜,牛蛙,第1轮 线索: 一种两栖动物常被做成菜 猜测: 牛蛙,2,,False,1.45,2025-07-22 21:47:09,chinese,openhownet,走兽|东西|事物|物品|概念,2,
70,5,牛蛙,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,2,牛蛙,成功,None,None,False,一种两栖动物常被做成美食 | 比青蛙大肉质更受欢迎,青蛙 | 牛蛙,第1轮 线索: 一种两栖动物常被做成美食 猜测: 青蛙 | 第2轮 线索: 比青蛙大肉质更受欢迎 猜测: 牛蛙,5,,False,4.4,2025-07-22 21:47:14,chinese,openhownet,走兽|东西|事物|物品|概念,2,
71,5,牛蛙,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,2,牛蛙,成功,None,None,False,一种两栖动物常被做成美食 | 比青蛙体型更大肉质更肥美,青蛙 | 牛蛙,第1轮 线索: 一种两栖动物常被做成美食 猜测: 青蛙 | 第2轮 线索: 比青蛙体型更大肉质更肥美 猜测: 牛蛙,4,,False,5.74,2025-07-22 21:47:20,chinese,openhownet,走兽|东西|事物|物品|概念,2,
72,5,牛蛙,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,1,牛蛙,成功,None,None,False,一种两栖动物常被做成美食,牛蛙,第1轮 线索: 一种两栖动物常被做成美食 猜测: 牛蛙,2,,False,1.92,2025-07-22 21:47:23,chinese,openhownet,走兽|东西|事物|物品|概念,2,
73,5,牛蛙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,4,牛蛙,成功,None,None,False,池塘里会叫的绿色动物 | 体型比青蛙大的两栖动物 | 餐桌上常见的食用品种 | 后腿肌肉发达可食用  [线索] 叫声低沉似牛哞  [线索] 原产美洲的外来物种  [线索] 皮肤光滑无疣粒,青蛙 | 蟾蜍 | 鸡肉 | 牛蛙,第1轮 线索: 池塘里会叫的绿色动物 猜测: 青蛙 | 第2轮 线索: 体型比青蛙大的两栖动物 猜测: 蟾蜍 | 第3轮 线索: 餐桌上常见的食用品种 猜测: 鸡肉 | 第4轮 线索: 后腿肌肉发达可食用  [线索] 叫声低沉似牛哞  [线索] 原产美洲的外来物种  [线索] 皮肤光滑无疣粒 猜测: 牛蛙,8,,False,11.92,2025-07-22 21:47:35,chinese,openhownet,走兽|东西|事物|物品|概念,2,
74,5,牛蛙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,2,牛蛙,成功,None,None,False,两栖动物 农田常见 叫声响亮 | 体型比青蛙大  [线索] 餐馆热门菜  [线索] 皮肤粗糙有疙瘩  [线索] 可人工养殖食用,青蛙 | 牛蛙,第1轮 线索: 两栖动物 农田常见 叫声响亮 猜测: 青蛙 | 第2轮 线索: 体型比青蛙大  [线索] 餐馆热门菜  [线索] 皮肤粗糙有疙瘩  [线索] 可人工养殖食用 猜测: 牛蛙,6,,False,9.66,2025-07-22 21:47:45,chinese,openhownet,走兽|东西|事物|物品|概念,2,
75,5,牛蛙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,牛蛙,成功,None,None,False,两栖动物 农田常见 叫声响亮 | 体型比青蛙大  [线索] 可食用 肉质鲜嫩  [线索] 背部有疣粒  [线索] 常被人工养殖,青蛙 | 牛蛙,第1轮 线索: 两栖动物 农田常见 叫声响亮 猜测: 青蛙 | 第2轮 线索: 体型比青蛙大  [线索] 可食用 肉质鲜嫩  [线索] 背部有疣粒  [线索] 常被人工养殖 猜测: 牛蛙,4,,False,10.91,2025-07-22 21:47:57,chinese,openhownet,走兽|东西|事物|物品|概念,2,
76,5,牛蛙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,牛蛙,成功,None,None,False,两栖动物 餐桌美食,牛蛙,第1轮 线索: 两栖动物 餐桌美食 猜测: 牛蛙,2,,False,2.47,2025-07-22 21:48:00,chinese,openhownet,走兽|东西|事物|物品|概念,2,
77,5,牛蛙,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,1,牛蛙,成功,None,None,False,田鸡大个兄,牛蛙,第1轮 线索: 田鸡大个兄 猜测: 牛蛙,4,,False,7.58,2025-07-22 21:48:08,chinese,openhownet,走兽|东西|事物|物品|概念,2,
78,5,牛蛙,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,牛蛙,成功,None,None,False,田里大嗓门的绿色歌手 | 比青蛙更壮硕的田歌手 | 常被做成干锅的绿胖子,青蛙 | 蛤蟆 | 牛蛙,第1轮 线索: 田里大嗓门的绿色歌手 猜测: 青蛙 | 第2轮 线索: 比青蛙更壮硕的田歌手 猜测: 蛤蟆 | 第3轮 线索: 常被做成干锅的绿胖子 猜测: 牛蛙,8,,False,12.16,2025-07-22 21:48:21,chinese,openhownet,走兽|东西|事物|物品|概念,2,
79,5,牛蛙,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,2,牛蛙,成功,None,None,False,田鸡放大版呱呱叫 | 火锅里常见的大腿肉,青蛙 | 牛蛙,第1轮 线索: 田鸡放大版呱呱叫 猜测: 青蛙 | 第2轮 线索: 火锅里常见的大腿肉 猜测: 牛蛙,4,,False,8.86,2025-07-22 21:48:30,chinese,openhownet,走兽|东西|事物|物品|概念,2,
80,5,牛蛙,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,牛蛙,成功,None,None,False,田鸡大号版叫声洪亮,牛蛙,第1轮 线索: 田鸡大号版叫声洪亮 猜测: 牛蛙,2,,False,3.54,2025-07-22 21:48:34,chinese,openhownet,走兽|东西|事物|物品|概念,2,
81,6,礼品包装纸,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,True,1,礼品包装纸,成功,None,None,False,节日时用来包裹礼物的五字物品,礼品包装纸,第1轮 线索: 节日时用来包裹礼物的五字物品 猜测: 礼品包装纸,2,,False,3.61,2025-07-22 21:48:38,chinese,openhownet,材料|物质|包扎|东西|事物,5,
82,6,礼品包装纸,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,包装纸,MAX_TURNS_EXCEEDED,None,None,False,节日时用来包裹礼物的彩色纸张 | 送礼时常用的装饰纸张 | 用于美化礼物的外层彩纸 | 用于包裹礼物的装饰性彩纸 | 彩色纸张用于节日礼物的外层装饰,包装纸 | 包装纸 | 包装纸 | 包装纸 | 包装纸,第1轮 线索: 节日时用来包裹礼物的彩色纸张 猜测: 包装纸 | 第2轮 线索: 送礼时常用的装饰纸张 猜测: 包装纸 | 第3轮 线索: 用于美化礼物的外层彩纸 猜测: 包装纸 | 第4轮 线索: 用于包裹礼物的装饰性彩纸 猜测: 包装纸 | 第5轮 线索: 彩色纸张用于节日礼物的外层装饰 猜测: 包装纸,10,,False,11.18,2025-07-22 21:48:50,chinese,openhownet,材料|物质|包扎|东西|事物,5,
83,6,礼品包装纸,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,5,礼品包装纸,成功,None,None,False,节日时用来包裹礼物的彩色纸 | 用于装饰礼物的闪亮纸张 | 用于包裹生日或节日礼物的纸张 | 用于包裹礼物的彩色装饰纸 | 送礼时常用的五颜六色纸张,包装纸 | 礼品纸 | 包装纸 | 彩纸 | 礼品包装纸,第1轮 线索: 节日时用来包裹礼物的彩色纸 猜测: 包装纸 | 第2轮 线索: 用于装饰礼物的闪亮纸张 猜测: 礼品纸 | 第3轮 线索: 用于包裹生日或节日礼物的纸张 猜测: 包装纸 | 第4轮 线索: 用于包裹礼物的彩色装饰纸 猜测: 彩纸 | 第5轮 线索: 送礼时常用的五颜六色纸张 猜测: 礼品包装纸,10,,False,23.41,2025-07-22 21:49:14,chinese,openhownet,材料|物质|包扎|东西|事物,5,
