turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
2,zygote,conceptus,0.8726358,gpt-4o_104,Unknown,Unknown,True,4,noun,chemistry
3,blastocyst,conceptus,0.8987851,gpt-4o_104,Unknown,Unknown,True,4,noun,chemistry
4,conceptus,conceptus,1.0000001,gpt-4o_104,Unknown,Unknown,True,4,noun,chemistry
1,tannin,phenols,0.89786136,gpt-4o_105,Unknown,Unknown,False,5,noun,chemistry
2,polyphenol,phenols,0.9454719,gpt-4o_105,Unknown,Unknown,False,5,noun,chemistry
3,flavonoid,phenols,0.91593444,gpt-4o_105,Unknown,Unknown,False,5,noun,chemistry
4,phenol,phenols,0.91262925,gpt-4o_105,Unknown,Unknown,False,5,noun,chemistry
5,catechin,phenols,0.85737824,gpt-4o_105,Unknown,Unknown,False,5,noun,chemistry
1,pulverise,atomize,0.8176749,gpt-4o_106,Unknown,Unknown,False,5,verb,chemistry
2,atomise,atomize,0.88261724,gpt-4o_106,Unknown,Unknown,False,5,verb,chemistry
3,nebulise,atomize,0.7897192,gpt-4o_106,Unknown,Unknown,False,5,verb,chemistry
4,vaporise,atomize,0.8331626,gpt-4o_106,Unknown,Unknown,False,5,verb,chemistry
5,aerosolise,atomize,0.8512105,gpt-4o_106,Unknown,Unknown,False,5,verb,chemistry
1,element,element,0.9999999,gpt-4o_107,Unknown,Unknown,True,1,noun,chemistry
1,anus,anus,0.9999999,gpt-4o_108,Unknown,Unknown,True,1,noun,chemistry
1,rose,aphrodisiac,0.8992208,gpt-4o_109,Unknown,Unknown,True,2,noun,chemistry
2,aphrodisiac,aphrodisiac,0.9999999,gpt-4o_109,Unknown,Unknown,True,2,noun,chemistry
1,texture,texture,1.0,gpt-4o_110,Unknown,Unknown,True,1,noun,chemistry
1,mutation,teratogenesis,0.84096104,gpt-4o_111,Unknown,Unknown,True,2,noun,chemistry
2,teratogenesis,teratogenesis,0.9999999,gpt-4o_111,Unknown,Unknown,True,2,noun,chemistry
1,cultivation,cultivation,1.0,gpt-4o_112,Unknown,Unknown,True,1,noun,chemistry
1,evaporation,evaporation,0.9999999,gpt-4o_113,Unknown,Unknown,True,1,noun,chemistry
1,sequence,sequence,0.99999994,gpt-4o_114,Unknown,Unknown,True,1,noun,chemistry
1,synergy,potentiation,0.89630777,gpt-4o_115,Unknown,Unknown,True,3,noun,chemistry
2,synergy,potentiation,0.89630777,gpt-4o_115,Unknown,Unknown,True,3,noun,chemistry
3,potentiation,potentiation,1.0,gpt-4o_115,Unknown,Unknown,True,3,noun,chemistry
1,acrocephaly,acrocephaly,1.0000002,gpt-4o_116,Unknown,Unknown,True,1,noun,chemistry
1,connectivity,connectivity,1.0,gpt-4o_117,Unknown,Unknown,True,1,noun,chemistry
1,attack,upfield,0.8752221,gpt-4o_118,Unknown,Unknown,False,5,adj,chemistry
2,offence,upfield,0.86972845,gpt-4o_118,Unknown,Unknown,False,5,adj,chemistry
3,forward,upfield,0.91610855,gpt-4o_118,Unknown,Unknown,False,5,adj,chemistry
4,attack,upfield,0.8752221,gpt-4o_118,Unknown,Unknown,False,5,adj,chemistry
5,advance,upfield,0.7643664,gpt-4o_118,Unknown,Unknown,False,5,adj,chemistry
1,bradycardia,bradycardia,0.9999998,gpt-4o_119,Unknown,Unknown,True,1,noun,chemistry
1,atomisation,atomization,0.9723683,gpt-4o_120,Unknown,Unknown,False,3,noun,chemistry
2,nebulisation,atomization,0.91342926,gpt-4o_120,Unknown,Unknown,False,3,noun,chemistry
1,audit,audit,1.0000001,gpt-4o_121,Unknown,Unknown,True,1,noun,chemistry
1,gland,exocrine,0.8336276,gpt-4o_122,Unknown,Unknown,False,5,noun,chemistry
2,duct,exocrine,0.7876084,gpt-4o_122,Unknown,Unknown,False,5,noun,chemistry
3,glandular,exocrine,0.8206226,gpt-4o_122,Unknown,Unknown,False,5,noun,chemistry
4,ductule,exocrine,0.8266915,gpt-4o_122,Unknown,Unknown,False,5,noun,chemistry
5,glandular,exocrine,0.8206226,gpt-4o_122,Unknown,Unknown,False,5,noun,chemistry
1,deuterium,deuterium,1.0,gpt-4o_123,Unknown,Unknown,True,1,noun,chemistry
1,palpitations,palpitation,0.98530114,gpt-4o_124,Unknown,Unknown,False,5,noun,chemistry
2,flutter,palpitation,0.91325325,gpt-4o_124,Unknown,Unknown,False,5,noun,chemistry
3,heartbeat,palpitation,0.779637,gpt-4o_124,Unknown,Unknown,False,5,noun,chemistry
4,thumping,palpitation,0.88627166,gpt-4o_124,Unknown,Unknown,False,5,noun,chemistry
5,palpitations,palpitation,0.98530114,gpt-4o_124,Unknown,Unknown,False,5,noun,chemistry
1,cochlea,ampulla,0.94245905,gpt-4o_125,Unknown,Unknown,True,3,noun,chemistry
2,semicircular,ampulla,0.8891058,gpt-4o_125,Unknown,Unknown,True,3,noun,chemistry
3,ampulla,ampulla,0.9999999,gpt-4o_125,Unknown,Unknown,True,3,noun,chemistry
1,gene,gene,1.0,gpt-4o_126,Unknown,Unknown,True,1,noun,chemistry
1,gangrene,necrosis,0.89289343,gpt-4o_127,Unknown,Unknown,True,2,noun,chemistry
2,necrosis,necrosis,1.0000001,gpt-4o_127,Unknown,Unknown,True,2,noun,chemistry
1,antenatal,antepartum,0.9350883,gpt-4o_128,Unknown,Unknown,False,3,adj,chemistry
2,prenatal,antepartum,0.8903716,gpt-4o_128,Unknown,Unknown,False,3,adj,chemistry
1,application,functionality,0.8984353,gpt-4o_129,Unknown,Unknown,True,2,noun,chemistry
2,functionality,functionality,1.0,gpt-4o_129,Unknown,Unknown,True,2,noun,chemistry
1,tesla,weber,0.85429054,gpt-4o_130,Unknown,Unknown,True,2,noun,chemistry
2,weber,weber,1.0000002,gpt-4o_130,Unknown,Unknown,True,2,noun,chemistry
1,histone,histones,0.93065524,gpt-4o_131,Unknown,Unknown,True,4,noun,chemistry
2,chromatin,histones,0.85261583,gpt-4o_131,Unknown,Unknown,True,4,noun,chemistry
3,nucleosome,histones,0.8530593,gpt-4o_131,Unknown,Unknown,True,4,noun,chemistry
4,histones,histones,1.0,gpt-4o_131,Unknown,Unknown,True,4,noun,chemistry
1,description,descriptor,0.9681076,gpt-4o_132,Unknown,Unknown,False,2,noun,chemistry
1,recovery,recovery,1.0000001,gpt-4o_133,Unknown,Unknown,True,1,noun,chemistry
1,unzip,unzipping,0.91269875,gpt-4o_134,Unknown,Unknown,False,3,verb,chemistry
2,unfasten,unzipping,0.9459895,gpt-4o_134,Unknown,Unknown,False,3,verb,chemistry
1,deletion,deletion,1.0000002,gpt-4o_135,Unknown,Unknown,True,1,noun,chemistry
1,composting,carbonization,0.8410115,gpt-4o_136,Unknown,Unknown,False,2,noun,chemistry
1,rheology,rheology,0.9999999,gpt-4o_137,Unknown,Unknown,True,1,noun,chemistry
1,stratosphere,stratosphere,1.0000004,gpt-4o_138,Unknown,Unknown,True,1,noun,chemistry
1,divisor,aliquot,0.88736904,gpt-4o_139,Unknown,Unknown,True,3,noun,chemistry
2,factor,aliquot,0.86222637,gpt-4o_139,Unknown,Unknown,True,3,noun,chemistry
3,aliquot,aliquot,1.0000001,gpt-4o_139,Unknown,Unknown,True,3,noun,chemistry
1,territory,zone,0.8800344,gpt-4o_140,Unknown,Unknown,True,2,noun,chemistry
2,zone,zone,1.0000001,gpt-4o_140,Unknown,Unknown,True,2,noun,chemistry
1,baseline,baseline,1.0000002,gpt-4o_141,Unknown,Unknown,True,1,noun,chemistry
1,lidar,lidar,1.0,gpt-4o_142,Unknown,Unknown,True,1,noun,chemistry
1,glia,spongioblast,0.9060476,gpt-4o_143,Unknown,Unknown,False,4,noun,chemistry
2,myelin,spongioblast,0.8792833,gpt-4o_143,Unknown,Unknown,False,4,noun,chemistry
3,radial,spongioblast,0.87496555,gpt-4o_143,Unknown,Unknown,False,4,noun,chemistry
1,group,group,1.0,gpt-4o_144,Unknown,Unknown,True,1,noun,chemistry
1,autopsy,autopsy,1.0,gpt-4o_145,Unknown,Unknown,True,1,noun,chemistry
1,centimetre,metre,0.94288164,gpt-4o_146,Unknown,Unknown,True,2,noun,chemistry
2,metre,metre,1.0000001,gpt-4o_146,Unknown,Unknown,True,2,noun,chemistry
1,enamel,ameloblast,0.91474456,gpt-4o_147,Unknown,Unknown,False,5,noun,chemistry
2,ameloblasts,ameloblast,0.9575966,gpt-4o_147,Unknown,Unknown,False,5,noun,chemistry
3,odontoblasts,ameloblast,0.90488416,gpt-4o_147,Unknown,Unknown,False,5,noun,chemistry
4,amelogenesis,ameloblast,0.9228029,gpt-4o_147,Unknown,Unknown,False,5,noun,chemistry
5,enamel organ,ameloblast,0.8666384,gpt-4o_147,Unknown,Unknown,False,5,noun,chemistry
1,gamete,spermatocyte,0.8228291,gpt-4o_148,Unknown,Unknown,True,3,noun,chemistry
2,zygote,spermatocyte,0.87427104,gpt-4o_148,Unknown,Unknown,True,3,noun,chemistry
3,spermatocyte,spermatocyte,1.0,gpt-4o_148,Unknown,Unknown,True,3,noun,chemistry
1,substrate,substrate,0.99999976,gpt-4o_149,Unknown,Unknown,True,1,noun,chemistry
1,allometry,allometric,0.9533593,gpt-4o_150,Unknown,Unknown,True,3,adj,chemistry
2,isometric,allometric,0.9197967,gpt-4o_150,Unknown,Unknown,True,3,adj,chemistry
3,allometric,allometric,1.0000002,gpt-4o_150,Unknown,Unknown,True,3,adj,chemistry
1,stylus,stylus,0.99999964,gpt-4o_151,Unknown,Unknown,True,1,noun,cs
1,software,software,1.0,gpt-4o_152,Unknown,Unknown,True,1,noun,cs
1,binary,binary,1.0000002,gpt-4o_153,Unknown,Unknown,True,1,noun,cs
1,identifier,identifier,0.9999999,gpt-4o_154,Unknown,Unknown,True,1,noun,cs
1,stack,stack,0.99999994,gpt-4o_155,Unknown,Unknown,True,1,noun,cs
1,sample,sample,1.0,gpt-4o_156,Unknown,Unknown,True,1,noun,cs
1,booting,booting,1.0,gpt-4o_157,Unknown,Unknown,True,1,verb,cs
1,checksum,checksum,1.0,gpt-4o_158,Unknown,Unknown,True,1,noun,cs
1,composition,composition,1.0,gpt-4o_159,Unknown,Unknown,True,1,noun,cs
1,socket,socket,1.0000001,gpt-4o_160,Unknown,Unknown,True,1,noun,cs
1,constant,constant,1.0000002,gpt-4o_161,Unknown,Unknown,True,1,noun,cs
1,filth,crud,0.89667106,gpt-4o_162,Unknown,Unknown,False,5,noun,cs
2,grease,crud,0.84868646,gpt-4o_162,Unknown,Unknown,False,5,noun,cs
3,muck,crud,0.94151294,gpt-4o_162,Unknown,Unknown,False,5,noun,cs
4,grime,crud,0.8989166,gpt-4o_162,Unknown,Unknown,False,5,noun,cs
5,gunk,crud,0.8977791,gpt-4o_162,Unknown,Unknown,False,5,noun,cs
1,diversity,polymorphism,0.91031504,gpt-4o_163,Unknown,Unknown,True,2,noun,cs
2,polymorphism,polymorphism,0.99999976,gpt-4o_163,Unknown,Unknown,True,2,noun,cs
1,dictionary,dictionary,0.9999999,gpt-4o_164,Unknown,Unknown,True,1,noun,cs
1,algorithm,array,0.8717096,gpt-4o_165,Unknown,Unknown,True,2,noun,cs
2,array,array,1.0000002,gpt-4o_165,Unknown,Unknown,True,2,noun,cs
1,gate,gateway,0.8832476,gpt-4o_166,Unknown,Unknown,True,4,noun,cs
2,doorway,gateway,0.9054016,gpt-4o_166,Unknown,Unknown,True,4,noun,cs
3,portal,gateway,0.83159816,gpt-4o_166,Unknown,Unknown,True,4,noun,cs
4,gateway,gateway,0.9999999,gpt-4o_166,Unknown,Unknown,True,4,noun,cs
1,integrity,integrity,1.0,gpt-4o_167,Unknown,Unknown,True,1,noun,cs
1,mnemonic,mnemonic,1.0000002,gpt-4o_168,Unknown,Unknown,True,1,noun,cs
1,statement,statement,1.0000004,gpt-4o_169,Unknown,Unknown,True,1,noun,cs
1,selection,selection,1.0,gpt-4o_170,Unknown,Unknown,True,1,noun,cs
1,virus,virus,1.0,gpt-4o_171,Unknown,Unknown,True,1,noun,cs
1,translator,translator,1.0,gpt-4o_172,Unknown,Unknown,True,1,noun,cs
1,router,router,1.0000001,gpt-4o_173,Unknown,Unknown,True,1,noun,cs
1,interpreter,interpreter,0.99999976,gpt-4o_174,Unknown,Unknown,True,1,noun,cs
1,cursor,pointer,0.9254313,gpt-4o_175,Unknown,Unknown,True,2,noun,cs
2,pointer,pointer,1.0,gpt-4o_175,Unknown,Unknown,True,2,noun,cs
1,operand,operand,1.0000002,gpt-4o_176,Unknown,Unknown,True,1,noun,cs
1,setup,initialisation,0.8513454,gpt-4o_177,Unknown,Unknown,False,5,noun,cs
2,installation,initialisation,0.8834676,gpt-4o_177,Unknown,Unknown,False,5,noun,cs
3,booting,initialisation,0.89564204,gpt-4o_177,Unknown,Unknown,False,5,noun,cs
4,initialization,initialisation,0.98316693,gpt-4o_177,Unknown,Unknown,False,5,noun,cs
5,configuration,initialisation,0.92574465,gpt-4o_177,Unknown,Unknown,False,5,noun,cs
1,algorithm,algorithm,1.0000002,gpt-4o_178,Unknown,Unknown,True,1,noun,cs
1,Wi-Fi,wlan,0.787611,gpt-4o_179,Unknown,Unknown,True,3,noun,cs
2,Bluetooth,wlan,0.8290876,gpt-4o_179,Unknown,Unknown,True,3,noun,cs
3,WLAN,wlan,0.8290876,gpt-4o_179,Unknown,Unknown,True,3,noun,cs
1,grammar,syntax,0.50493205,gpt-4o_180,Unknown,Unknown,True,2,noun,cs
2,syntax,syntax,1.0,gpt-4o_180,Unknown,Unknown,True,2,noun,cs
1,sampling,sampling,1.0000002,gpt-4o_181,Unknown,Unknown,True,1,noun,cs
1,authentication,authentication,1.0000001,gpt-4o_182,Unknown,Unknown,True,1,noun,cs
1,abstract,abstraction,0.9748081,gpt-4o_183,Unknown,Unknown,True,3,noun,cs
2,concept,abstraction,0.89346963,gpt-4o_183,Unknown,Unknown,True,3,noun,cs
3,abstraction,abstraction,1.0,gpt-4o_183,Unknown,Unknown,True,3,noun,cs
1,network,network,0.9999999,gpt-4o_184,Unknown,Unknown,True,1,noun,cs
1,edge,edge,0.99999994,gpt-4o_185,Unknown,Unknown,True,1,noun,cs
1,firewall,firewall,1.0000002,gpt-4o_187,Unknown,Unknown,True,1,noun,cs
1,processor,processor,1.0000002,gpt-4o_189,Unknown,Unknown,True,1,noun,cs
1,property,property,1.0000001,gpt-4o_190,Unknown,Unknown,True,1,noun,cs
1,database,database,1.0000001,gpt-4o_191,Unknown,Unknown,True,1,noun,cs
1,queue,queue,0.99999994,gpt-4o_192,Unknown,Unknown,True,1,noun,cs
1,backtrack,backtracking,0.9758921,gpt-4o_193,Unknown,Unknown,False,5,verb,cs
2,retrace,backtracking,0.90102446,gpt-4o_193,Unknown,Unknown,False,5,verb,cs
3,backtrack,backtracking,0.9758921,gpt-4o_193,Unknown,Unknown,False,5,verb,cs
4,debug,backtracking,0.8900466,gpt-4o_193,Unknown,Unknown,False,5,verb,cs
5,backtrack,backtracking,0.9758921,gpt-4o_193,Unknown,Unknown,False,5,verb,cs
1,heading,heading,1.0,gpt-4o_194,Unknown,Unknown,True,1,noun,cs
1,encryption,encoding,0.60696983,gpt-4o_195,Unknown,Unknown,True,2,noun,cs
2,encoding,encoding,0.9999999,gpt-4o_195,Unknown,Unknown,True,2,noun,cs
1,internet,internet,0.9999999,gpt-4o_196,Unknown,Unknown,True,1,noun,cs
1,tracing,tracing,1.0000001,gpt-4o_197,Unknown,Unknown,True,1,noun,cs
1,legislation,legislation,1.0000001,gpt-4o_198,Unknown,Unknown,True,1,noun,cs
1,permanent,immutable,0.83998656,gpt-4o_199,Unknown,Unknown,True,2,adj,cs
2,immutable,immutable,0.9999999,gpt-4o_199,Unknown,Unknown,True,2,adj,cs
1,style,style,0.9999999,gpt-4o_200,Unknown,Unknown,True,1,noun,cs
1,macroeconomics,macroeconomics,0.9999998,gpt-4o_201,Unknown,Unknown,True,1,noun,finance
1,entrepreneur,entrepreneur,1.0,gpt-4o_202,Unknown,Unknown,True,1,noun,finance
1,economics,economics,1.0000004,gpt-4o_203,Unknown,Unknown,True,1,noun,finance
1,liquidity,liquidity,0.99999994,gpt-4o_204,Unknown,Unknown,True,1,noun,finance
1,environmental,environmental,0.9999999,gpt-4o_205,Unknown,Unknown,True,1,adj,finance
1,regression,regression,1.0,gpt-4o_206,Unknown,Unknown,True,1,noun,finance
1,liabilities,liability,0.95425135,gpt-4o_207,Unknown,Unknown,True,4,noun,finance
2,obligation,liability,0.9400081,gpt-4o_207,Unknown,Unknown,True,4,noun,finance
3,debt,liability,0.8926116,gpt-4o_207,Unknown,Unknown,True,4,noun,finance
4,liability,liability,0.9999999,gpt-4o_207,Unknown,Unknown,True,4,noun,finance
1,hedge,hedge,0.99999976,gpt-4o_209,Unknown,Unknown,True,1,noun,finance
1,unicorn,unicorn,0.99999964,gpt-4o_211,Unknown,Unknown,True,1,noun,finance
1,indemnity,indemnity,1.0000001,gpt-4o_212,Unknown,Unknown,True,1,noun,finance
1,valuation,valuation,0.99999994,gpt-4o_213,Unknown,Unknown,True,1,noun,finance
1,trust,trust,1.0000002,gpt-4o_214,Unknown,Unknown,True,1,noun,finance
1,kiosk,kiosk,1.0000001,gpt-4o_215,Unknown,Unknown,True,1,noun,finance
1,sustainability,sustainability,1.0000001,gpt-4o_216,Unknown,Unknown,True,1,noun,finance
1,partnership,partnership,1.0,gpt-4o_217,Unknown,Unknown,True,1,noun,finance
1,bond,debenture,0.87637305,gpt-4o_218,Unknown,Unknown,True,2,noun,finance
2,debenture,debenture,1.0,gpt-4o_218,Unknown,Unknown,True,2,noun,finance
1,variability,variability,0.9999999,gpt-4o_219,Unknown,Unknown,True,1,noun,finance
1,asset,asset,1.0000002,gpt-4o_220,Unknown,Unknown,True,1,noun,finance
1,primary,alpha,0.87240523,gpt-4o_221,Unknown,Unknown,True,2,noun,finance
2,alpha,alpha,1.0,gpt-4o_221,Unknown,Unknown,True,2,noun,finance
1,transaction,transaction,0.9999999,gpt-4o_222,Unknown,Unknown,True,1,noun,finance
1,strength,strength,1.0000001,gpt-4o_223,Unknown,Unknown,True,1,noun,finance
1,leadership,leadership,1.0,gpt-4o_224,Unknown,Unknown,True,1,noun,finance
1,gamma,gamma,1.0,gpt-4o_225,Unknown,Unknown,True,1,noun,finance
1,tariff,tariff,1.0,gpt-4o_226,Unknown,Unknown,True,1,noun,finance
1,diversification,diversification,0.9999999,gpt-4o_227,Unknown,Unknown,True,1,noun,finance
1,goodwill,goodwill,1.0000004,gpt-4o_228,Unknown,Unknown,True,1,noun,finance
1,fraud,racketeering,0.8486917,gpt-4o_229,Unknown,Unknown,True,2,noun,finance
2,racketeering,racketeering,0.99999964,gpt-4o_229,Unknown,Unknown,True,2,noun,finance
1,novation,novation,1.0000002,gpt-4o_230,Unknown,Unknown,True,1,noun,finance
1,equity,equity,0.99999994,gpt-4o_231,Unknown,Unknown,True,1,noun,finance
1,utilities,utility,0.9760257,gpt-4o_232,Unknown,Unknown,True,3,noun,finance
2,services,utility,0.90476286,gpt-4o_232,Unknown,Unknown,True,3,noun,finance
3,utility,utility,1.0000002,gpt-4o_232,Unknown,Unknown,True,3,noun,finance
1,prospectus,prospectus,0.99999994,gpt-4o_233,Unknown,Unknown,True,1,noun,finance
1,advertising,marketing,0.89151853,gpt-4o_234,Unknown,Unknown,True,2,noun,finance
2,marketing,marketing,1.0000001,gpt-4o_234,Unknown,Unknown,True,2,noun,finance
1,liquidation,liquidation,0.99999994,gpt-4o_235,Unknown,Unknown,True,1,noun,finance
1,warrant,warrant,0.99999994,gpt-4o_236,Unknown,Unknown,True,1,noun,finance
1,unemployment,unemployment,1.0,gpt-4o_237,Unknown,Unknown,True,1,noun,finance
1,volatility,volatility,1.0000001,gpt-4o_238,Unknown,Unknown,True,1,noun,finance
1,income,income,1.0000001,gpt-4o_239,Unknown,Unknown,True,1,noun,finance
1,benefit,upside,0.8315637,gpt-4o_240,Unknown,Unknown,True,2,noun,finance
2,upside,upside,1.0000001,gpt-4o_240,Unknown,Unknown,True,2,noun,finance
1,collateral,collateral,1.0000002,gpt-4o_241,Unknown,Unknown,True,1,noun,finance
1,annuity,annuity,1.0,gpt-4o_242,Unknown,Unknown,True,1,noun,finance
1,underwriter,underwriter,0.9999999,gpt-4o_243,Unknown,Unknown,True,1,noun,finance
1,futures,futures,1.0,gpt-4o_244,Unknown,Unknown,True,1,noun,finance
1,spread,spread,0.99999994,gpt-4o_245,Unknown,Unknown,True,1,noun,finance
1,zoning,zoning,1.0,gpt-4o_246,Unknown,Unknown,True,1,noun,finance
1,underwriting,underwriting,1.0000002,gpt-4o_247,Unknown,Unknown,True,1,verb,finance
1,straddle,straddle,0.9999999,gpt-4o_248,Unknown,Unknown,True,1,noun,finance
1,demand,demand,1.0,gpt-4o_249,Unknown,Unknown,True,1,noun,finance
1,guarantor,guarantor,1.0000001,gpt-4o_250,Unknown,Unknown,True,1,noun,finance
1,synthesis,combinatory,0.91298085,gpt-4o_251,Unknown,Unknown,False,5,adj,philosophy
2,integrative,combinatory,0.9169781,gpt-4o_251,Unknown,Unknown,False,5,adj,philosophy
3,synthetic,combinatory,0.9012612,gpt-4o_251,Unknown,Unknown,False,5,adj,philosophy
4,combinatorial,combinatory,0.9659804,gpt-4o_251,Unknown,Unknown,False,5,adj,philosophy
5,composite,combinatory,0.894315,gpt-4o_251,Unknown,Unknown,False,5,adj,philosophy
1,abduction,abduction,0.9999996,gpt-4o_252,Unknown,Unknown,True,1,noun,philosophy
1,pacifism,pacifism,0.99999976,gpt-4o_253,Unknown,Unknown,True,1,noun,philosophy
1,methods,methods,0.99999994,gpt-4o_254,Unknown,Unknown,True,1,noun,philosophy
1,predecessor,prior,0.93890274,gpt-4o_255,Unknown,Unknown,True,3,noun,philosophy
2,predecessor,prior,0.93890274,gpt-4o_255,Unknown,Unknown,True,3,noun,philosophy
3,prior,prior,1.0,gpt-4o_255,Unknown,Unknown,True,3,noun,philosophy
1,integration,combining,0.92170596,gpt-4o_256,Unknown,Unknown,False,5,noun,philosophy
2,unification,combining,0.88553834,gpt-4o_256,Unknown,Unknown,False,5,noun,philosophy
3,synthesis,combining,0.8950366,gpt-4o_256,Unknown,Unknown,False,5,noun,philosophy
4,amalgamation,combining,0.8958528,gpt-4o_256,Unknown,Unknown,False,5,noun,philosophy
5,combination,combining,0.9632211,gpt-4o_256,Unknown,Unknown,False,5,noun,philosophy
1,evidence,evidence,0.9999999,gpt-4o_258,Unknown,Unknown,True,1,noun,philosophy
1,foot,foot,1.0,gpt-4o_259,Unknown,Unknown,True,1,noun,philosophy
1,discrimination,discrimination,1.0000001,gpt-4o_260,Unknown,Unknown,True,1,noun,philosophy
1,George,james,0.88889736,gpt-4o_261,Unknown,Unknown,True,2,noun,philosophy
2,James,james,0.88889736,gpt-4o_261,Unknown,Unknown,True,2,noun,philosophy
1,Bayesian,bayesian,0.6795708,gpt-4o_262,Unknown,Unknown,True,1,adj,philosophy
1,substance,substance,0.9999999,gpt-4o_263,Unknown,Unknown,True,1,noun,philosophy
1,voluntary,voluntary,1.0000002,gpt-4o_264,Unknown,Unknown,True,1,noun,philosophy
1,intuition,intuition,1.0000002,gpt-4o_265,Unknown,Unknown,True,1,noun,philosophy
1,animals,animals,0.99999994,gpt-4o_266,Unknown,Unknown,True,1,noun,philosophy
1,mysticism,mysticism,0.99999976,gpt-4o_267,Unknown,Unknown,True,1,noun,philosophy
1,blame,blame,1.0,gpt-4o_268,Unknown,Unknown,True,1,noun,philosophy
1,behaviourism,behaviorism,0.99365604,gpt-4o_269,Unknown,Unknown,False,5,noun,philosophy
2,behaviourist,behaviorism,0.943658,gpt-4o_269,Unknown,Unknown,False,5,noun,philosophy
3,behaviourism,behaviorism,0.99365604,gpt-4o_269,Unknown,Unknown,False,5,noun,philosophy
4,behaviour,behaviorism,0.9445721,gpt-4o_269,Unknown,Unknown,False,5,noun,philosophy
5,behaviourist,behaviorism,0.943658,gpt-4o_269,Unknown,Unknown,False,5,noun,philosophy
1,mythology,myths,0.9540963,gpt-4o_270,Unknown,Unknown,True,2,noun,philosophy
2,myths,myths,1.0,gpt-4o_270,Unknown,Unknown,True,2,noun,philosophy
1,distributive,distributive,1.0,gpt-4o_271,Unknown,Unknown,True,1,adj,philosophy
1,representation,representation,1.0,gpt-4o_273,Unknown,Unknown,True,1,noun,philosophy
1,biology,biological,0.91411686,gpt-4o_274,Unknown,Unknown,True,3,adj,philosophy
2,physiological,biological,0.9012056,gpt-4o_274,Unknown,Unknown,True,3,adj,philosophy
3,biological,biological,1.0000001,gpt-4o_274,Unknown,Unknown,True,3,adj,philosophy
1,church,church,1.0000001,gpt-4o_275,Unknown,Unknown,True,1,noun,philosophy
1,accountability,constitutionalism,0.8912866,gpt-4o_276,Unknown,Unknown,True,3,noun,philosophy
2,constitution,constitutionalism,0.9079668,gpt-4o_276,Unknown,Unknown,True,3,noun,philosophy
3,constitutionalism,constitutionalism,0.9999998,gpt-4o_276,Unknown,Unknown,True,3,noun,philosophy
