turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
3,viscountcy,viscounty,0.9617655,gpt-4o_77,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,lordship,viscounty,0.8928633,gpt-4o_77,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,cirrus,cirrostratus,0.93387383,gpt-4o_78,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,cirrostratus,cirrostratus,1.0,gpt-4o_78,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,tendinitis,fibromyositis,0.89489496,gpt-4o_79,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,bursitis,fibromyositis,0.9228936,gpt-4o_79,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,myositis,fibromyositis,0.95426637,gpt-4o_79,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,fibromyalgia,fibromyositis,0.9076296,gpt-4o_79,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,fibrositis,fibromyositis,0.9325988,gpt-4o_79,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,pandemic,pandemic,0.9999998,gpt-4o_80,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,airport,airdrome,0.8865566,gpt-4o_81,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,aerodrome,airdrome,0.9502386,gpt-4o_81,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,airfield,airdrome,0.9136534,gpt-4o_81,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,aerodrome,airdrome,0.9502386,gpt-4o_81,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,airstrip,airdrome,0.8970561,gpt-4o_81,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,psychiatrist,alienist,0.91764075,gpt-4o_82,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,alienist,alienist,0.99999976,gpt-4o_82,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,habitable,livable,0.9324347,gpt-4o_83,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,liveable,livable,0.872069,gpt-4o_83,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,hospitable,livable,0.91280997,gpt-4o_83,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,desirable,livable,0.93694746,gpt-4o_83,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,liveable,livable,0.872069,gpt-4o_83,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,juggernaut,juggernaut,1.0,gpt-4o_84,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,revisionism,revisionism,0.99999994,gpt-4o_85,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,rhetoric,epideictical,0.9009609,gpt-4o_86,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,epideictic,epideictical,0.95606554,gpt-4o_86,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,encomiastic,epideictical,0.92111015,gpt-4o_86,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,oratorical,epideictical,0.90259445,gpt-4o_86,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,panegyric,epideictical,0.87328994,gpt-4o_86,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,polymer,propionaldehyde,0.921,gpt-4o_87,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,formaldehyde,propionaldehyde,0.9559307,gpt-4o_87,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,acetone,propionaldehyde,0.8652419,gpt-4o_87,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,propanone,propionaldehyde,0.9021798,gpt-4o_87,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,propanal,propionaldehyde,0.8651483,gpt-4o_87,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,derrick,derrick,0.99999994,gpt-4o_88,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,glabrous,glabrescent,0.85474825,gpt-4o_89,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,adj,general
2,glabrate,glabrescent,0.9248965,gpt-4o_89,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,adj,general
3,glabrate,glabrescent,0.9248965,gpt-4o_89,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,adj,general
4,glabrate,glabrescent,0.9248965,gpt-4o_89,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,adj,general
5,glabrescent,glabrescent,0.99999964,gpt-4o_89,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,adj,general
1,oleander,cistaceae,0.81202483,gpt-4o_90,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,geranium,cistaceae,0.8773984,gpt-4o_90,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,cistus,cistaceae,0.8894726,gpt-4o_90,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,rockrose,cistaceae,0.8208854,gpt-4o_90,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,helianthemum,cistaceae,0.8554969,gpt-4o_90,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,fledgling,fledgeless,0.937181,gpt-4o_91,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,nestling,fledgeless,0.90351474,gpt-4o_91,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,unfledged,fledgeless,0.90178376,gpt-4o_91,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,fledgeling,fledgeless,0.9485634,gpt-4o_91,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,immature,fledgeless,0.8987279,gpt-4o_91,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,ribbon,ribband,0.94505566,gpt-4o_92,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,noun,general
2,plank,ribband,0.8869133,gpt-4o_92,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,noun,general
1,parrots,psittacidae,0.8671831,gpt-4o_93,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,parakeets,psittacidae,0.83877754,gpt-4o_93,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,psittacines,psittacidae,0.9412718,gpt-4o_93,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,psittaciformes,psittacidae,0.9416656,gpt-4o_93,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,parrots,psittacidae,0.8671831,gpt-4o_93,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,dazzled,blinded,0.8628471,gpt-4o_94,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,verb,general
2,blinded,blinded,1.0000001,gpt-4o_94,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,verb,general
1,swerve,swerve,0.99999994,gpt-4o_95,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,ice hockey,hockey,0.9467992,gpt-4o_96,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,hockey,hockey,1.0,gpt-4o_96,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,lignification,lignify,0.9391657,gpt-4o_97,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
2,lignification,lignify,0.9391657,gpt-4o_97,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
3,lignify,lignify,0.9999998,gpt-4o_97,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
1,Richler,richler,0.8125689,gpt-4o_98,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,vaccination,inoculate,0.93845963,gpt-4o_99,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
2,inoculation,inoculate,0.97676474,gpt-4o_99,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
3,immunise,inoculate,0.93266165,gpt-4o_99,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
4,vaccinate,inoculate,0.94564176,gpt-4o_99,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
5,immunisation,inoculate,0.92149127,gpt-4o_99,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
1,Jacobin,jacobinic,0.8377923,gpt-4o_100,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,revolutionary,jacobinic,0.8408499,gpt-4o_100,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,radical,jacobinic,0.86686826,gpt-4o_100,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,extremist,jacobinic,0.8952638,gpt-4o_100,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,radical,jacobinic,0.86686826,gpt-4o_100,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,fumigation,fumigation,1.0000002,gpt-4o_101,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,silicon,tellurides,0.9014568,gpt-4o_102,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
2,telluride,tellurides,0.96012944,gpt-4o_102,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
3,bismuth,tellurides,0.8876693,gpt-4o_102,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
4,tellurium,tellurides,0.8573198,gpt-4o_102,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
5,germanium,tellurides,0.88280517,gpt-4o_102,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
1,organisation,organization,0.9895187,gpt-4o_103,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
2,institution,organization,0.9241348,gpt-4o_103,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
3,organisation,organization,0.9895187,gpt-4o_103,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
1,embryo,conceptus,0.9170717,gpt-4o_104,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
2,zygote,conceptus,0.87263584,gpt-4o_104,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
3,blastocyst,conceptus,0.89878523,gpt-4o_104,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
4,conceptus,conceptus,1.0,gpt-4o_104,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
1,tannin,phenols,0.8978614,gpt-4o_105,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
2,polyphenol,phenols,0.9454719,gpt-4o_105,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
3,flavonoid,phenols,0.91593444,gpt-4o_105,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
4,phenol,phenols,0.9126295,gpt-4o_105,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
5,catechin,phenols,0.8573781,gpt-4o_105,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
1,pulverise,atomize,0.8176749,gpt-4o_106,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,chemistry
2,atomise,atomize,0.8826171,gpt-4o_106,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,chemistry
3,nebulise,atomize,0.78971887,gpt-4o_106,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,chemistry
4,vaporise,atomize,0.8331624,gpt-4o_106,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,chemistry
5,aerosolise,atomize,0.85121036,gpt-4o_106,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,chemistry
1,element,element,0.99999994,gpt-4o_107,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,anus,anus,1.0,gpt-4o_108,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,rose,aphrodisiac,0.89922094,gpt-4o_109,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,aphrodisiac,aphrodisiac,0.9999999,gpt-4o_109,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,texture,texture,1.0,gpt-4o_110,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,mutation,teratogenesis,0.84096134,gpt-4o_111,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,teratogenesis,teratogenesis,1.0000002,gpt-4o_111,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,cultivation,cultivation,0.99999994,gpt-4o_112,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,evaporation,evaporation,1.0,gpt-4o_113,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,sequence,sequence,0.99999994,gpt-4o_114,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,synergy,potentiation,0.8963077,gpt-4o_115,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
2,synergy,potentiation,0.8963077,gpt-4o_115,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
3,potentiation,potentiation,1.0000001,gpt-4o_115,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
1,acrocephaly,acrocephaly,1.0000002,gpt-4o_116,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,connectivity,connectivity,0.99999994,gpt-4o_117,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,attack,upfield,0.8752221,gpt-4o_118,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,chemistry
2,offence,upfield,0.8697281,gpt-4o_118,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,chemistry
3,forward,upfield,0.91610867,gpt-4o_118,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,chemistry
4,attack,upfield,0.8752221,gpt-4o_118,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,chemistry
5,advance,upfield,0.7643665,gpt-4o_118,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,chemistry
1,bradycardia,bradycardia,1.0,gpt-4o_119,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,atomisation,atomization,0.9723684,gpt-4o_120,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,noun,chemistry
2,nebulisation,atomization,0.91342914,gpt-4o_120,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,noun,chemistry
1,audit,audit,1.0000002,gpt-4o_121,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,gland,exocrine,0.8336275,gpt-4o_122,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
2,duct,exocrine,0.78760815,gpt-4o_122,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
3,glandular,exocrine,0.82062256,gpt-4o_122,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
4,ductule,exocrine,0.8266914,gpt-4o_122,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
5,glandular,exocrine,0.82062256,gpt-4o_122,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
1,deuterium,deuterium,0.9999999,gpt-4o_123,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,palpitations,palpitation,0.98530114,gpt-4o_124,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
2,flutter,palpitation,0.9132534,gpt-4o_124,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
3,heartbeat,palpitation,0.7796372,gpt-4o_124,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
4,thumping,palpitation,0.8862717,gpt-4o_124,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
5,palpitations,palpitation,0.98530114,gpt-4o_124,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
1,cochlea,ampulla,0.9424591,gpt-4o_125,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
2,semicircular,ampulla,0.8891059,gpt-4o_125,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
3,ampulla,ampulla,0.99999994,gpt-4o_125,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
1,gene,gene,1.0,gpt-4o_126,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,gangrene,necrosis,0.8928935,gpt-4o_127,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,necrosis,necrosis,1.0000001,gpt-4o_127,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,antenatal,antepartum,0.93508834,gpt-4o_128,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,adj,chemistry
2,prenatal,antepartum,0.89037156,gpt-4o_128,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,adj,chemistry
1,application,functionality,0.89843535,gpt-4o_129,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,functionality,functionality,1.0,gpt-4o_129,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,tesla,weber,0.8542908,gpt-4o_130,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,weber,weber,0.99999994,gpt-4o_130,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,histone,histones,0.9306551,gpt-4o_131,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
2,chromatin,histones,0.852616,gpt-4o_131,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
3,nucleosome,histones,0.8530594,gpt-4o_131,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
4,histones,histones,0.9999999,gpt-4o_131,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,chemistry
1,description,descriptor,0.9681076,gpt-4o_132,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,2,noun,chemistry
1,recovery,recovery,1.0000002,gpt-4o_133,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,unzip,unzipping,0.912699,gpt-4o_134,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,verb,chemistry
2,unfasten,unzipping,0.94598955,gpt-4o_134,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,3,verb,chemistry
1,deletion,deletion,0.99999994,gpt-4o_135,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,composting,carbonization,0.8410115,gpt-4o_136,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,2,noun,chemistry
1,rheology,rheology,0.9999999,gpt-4o_137,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,stratosphere,stratosphere,1.0000001,gpt-4o_138,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,divisor,aliquot,0.88736886,gpt-4o_139,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
2,factor,aliquot,0.86222637,gpt-4o_139,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
3,aliquot,aliquot,1.0000001,gpt-4o_139,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
1,territory,zone,0.88003445,gpt-4o_140,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,zone,zone,1.0000001,gpt-4o_140,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,baseline,baseline,1.0000002,gpt-4o_141,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,lidar,lidar,1.0,gpt-4o_142,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,glia,spongioblast,0.90604746,gpt-4o_143,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
2,myelin,spongioblast,0.8792834,gpt-4o_143,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
3,radial,spongioblast,0.8749656,gpt-4o_143,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,4,noun,chemistry
1,group,group,0.9999999,gpt-4o_144,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,autopsy,autopsy,1.0,gpt-4o_145,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,centimetre,metre,0.9428815,gpt-4o_146,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
2,metre,metre,1.0000002,gpt-4o_146,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,chemistry
1,enamel,ameloblast,0.91474473,gpt-4o_147,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
2,ameloblasts,ameloblast,0.95759654,gpt-4o_147,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
3,odontoblasts,ameloblast,0.904884,gpt-4o_147,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
4,amelogenesis,ameloblast,0.9228028,gpt-4o_147,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
5,enamel organ,ameloblast,0.8666384,gpt-4o_147,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,chemistry
1,gamete,spermatocyte,0.822829,gpt-4o_148,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
2,zygote,spermatocyte,0.8742709,gpt-4o_148,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
3,spermatocyte,spermatocyte,1.0,gpt-4o_148,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,chemistry
1,substrate,substrate,0.99999976,gpt-4o_149,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,chemistry
1,allometry,allometric,0.95335925,gpt-4o_150,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,chemistry
2,isometric,allometric,0.91979676,gpt-4o_150,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,chemistry
3,allometric,allometric,0.99999994,gpt-4o_150,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,chemistry
1,stylus,stylus,0.99999994,gpt-4o_151,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,software,software,1.0,gpt-4o_152,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,binary,binary,1.0000002,gpt-4o_153,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,identifier,identifier,0.9999999,gpt-4o_154,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,stack,stack,0.9999999,gpt-4o_155,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,sample,sample,1.0000001,gpt-4o_156,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,booting,booting,0.99999994,gpt-4o_157,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,verb,cs
1,checksum,checksum,1.0,gpt-4o_158,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,composition,composition,1.0000002,gpt-4o_159,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,socket,socket,1.0,gpt-4o_160,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,constant,constant,1.0000002,gpt-4o_161,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,filth,crud,0.8966713,gpt-4o_162,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,cs
2,grease,crud,0.8486866,gpt-4o_162,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,cs
3,muck,crud,0.94151306,gpt-4o_162,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,cs
4,grime,crud,0.8989166,gpt-4o_162,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,cs
5,gunk,crud,0.8977793,gpt-4o_162,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,cs
1,diversity,polymorphism,0.91031516,gpt-4o_163,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,cs
2,polymorphism,polymorphism,0.99999994,gpt-4o_163,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,cs
1,dictionary,dictionary,0.9999999,gpt-4o_164,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,algorithm,array,0.87170935,gpt-4o_165,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,cs
2,array,array,0.9999999,gpt-4o_165,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,cs
1,gate,gateway,0.8832476,gpt-4o_166,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,cs
2,doorway,gateway,0.9054016,gpt-4o_166,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,cs
3,portal,gateway,0.83159804,gpt-4o_166,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,cs
4,gateway,gateway,0.99999994,gpt-4o_166,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,cs
1,integrity,integrity,1.0,gpt-4o_167,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,mnemonic,mnemonic,1.0000001,gpt-4o_168,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,statement,statement,1.0000002,gpt-4o_169,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,selection,selection,1.0,gpt-4o_170,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,virus,virus,1.0,gpt-4o_171,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,translator,translator,1.0000001,gpt-4o_172,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
1,router,router,1.0000002,gpt-4o_173,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,cs
