game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_340,39,anthropic/claude-sonnet-4,google/gemini-2.5-pro,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,,,False,"Hinter: [CLUE] This describes a cell or structure that contains exactly three central control centres, each housing the genetic material of the organism. | Hinter: [CLUE] Think of the adjective form that describes having three central command centres - it's the scientific term that ends differently from what you just guessed, more like how we'd say ""circular"" or ""molecular"".",Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This describes a cell or structure that contains exactly three central control centres, each housing the genetic material of the organism. | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form that describes having three central command centres - it's the scientific term that ends differently from what you just guessed, more like how we'd say ""circular"" or ""molecular"". | Guesser: [GUESS] trinuclear",4,,False,20.29,2025-07-12 21:36:59,
claude-sonnet-4_341,40,anthropic/claude-sonnet-4,google/gemini-2.5-pro,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] A type of political system where the state has complete control over every aspect of citizens' lives, often associated with dictatorships like Stalin's Soviet Union or Nazi Germany | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it's the word used to describe such rulers themselves",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] A type of political system where the state has complete control over every aspect of citizens' lives, often associated with dictatorships like Stalin's Soviet Union or Nazi Germany | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it's the word used to describe such rulers themselves | Guesser: [GUESS] totalitarian",4,,False,21.45,2025-07-12 21:37:20,
claude-sonnet-4_342,41,anthropic/claude-sonnet-4,google/gemini-2.5-pro,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation, similar to slander but in written form | Hinter: [CLUE] A formal verb meaning to make false and malicious statements that harm someone's reputation, often used in legal or literary contexts - it's more sophisticated than libel and starts with 'c'",Guesser: [GUESS] libel | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation, similar to slander but in written form | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to make false and malicious statements that harm someone's reputation, often used in legal or literary contexts - it's more sophisticated than libel and starts with 'c' | Guesser: [GUESS] calumniate",4,,False,22.73,2025-07-12 21:37:43,
claude-sonnet-4_343,42,anthropic/claude-sonnet-4,google/gemini-2.5-pro,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,Fraxinus,,,,False,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets",Guesser: [GUESS] Fraxinus,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets | Guesser: [GUESS] Fraxinus",2,,False,9.43,2025-07-12 21:37:53,
claude-sonnet-4_344,43,anthropic/claude-sonnet-4,google/gemini-2.5-pro,backward,general,facing|forward|back|directed|rear,True,2,Backward,,,,False,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Hinter: [CLUE] The same concept but without the 's' at the end - it's an adjective describing someone who is shy or reluctant, or a region that's underdeveloped",Guesser: [GUESS] Backwards | Guesser: [GUESS] Backward,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] The same concept but without the 's' at the end - it's an adjective describing someone who is shy or reluctant, or a region that's underdeveloped | Guesser: [GUESS] Backward",4,,False,24.85,2025-07-12 21:38:18,
claude-sonnet-4_345,44,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together | Guesser: [GUESS] bevy",2,,False,9.49,2025-07-12 21:38:28,
claude-sonnet-4_346,45,anthropic/claude-sonnet-4,google/gemini-2.5-pro,medico,general,doctor|school|medical|pupil|student,True,2,medico,,,,False,"Hinter: [CLUE] A professional who examines patients, diagnoses illnesses, and prescribes treatments - often called this informal term, especially in British slang | Hinter: [CLUE] It's a slang term that sounds quite Latin or Spanish, often used informally to refer to a healthcare professional - think of how you might casually call someone who treats patients",Guesser: [GUESS] doc | Guesser: [GUESS] medico,"Hinter: [CLUE] A professional who examines patients, diagnoses illnesses, and prescribes treatments - often called this informal term, especially in British slang | Guesser: [GUESS] doc | System: 'doc' is not correct. Try again! | Hinter: [CLUE] It's a slang term that sounds quite Latin or Spanish, often used informally to refer to a healthcare professional - think of how you might casually call someone who treats patients | Guesser: [GUESS] medico",4,,False,28.41,2025-07-12 21:38:57,
claude-sonnet-4_347,46,anthropic/claude-sonnet-4,google/gemini-2.5-pro,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,3,Synchytriaceae,,,,False,"Hinter: [CLUE] A scientific classification group of microscopic aquatic organisms that are parasites, often found in water environments and causing diseases in plants and animals | Hinter: [CLUE] These microscopic parasites have a specific taxonomic name ending in ""-aceae"" and belong to a group whose name starts with ""chytrid"" - they're known for forming thick-walled resting spores and can cause significant damage to amphibian populations | Hinter: [CLUE] This particular taxonomic group's name begins with ""synch"" and these organisms are distinguished by their synchronised zoospore release - they're closely related to chytrids but form their own distinct classification ending in the typical ""-aceae"" suffix",Guesser: [GUESS] oomycete | Guesser: [GUESS] Chytridiaceae | Guesser: [GUESS] Synchytriaceae,"Hinter: [CLUE] A scientific classification group of microscopic aquatic organisms that are parasites, often found in water environments and causing diseases in plants and animals | Guesser: [GUESS] oomycete | System: 'oomycete' is not correct. Try again! | Hinter: [CLUE] These microscopic parasites have a specific taxonomic name ending in ""-aceae"" and belong to a group whose name starts with ""chytrid"" - they're known for forming thick-walled resting spores and can cause significant damage to amphibian populations | Guesser: [GUESS] Chytridiaceae | System: 'Chytridiaceae' is not correct. Try again! | Hinter: [CLUE] This particular taxonomic group's name begins with ""synch"" and these organisms are distinguished by their synchronised zoospore release - they're closely related to chytrids but form their own distinct classification ending in the typical ""-aceae"" suffix | Guesser: [GUESS] Synchytriaceae",8,,False,109.02,2025-07-12 21:40:46,
claude-sonnet-4_348,47,anthropic/claude-sonnet-4,google/gemini-2.5-pro,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations,Guesser: [GUESS] Vesalius,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations | Guesser: [GUESS] Vesalius,2,,False,10.44,2025-07-12 21:40:57,
claude-sonnet-4_349,48,anthropic/claude-sonnet-4,google/gemini-2.5-pro,hemianopsia,general,vision|visual|field|eyes|half,True,2,Hemianopsia,,,,False,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Hinter: [CLUE] You were very close! The medical term you're thinking of, but with a slightly different ending that includes the Greek suffix meaning ""absence of sight""",Guesser: [GUESS] Hemianopia | Guesser: [GUESS] Hemianopsia,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Guesser: [GUESS] Hemianopia | System: 'Hemianopia' is not correct. Try again! | Hinter: [CLUE] You were very close! The medical term you're thinking of, but with a slightly different ending that includes the Greek suffix meaning ""absence of sight"" | Guesser: [GUESS] Hemianopsia",4,,False,28.82,2025-07-12 21:41:26,
claude-sonnet-4_350,49,anthropic/claude-sonnet-4,google/gemini-2.5-pro,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to publicise and market a product or event",Guesser: [GUESS] promote,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to publicise and market a product or event | Guesser: [GUESS] promote",2,,False,8.16,2025-07-12 21:41:35,
claude-sonnet-4_351,50,anthropic/claude-sonnet-4,google/gemini-2.5-pro,pushball,general,field|leather|using|ball|diameter,True,1,pushball,,,,False,Hinter: [CLUE] A team sport where players work together to move a massive inflated sphere that's much larger than a person across a designated area,Guesser: [GUESS] pushball,Hinter: [CLUE] A team sport where players work together to move a massive inflated sphere that's much larger than a person across a designated area | Guesser: [GUESS] pushball,2,,False,14.87,2025-07-12 21:41:50,
claude-sonnet-4_352,51,anthropic/claude-sonnet-4,google/gemini-2.5-pro,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions across different regions and time periods.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions across different regions and time periods. | Guesser: [GUESS] climatology,2,,False,11.02,2025-07-12 21:42:01,
claude-sonnet-4_353,52,anthropic/claude-sonnet-4,google/gemini-2.5-pro,husbandry,general,animal|farming|raising|stock|land,True,1,husbandry,,,,False,"Hinter: [CLUE] The careful management and breeding of creatures for food, wool, or other products - often practised on farms and ranches",Guesser: [GUESS] husbandry,"Hinter: [CLUE] The careful management and breeding of creatures for food, wool, or other products - often practised on farms and ranches | Guesser: [GUESS] husbandry",2,,False,11.73,2025-07-12 21:42:13,
