game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_38,37,anthropic/claude-sonnet-4,openai/gpt-4o,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking",True,,,,1,,False,2.86,2025-07-12 20:55:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking"
claude-sonnet-4_39,38,anthropic/claude-sonnet-4,openai/gpt-4o,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Hinter: [CLUE] When someone has zero mates or companions, they are described as being this - it's the opposite of having many chums around you",Guesser: [GUESS] loner | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] When someone has zero mates or companions, they are described as being this - it's the opposite of having many chums around you | Guesser: [GUESS] friendless",4,,False,6.51,2025-07-12 20:55:16,
claude-sonnet-4_40,39,anthropic/claude-sonnet-4,openai/gpt-4o,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Hinter: [CLUE] Think about the prefix ""tri"" meaning three, combined with a word that describes the central command centre of a cell - but focus on the adjective form that scientists use to describe this three-centre condition | Hinter: [CLUE] You're very close! Think of the same concept but with a slightly different ending - instead of ending in ""-ate"", try the form that ends in ""-ar"" which is another way scientists describe this three-centre cellular condition",Guesser: [GUESS] triploid | Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Guesser: [GUESS] triploid | System: 'triploid' is not correct. Try again! | Hinter: [CLUE] Think about the prefix ""tri"" meaning three, combined with a word that describes the central command centre of a cell - but focus on the adjective form that scientists use to describe this three-centre condition | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the same concept but with a slightly different ending - instead of ending in ""-ate"", try the form that ends in ""-ar"" which is another way scientists describe this three-centre cellular condition | Guesser: [GUESS] trinuclear",6,,False,11.52,2025-07-12 20:55:28,
claude-sonnet-4_41,40,anthropic/claude-sonnet-4,openai/gpt-4o,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] A political system where the state has complete control over every aspect of citizens' lives, like in Orwell's ""1984"" or Stalin's Soviet Union | Hinter: [CLUE] You're very close! Think of the adjective form - describing a regime or leader that exercises absolute authority and suppresses all opposition",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] A political system where the state has complete control over every aspect of citizens' lives, like in Orwell's ""1984"" or Stalin's Soviet Union | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the adjective form - describing a regime or leader that exercises absolute authority and suppresses all opposition | Guesser: [GUESS] totalitarian",4,,False,7.69,2025-07-12 20:55:36,
claude-sonnet-4_42,41,anthropic/claude-sonnet-4,openai/gpt-4o,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation in order to harm them | Hinter: [CLUE] A formal verb meaning to make false and malicious statements about someone, often used in legal or literary contexts, starts with 'c'",Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation in order to harm them | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to make false and malicious statements about someone, often used in legal or literary contexts, starts with 'c' | Guesser: [GUESS] calumniate",4,,False,5.54,2025-07-12 20:55:41,
claude-sonnet-4_43,42,anthropic/claude-sonnet-4,openai/gpt-4o,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,Fraxinus,,,,False,"Hinter: [CLUE] This is the scientific name for ash trees, commonly found in woodlands across Europe and North America",Guesser: [GUESS] Fraxinus,"Hinter: [CLUE] This is the scientific name for ash trees, commonly found in woodlands across Europe and North America | Guesser: [GUESS] Fraxinus",2,,False,2.52,2025-07-12 20:55:44,
claude-sonnet-4_44,43,anthropic/claude-sonnet-4,openai/gpt-4o,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] Moving in the opposite direction from the usual way of travel, like reversing a car or walking in retreat | Hinter: [CLUE] The exact same concept as your previous guess, but without the 's' at the end - it's the singular form of that word",Guesser: [GUESS] backwards | Guesser: [GUESS] backward,"Hinter: [CLUE] Moving in the opposite direction from the usual way of travel, like reversing a car or walking in retreat | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] The exact same concept as your previous guess, but without the 's' at the end - it's the singular form of that word | Guesser: [GUESS] backward",4,,False,6.18,2025-07-12 20:55:51,
claude-sonnet-4_45,44,anthropic/claude-sonnet-4,openai/gpt-4o,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together | Guesser: [GUESS] bevy",2,,False,2.99,2025-07-12 20:55:54,
claude-sonnet-4_46,45,anthropic/claude-sonnet-4,openai/gpt-4o,medico,general,doctor|school|medical|pupil|student,True,4,medico,,,,False,"Hinter: [CLUE] A person who works in a hospital and treats patients when they're ill or injured | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Hinter: [CLUE] Think of the word ""medic"" but with an ""o"" ending - it's a colloquial term often used in Australian or military slang for the same type of healthcare professional | Hinter: [CLUE] It's literally ""medic"" plus the letter ""o"" at the end - a casual term for a healthcare worker that rhymes with ""amigo""",Guesser: [GUESS] doctor | Guesser: [GUESS] medic | Guesser: [GUESS] doco | Guesser: [GUESS] medico,"Hinter: [CLUE] A person who works in a hospital and treats patients when they're ill or injured | Guesser: [GUESS] doctor | System: 'doctor' is not correct. Try again! | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] Think of the word ""medic"" but with an ""o"" ending - it's a colloquial term often used in Australian or military slang for the same type of healthcare professional | Guesser: [GUESS] doco | System: 'doco' is not correct. Try again! | Hinter: [CLUE] It's literally ""medic"" plus the letter ""o"" at the end - a casual term for a healthcare worker that rhymes with ""amigo"" | Guesser: [GUESS] medico",8,,False,12.82,2025-07-12 20:56:07,
claude-sonnet-4_47,46,anthropic/claude-sonnet-4,openai/gpt-4o,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,3,synchytriaceae,,,,False,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often found attacking algae and aquatic plant roots | Hinter: [CLUE] This taxonomic group's name starts with ""synch-"" and these microscopic parasites are known for creating warty growths on their hosts, particularly affecting freshwater algae and causing significant damage to aquatic ecosystems",Guesser: [GUESS] oomycete | Guesser: [GUESS] chytridiaceae | Guesser: [GUESS] synchytriaceae,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Guesser: [GUESS] oomycete | System: 'oomycete' is not correct. Try again! | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often found attacking algae and aquatic plant roots | Guesser: [GUESS] chytridiaceae | System: 'chytridiaceae' is not correct. Try again! | Hinter: [CLUE] This taxonomic group's name starts with ""synch-"" and these microscopic parasites are known for creating warty growths on their hosts, particularly affecting freshwater algae and causing significant damage to aquatic ecosystems | Guesser: [GUESS] synchytriaceae",6,,False,10.57,2025-07-12 20:56:18,
claude-sonnet-4_48,47,anthropic/claude-sonnet-4,openai/gpt-4o,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,"Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations, often called the founder of a particular medical science",Guesser: [GUESS] Vesalius,"Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations, often called the founder of a particular medical science | Guesser: [GUESS] Vesalius",2,,False,3.71,2025-07-12 20:56:22,
claude-sonnet-4_49,48,anthropic/claude-sonnet-4,openai/gpt-4o,hemianopsia,general,vision|visual|field|eyes|half,True,2,hemianopsia,,,,False,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Hinter: [CLUE] You were very close! The medical term you're looking for has the same meaning but ends with ""-opsia"" rather than ""-opia"" - it's the specific neurological condition where patients cannot see objects on one side due to damage in the brain's processing centre",Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] You were very close! The medical term you're looking for has the same meaning but ends with ""-opsia"" rather than ""-opia"" - it's the specific neurological condition where patients cannot see objects on one side due to damage in the brain's processing centre | Guesser: [GUESS] hemianopsia",4,,False,6.97,2025-07-12 20:56:29,
