game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_639,38,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,,,False,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Hinter: [CLUE] When you have zero people who care about you or want to hang out with you - completely without any close relationships or bonds | Hinter: [CLUE] The state of having no mates or companions - think of the word that describes someone without any close bonds, ending in a suffix that means ""without"" or ""lacking""",Guesser: [GUESS] loner | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] When you have zero people who care about you or want to hang out with you - completely without any close relationships or bonds | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] The state of having no mates or companions - think of the word that describes someone without any close bonds, ending in a suffix that means ""without"" or ""lacking"" | Guesser: [GUESS] friendless",6,,False,13.72,2025-07-12 22:56:01,
claude-sonnet-4_640,39,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Hinter: [CLUE] Think of a word that means ""having three"" combined with a term for the command centre of a cell - it's an adjective describing something with triple the usual number of these control units | Hinter: [CLUE] You're very close! Think of the same concept but with a different ending - instead of ending with ""-ate"", try the form that ends with ""-ar"" (like ""circular"" or ""ular"")",Guesser: [GUESS] nucleus | Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Guesser: [GUESS] nucleus | System: 'nucleus' is not correct. Try again! | Hinter: [CLUE] Think of a word that means ""having three"" combined with a term for the command centre of a cell - it's an adjective describing something with triple the usual number of these control units | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the same concept but with a different ending - instead of ending with ""-ate"", try the form that ends with ""-ar"" (like ""circular"" or ""ular"") | Guesser: [GUESS] trinuclear",6,,False,12.7,2025-07-12 22:56:14,
claude-sonnet-4_641,40,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] A political system where the state has complete control over every aspect of citizens' lives, like in Orwell's ""1984"" or Stalin's Soviet Union | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it ends in ""-ian""",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] A political system where the state has complete control over every aspect of citizens' lives, like in Orwell's ""1984"" or Stalin's Soviet Union | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it ends in ""-ian"" | Guesser: [GUESS] totalitarian",4,,False,8.87,2025-07-12 22:56:23,
claude-sonnet-4_642,41,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,,,False,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation in order to harm them | Hinter: [CLUE] A formal, literary verb meaning to make false and malicious statements that damage someone's good name or standing in society | Hinter: [CLUE] This is a sophisticated, somewhat archaic verb that specifically means to make false statements with the deliberate purpose of destroying someone's reputation - it's more formal than ""slander"" and often used in legal or literary contexts",Guesser: [GUESS] defame | Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation in order to harm them | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] A formal, literary verb meaning to make false and malicious statements that damage someone's good name or standing in society | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] This is a sophisticated, somewhat archaic verb that specifically means to make false statements with the deliberate purpose of destroying someone's reputation - it's more formal than ""slander"" and often used in legal or literary contexts | Guesser: [GUESS] calumniate",6,,False,11.61,2025-07-12 22:56:35,
claude-sonnet-4_643,42,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,fraxinus,,,,False,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets",Guesser: [GUESS] fraxinus,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets | Guesser: [GUESS] fraxinus",2,,False,3.93,2025-07-12 22:56:40,
claude-sonnet-4_644,43,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Hinter: [CLUE] The exact same concept as your previous guess, but remove the 's' at the end - it's the singular form of that word",Guesser: [GUESS] backwards | Guesser: [GUESS] backward,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] The exact same concept as your previous guess, but remove the 's' at the end - it's the singular form of that word | Guesser: [GUESS] backward",4,,False,7.97,2025-07-12 22:56:48,
claude-sonnet-4_645,44,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a group of quails or swans, also used to describe a gathering of beautiful women",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of quails or swans, also used to describe a gathering of beautiful women | Guesser: [GUESS] bevy",2,,False,3.62,2025-07-12 22:56:52,
claude-sonnet-4_646,45,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,medico,general,doctor|school|medical|pupil|student,True,3,medico,,,,False,"Hinter: [CLUE] A professional who examines patients, diagnoses illnesses, and prescribes treatments in hospitals or clinics | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Hinter: [CLUE] The Spanish or Italian word for a healthcare professional, sometimes used informally in English-speaking countries",Guesser: [GUESS] doctor | Guesser: [GUESS] medic | Guesser: [GUESS] medico,"Hinter: [CLUE] A professional who examines patients, diagnoses illnesses, and prescribes treatments in hospitals or clinics | Guesser: [GUESS] doctor | System: 'doctor' is not correct. Try again! | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] The Spanish or Italian word for a healthcare professional, sometimes used informally in English-speaking countries | Guesser: [GUESS] medico",6,,False,10.35,2025-07-12 22:57:02,
claude-sonnet-4_647,46,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,3,synchytriaceae,,,,False,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often studied in mycology laboratories | Hinter: [CLUE] This taxonomic group's name begins with ""synch-"" and these microscopic parasites are known for infecting algae and aquatic plants, forming distinctive spherical structures within their host cells",Guesser: [GUESS] oomycete | Guesser: [GUESS] peronosporaceae | Guesser: [GUESS] synchytriaceae,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Guesser: [GUESS] oomycete | System: 'oomycete' is not correct. Try again! | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often studied in mycology laboratories | Guesser: [GUESS] peronosporaceae | System: 'peronosporaceae' is not correct. Try again! | Hinter: [CLUE] This taxonomic group's name begins with ""synch-"" and these microscopic parasites are known for infecting algae and aquatic plants, forming distinctive spherical structures within their host cells | Guesser: [GUESS] synchytriaceae",6,,False,12.07,2025-07-12 22:57:15,
claude-sonnet-4_648,47,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations,Guesser: [GUESS] Vesalius,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations | Guesser: [GUESS] Vesalius,2,,False,7.31,2025-07-12 22:57:22,
claude-sonnet-4_649,48,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,hemianopsia,general,vision|visual|field|eyes|half,True,2,hemianopsia,,,,False,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Hinter: [CLUE] You were very close! The medical term you guessed is almost right, but the correct spelling ends with ""-opsia"" rather than ""-opia""",Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] You were very close! The medical term you guessed is almost right, but the correct spelling ends with ""-opsia"" rather than ""-opia"" | Guesser: [GUESS] hemianopsia",4,,False,9.53,2025-07-12 22:57:32,
claude-sonnet-4_650,49,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to advertise and market a product to increase sales",Guesser: [GUESS] promote,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to advertise and market a product to increase sales | Guesser: [GUESS] promote",2,,False,3.54,2025-07-12 22:57:36,
claude-sonnet-4_651,50,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,pushball,general,field|leather|using|ball|diameter,True,3,pushball,,,,False,Hinter: [CLUE] A team sport where players work together to move a massive inflated sphere that's much larger than themselves across a playing area | Hinter: [CLUE] This sport involves teams of players physically shoving and rolling a giant inflated sphere that can be six feet across - much bigger than any ordinary sports equipment | Hinter: [CLUE] The name of this sport literally describes the action players perform - they physically shove and propel a massive inflated sphere by pushing it with their bodies and hands,Guesser: [GUESS] football | Guesser: [GUESS] volleyball | Guesser: [GUESS] pushball,Hinter: [CLUE] A team sport where players work together to move a massive inflated sphere that's much larger than themselves across a playing area | Guesser: [GUESS] football | System: 'football' is not correct. Try again! | Hinter: [CLUE] This sport involves teams of players physically shoving and rolling a giant inflated sphere that can be six feet across - much bigger than any ordinary sports equipment | Guesser: [GUESS] volleyball | System: 'volleyball' is not correct. Try again! | Hinter: [CLUE] The name of this sport literally describes the action players perform - they physically shove and propel a massive inflated sphere by pushing it with their bodies and hands | Guesser: [GUESS] pushball,6,,False,11.82,2025-07-12 22:57:48,
