game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_941,40,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] A type of political system where the state has complete control over every aspect of citizens' lives, often associated with dictatorships like Stalin's Soviet Union or Nazi Germany | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it's the word used to describe such dictators themselves",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] A type of political system where the state has complete control over every aspect of citizens' lives, often associated with dictatorships like Stalin's Soviet Union or Nazi Germany | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the adjective form that describes a regime or leader who exercises this type of absolute control - it's the word used to describe such dictators themselves | Guesser: [GUESS] totalitarian",4,,False,9.5,2025-07-12 23:28:28,
claude-sonnet-4_942,41,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,,,False,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation, often done deliberately to harm their standing in society | Hinter: [CLUE] A formal or literary verb meaning to make false and malicious statements about someone, often used in legal or academic contexts rather than everyday speech | Hinter: [CLUE] This verb starts with 'C' and comes from Latin, meaning to blacken someone's name with lies - it's a more sophisticated synonym for what you just guessed",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone's character or reputation, often done deliberately to harm their standing in society | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal or literary verb meaning to make false and malicious statements about someone, often used in legal or academic contexts rather than everyday speech | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] This verb starts with 'C' and comes from Latin, meaning to blacken someone's name with lies - it's a more sophisticated synonym for what you just guessed | Guesser: [GUESS] calumniate",6,,False,12.93,2025-07-12 23:28:42,
claude-sonnet-4_943,42,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,fraxinus,,,,False,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets",Guesser: [GUESS] fraxinus,"Hinter: [CLUE] This is the scientific Latin name for a type of deciduous tree commonly known as ash, which produces winged seeds and has compound leaves with multiple leaflets | Guesser: [GUESS] fraxinus",2,,False,4.06,2025-07-12 23:28:46,
claude-sonnet-4_944,43,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,backward,general,facing|forward|back|directed|rear,True,2,backward,,,,False,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Hinter: [CLUE] The exact same concept but without the 's' at the end - it's the singular form of what you just guessed",Guesser: [GUESS] backwards | Guesser: [GUESS] backward,"Hinter: [CLUE] Moving in the opposite direction from the way you normally travel, like reversing a car or walking in retreat | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] The exact same concept but without the 's' at the end - it's the singular form of what you just guessed | Guesser: [GUESS] backward",4,,False,7.93,2025-07-12 23:28:54,
claude-sonnet-4_945,44,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of quails, swans, or beautiful women gathered together | Guesser: [GUESS] bevy",2,,False,4.15,2025-07-12 23:28:59,
claude-sonnet-4_946,45,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,medico,general,doctor|school|medical|pupil|student,True,3,medico,,,,False,"Hinter: [CLUE] A person who works in a hospital and treats patients when they're ill or injured | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Hinter: [CLUE] The Spanish or Italian word for a healthcare professional, sometimes used informally in English-speaking countries",Guesser: [GUESS] doctor | Guesser: [GUESS] medic | Guesser: [GUESS] medico,"Hinter: [CLUE] A person who works in a hospital and treats patients when they're ill or injured | Guesser: [GUESS] doctor | System: 'doctor' is not correct. Try again! | Hinter: [CLUE] An informal or slang term for a healthcare professional, often used in military or casual contexts | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] The Spanish or Italian word for a healthcare professional, sometimes used informally in English-speaking countries | Guesser: [GUESS] medico",6,,False,12.11,2025-07-12 23:29:11,
claude-sonnet-4_947,46,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,synchytriaceae,general,family|fungus|order|chytridiales|familysynchytriaceae,True,3,synchytriaceae,,,,False,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often studied in relation to amphibian diseases and aquatic plant infections | Hinter: [CLUE] This taxonomic group name starts with ""synch-"" and contains species that are obligate parasites forming sporangia within host cells, particularly affecting freshwater algae and causing cellular swelling in infected organisms",Guesser: [GUESS] oomycetes | Guesser: [GUESS] chytridiaceae | Guesser: [GUESS] synchytriaceae,"Hinter: [CLUE] This is a scientific classification name for microscopic organisms that are parasites of plants and algae, causing diseases in aquatic environments | Guesser: [GUESS] oomycetes | System: 'oomycetes' is not correct. Try again! | Hinter: [CLUE] This specific taxonomic group name ends with the suffix ""-aceae"" and includes parasitic microorganisms that form thick-walled resting spores, often studied in relation to amphibian diseases and aquatic plant infections | Guesser: [GUESS] chytridiaceae | System: 'chytridiaceae' is not correct. Try again! | Hinter: [CLUE] This taxonomic group name starts with ""synch-"" and contains species that are obligate parasites forming sporangia within host cells, particularly affecting freshwater algae and causing cellular swelling in infected organisms | Guesser: [GUESS] synchytriaceae",6,,False,14.68,2025-07-12 23:29:26,
claude-sonnet-4_948,47,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations,Guesser: [GUESS] Vesalius,Hinter: [CLUE] A 16th-century physician from Belgium who revolutionised the study of human body structure through detailed dissections and illustrations | Guesser: [GUESS] Vesalius,2,,False,4.51,2025-07-12 23:29:31,
claude-sonnet-4_949,48,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,hemianopsia,general,vision|visual|field|eyes|half,True,2,hemianopsia,,,,False,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Hinter: [CLUE] You were very close! The medical term I'm thinking of ends with ""-opsia"" rather than ""-opia"" - it's the same neurological condition affecting one side of what you can see",Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] A medical condition where a person loses sight in one side of their viewing area, often caused by stroke or brain injury affecting the occipital lobe | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] You were very close! The medical term I'm thinking of ends with ""-opsia"" rather than ""-opia"" - it's the same neurological condition affecting one side of what you can see | Guesser: [GUESS] hemianopsia",4,,False,9.09,2025-07-12 23:29:40,
claude-sonnet-4_950,49,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to advertise and market a product to increase sales",Guesser: [GUESS] promote,"Hinter: [CLUE] To elevate someone to a higher position or rank at work, or to advertise and market a product to increase sales | Guesser: [GUESS] promote",2,,False,3.84,2025-07-12 23:29:44,
claude-sonnet-4_951,50,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,pushball,general,field|leather|using|ball|diameter,True,1,pushball,,,,False,Hinter: [CLUE] A team sport played with an enormous inflated sphere that players must move by shoving it towards a goal,Guesser: [GUESS] pushball,Hinter: [CLUE] A team sport played with an enormous inflated sphere that players must move by shoving it towards a goal | Guesser: [GUESS] pushball,2,,False,4.93,2025-07-12 23:29:50,
claude-sonnet-4_952,51,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions across different regions and time periods.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of long-term weather patterns and atmospheric conditions across different regions and time periods. | Guesser: [GUESS] climatology,2,,False,4.82,2025-07-12 23:29:55,
claude-sonnet-4_953,52,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,husbandry,general,animal|farming|raising|stock|land,True,2,husbandry,,,,False,"Hinter: [CLUE] The careful management and breeding of creatures for food or other purposes, often involving scientific methods and techniques | Hinter: [CLUE] The art and science of caring for and breeding domestic creatures, often combined with the word that means a married man",Guesser: [GUESS] agriculture | Guesser: [GUESS] husbandry,"Hinter: [CLUE] The careful management and breeding of creatures for food or other purposes, often involving scientific methods and techniques | Guesser: [GUESS] agriculture | System: 'agriculture' is not correct. Try again! | Hinter: [CLUE] The art and science of caring for and breeding domestic creatures, often combined with the word that means a married man | Guesser: [GUESS] husbandry",4,,False,8.52,2025-07-12 23:30:04,
claude-sonnet-4_954,53,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,paperknife,general,letter|mailed|books|knife|letters,True,3,paperknife,,,,False,"Hinter: [CLUE] A thin, flat tool used for slicing open envelopes and cutting through paper, typically found on office desks | Hinter: [CLUE] A slender blade-like instrument made of metal or wood, specifically designed for opening correspondence and separating pages in publications | Hinter: [CLUE] A desk accessory that combines the material you write on with a sharp cutting implement, often ornate and used by scholars and office workers",Guesser: [GUESS] opener | Guesser: [GUESS] knife | Guesser: [GUESS] paperknife,"Hinter: [CLUE] A thin, flat tool used for slicing open envelopes and cutting through paper, typically found on office desks | Guesser: [GUESS] opener | System: 'opener' is not correct. Try again! | Hinter: [CLUE] A slender blade-like instrument made of metal or wood, specifically designed for opening correspondence and separating pages in publications | Guesser: [GUESS] knife | System: 'knife' is not correct. Try again! | Hinter: [CLUE] A desk accessory that combines the material you write on with a sharp cutting implement, often ornate and used by scholars and office workers | Guesser: [GUESS] paperknife",6,,False,13.38,2025-07-12 23:30:17,
