game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_629,28,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,,,False,"Hinter: [CLUE] This describes ground that gives way underfoot, like a spongy, unstable surface | Hinter: [CLUE] This adjective describes land that's soft and yielding, similar to a mire but not quite as wet | Hinter: [CLUE] This term refers to terrain that's unpleasantly soft and unstable, often making a squelching sound when walked upon | Hinter: [CLUE] Think of a word that rhymes with ""baggy"" and describes ground that's treacherously soft and unsteady underfoot | Hinter: [CLUE] This adjective starts with 'qu' and describes ground that's treacherously yielding, like a less extreme version of a mire",Guesser: [GUESS] quagmire | Guesser: [GUESS] quicksand | Guesser: [GUESS] boggy | Guesser: [GUESS] saggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that gives way underfoot, like a spongy, unstable surface | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This adjective describes land that's soft and yielding, similar to a mire but not quite as wet | Guesser: [GUESS] quicksand | System: 'quicksand' is not correct. Try again! | Hinter: [CLUE] This term refers to terrain that's unpleasantly soft and unstable, often making a squelching sound when walked upon | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of a word that rhymes with ""baggy"" and describes ground that's treacherously soft and unsteady underfoot | Guesser: [GUESS] saggy | System: 'saggy' is not correct. Try again! | Hinter: [CLUE] This adjective starts with 'qu' and describes ground that's treacherously yielding, like a less extreme version of a mire | Guesser: [GUESS] quaggy",10,,False,42.6,2025-07-12 19:20:06,
deepseek-chat-v3-0324_630,29,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This fastening invention consists of tiny hooks on one side and loops on the other, often used in place of buttons or zips.",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This fastening invention consists of tiny hooks on one side and loops on the other, often used in place of buttons or zips. | Guesser: [GUESS] Velcro",2,,False,2.9,2025-07-12 19:20:10,
deepseek-chat-v3-0324_631,30,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"The target word begins with 'tri-' and specifically refers to a compound where all three fatty acid residues are identical, derived from a particular 18-carbon saturated fatty acid (but don't say which one)",True,"Hinter: [CLUE] This is a type of ester formed from three identical fatty chains and a triple alcohol backbone, commonly found in animal fats | Hinter: [CLUE] This substance is a saturated fat where all three fatty chains are 18 carbons long, often derived from beef or mutton tallow",Guesser: [GUESS] triglyceride | Guesser: [GUESS] stearin,"Hinter: [CLUE] This is a type of ester formed from three identical fatty chains and a triple alcohol backbone, commonly found in animal fats | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] This substance is a saturated fat where all three fatty chains are 18 carbons long, often derived from beef or mutton tallow | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again!",5,,False,12.87,2025-07-12 19:20:23,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: The target word begins with 'tri-' and specifically refers to a compound where all three fatty acid residues are identical, derived from a particular 18-carbon saturated fatty acid (but don't say which one)"
deepseek-chat-v3-0324_632,31,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,True,5,coital,,,,False,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Concerning the act of physical union in a romantic context | Hinter: [CLUE] Describing the physical aspect of marital relations between spouses | Hinter: [CLUE] Adjective describing the physical act between partners in a romantic or marital context | Hinter: [CLUE] Adjective for the physical act that might be associated with the Latin root 'coit-',Guesser: [GUESS] intimacy | Guesser: [GUESS] intercourse | Guesser: [GUESS] conjugal | Guesser: [GUESS] sexual | Guesser: [GUESS] coital,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] intimacy | System: 'intimacy' is not correct. Try again! | Hinter: [CLUE] Concerning the act of physical union in a romantic context | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Describing the physical aspect of marital relations between spouses | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] Adjective describing the physical act between partners in a romantic or marital context | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Adjective for the physical act that might be associated with the Latin root 'coit-' | Guesser: [GUESS] coital,10,,False,16.92,2025-07-12 19:20:40,
deepseek-chat-v3-0324_633,32,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,parentage,general,origin|parent|stemma|birth|blood,False,5,descent,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This refers to one's familial background or lineage, often used to describe where someone comes from ancestrally. | Hinter: [CLUE] This term describes the social or biological connections that determine who raised you or from whom you descend, without specifying individuals. | Hinter: [CLUE] This concept relates to the collective identity formed by those who came before you in your family tree, influencing societal perceptions of your background. | Hinter: [CLUE] This noun refers to the combination of familial connections that shape one's identity, often considered in matters of inheritance or social standing. | Hinter: [CLUE] This term encompasses both the social and genetic ties that link you to previous generations, often discussed in contexts of nobility or animal breeding.",Guesser: [GUESS] ancestry | Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] pedigree | Guesser: [GUESS] descent,"Hinter: [CLUE] This refers to one's familial background or lineage, often used to describe where someone comes from ancestrally. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This term describes the social or biological connections that determine who raised you or from whom you descend, without specifying individuals. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This concept relates to the collective identity formed by those who came before you in your family tree, influencing societal perceptions of your background. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This noun refers to the combination of familial connections that shape one's identity, often considered in matters of inheritance or social standing. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This term encompasses both the social and genetic ties that link you to previous generations, often discussed in contexts of nobility or animal breeding. | Guesser: [GUESS] descent",11,,False,22.52,2025-07-12 19:21:03,
deepseek-chat-v3-0324_634,33,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away by applying pressure with your hand,True,,,,1,,False,4.38,2025-07-12 19:21:08,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away by applying pressure with your hand
deepseek-chat-v3-0324_635,34,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,professorial,general,demeanor|relating|professors|characteristic|quality,False,5,erudite,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in senior university staff | Hinter: [CLUE] This adjective suggests a scholarly or authoritative manner, typical of those who might wear a gown at a university ceremony | Hinter: [CLUE] This term describes someone who might lecture in a donnish or erudite fashion, perhaps with spectacles perched on their nose | Hinter: [CLUE] This word describes the way a senior lecturer might carry themselves, with an air of wisdom and bookish authority, often seen in Oxbridge dons | Hinter: [CLUE] This adjective captures the dignified, bookish style often associated with senior university figures, particularly those who might supervise doctoral candidates",Guesser: [GUESS] professor | Guesser: [GUESS] academic | Guesser: [GUESS] donnish | Guesser: [GUESS] scholarly | Guesser: [GUESS] erudite,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in senior university staff | Guesser: [GUESS] professor | System: 'professor' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a scholarly or authoritative manner, typical of those who might wear a gown at a university ceremony | Guesser: [GUESS] academic | System: 'academic' is not correct. Try again! | Hinter: [CLUE] This term describes someone who might lecture in a donnish or erudite fashion, perhaps with spectacles perched on their nose | Guesser: [GUESS] donnish | System: 'donnish' is not correct. Try again! | Hinter: [CLUE] This word describes the way a senior lecturer might carry themselves, with an air of wisdom and bookish authority, often seen in Oxbridge dons | Guesser: [GUESS] scholarly | System: 'scholarly' is not correct. Try again! | Hinter: [CLUE] This adjective captures the dignified, bookish style often associated with senior university figures, particularly those who might supervise doctoral candidates | Guesser: [GUESS] erudite",10,,False,21.14,2025-07-12 19:21:29,
deepseek-chat-v3-0324_636,35,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,citrate,general,citric|ester|acid|salt|object,True,3,citrate,,,,False,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for flavour or preservation. | Hinter: [CLUE] A common ingredient in fizzy drinks, this substance helps regulate tartness and is chemically related to citrus flavours. | Hinter: [CLUE] This compound, often derived from lemons or limes, is used as a buffering agent in medicines and shares its name with a type of ion found in biochemical processes.",Guesser: [GUESS] citric acid | Guesser: [GUESS] ascorbic acid | Guesser: [GUESS] citrate,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for flavour or preservation. | Guesser: [GUESS] citric acid | System: 'citric' is not correct. Try again! | Hinter: [CLUE] A common ingredient in fizzy drinks, this substance helps regulate tartness and is chemically related to citrus flavours. | Guesser: [GUESS] ascorbic acid | System: 'ascorbic' is not correct. Try again! | Hinter: [CLUE] This compound, often derived from lemons or limes, is used as a buffering agent in medicines and shares its name with a type of ion found in biochemical processes. | Guesser: [GUESS] citrate",6,,False,14.44,2025-07-12 19:21:44,
deepseek-chat-v3-0324_637,36,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication used to treat chest discomfort by relaxing blood vessels | Hinter: [CLUE] This vasodilator is often prescribed for chronic conditions involving narrowed arteries, and its name starts with ""iso""",Guesser: [GUESS] glyceryl trinitrate | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication used to treat chest discomfort by relaxing blood vessels | Guesser: [GUESS] glyceryl trinitrate | System: 'glyceryl' is not correct. Try again! | Hinter: [CLUE] This vasodilator is often prescribed for chronic conditions involving narrowed arteries, and its name starts with ""iso"" | Guesser: [GUESS] isosorbide",4,,False,19.9,2025-07-12 19:22:04,
deepseek-chat-v3-0324_638,37,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This describes someone who is old-fashioned or resistant to change, often set in their ways",True,,,,1,,False,2.88,2025-07-12 19:22:07,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This describes someone who is old-fashioned or resistant to change, often set in their ways"
deepseek-chat-v3-0324_639,38,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,,,False,"Hinter: [CLUE] Someone who lacks companions or close mates, often feeling alone in a crowd | Hinter: [CLUE] Describes a person without mates or chums, perhaps isolated in a group setting | Hinter: [CLUE] A state of having no pals or buddies, often resulting in a sense of isolation even when surrounded by others",Guesser: [GUESS] loner | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who lacks companions or close mates, often feeling alone in a crowd | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] Describes a person without mates or chums, perhaps isolated in a group setting | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] A state of having no pals or buddies, often resulting in a sense of isolation even when surrounded by others | Guesser: [GUESS] friendless",6,,False,12.29,2025-07-12 19:22:20,
