game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_32,31,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,coital,general,coitus|relating|copulation|copulatory|quality,False,5,marital,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Describing the act of sexual union between individuals | Hinter: [CLUE] Concerning intimate physical acts between two people in a private context | Hinter: [CLUE] Adjective describing moments of physical intimacy in a couple's private life | Hinter: [CLUE] Pertaining to the physical aspect of conjugal relations between married partners,Guesser: [GUESS] romance | Guesser: [GUESS] intercourse | Guesser: [GUESS] lovemaking | Guesser: [GUESS] sexual | Guesser: [GUESS] marital,Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] romance | System: 'romance' is not correct. Try again! | Hinter: [CLUE] Describing the act of sexual union between individuals | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Concerning intimate physical acts between two people in a private context | Guesser: [GUESS] lovemaking | System: 'lovemaking' is not correct. Try again! | Hinter: [CLUE] Adjective describing moments of physical intimacy in a couple's private life | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Pertaining to the physical aspect of conjugal relations between married partners | Guesser: [GUESS] marital,10,,False,22.54,2025-07-12 15:54:52,
deepseek-chat-v3-0324_33,32,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,parentage,general,origin|parent|stemma|birth|blood,False,5,bloodline,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This refers to one's ancestral background or familial line of descent | Hinter: [CLUE] It's what determines who your forebears are, often used in discussions of nobility or pedigree | Hinter: [CLUE] This term describes the social or biological connection linking you to those who came before, influencing titles or inheritance | Hinter: [CLUE] This concept is central to determining one's position in hereditary systems, tracing back through generations without mentioning specific familial ties | Hinter: [CLUE] It's the collective term for one's familial connections that establish social standing, often examined in aristocratic contexts",Guesser: [GUESS] lineage | Guesser: [GUESS] ancestry | Guesser: [GUESS] heritage | Guesser: [GUESS] genealogy | Guesser: [GUESS] bloodline,"Hinter: [CLUE] This refers to one's ancestral background or familial line of descent | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] It's what determines who your forebears are, often used in discussions of nobility or pedigree | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This term describes the social or biological connection linking you to those who came before, influencing titles or inheritance | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This concept is central to determining one's position in hereditary systems, tracing back through generations without mentioning specific familial ties | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] It's the collective term for one's familial connections that establish social standing, often examined in aristocratic contexts | Guesser: [GUESS] bloodline",10,,False,17.88,2025-07-12 15:55:10,
deepseek-chat-v3-0324_34,33,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away by applying pressure with your hand,True,,,,1,,False,1.92,2025-07-12 15:55:12,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away by applying pressure with your hand
deepseek-chat-v3-0324_35,34,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,professorial,general,demeanor|relating|professors|characteristic|quality,True,2,professorial,,,,False,"Hinter: [CLUE] This word describes someone who has the air of a learned academic, often seen in their appearance or mannerisms | Hinter: [CLUE] This adjective might describe the authoritative yet slightly absent-minded style often associated with university lecturers, complete with tweed jackets and spectacles",Guesser: [GUESS] scholarly | Guesser: [GUESS] professorial,"Hinter: [CLUE] This word describes someone who has the air of a learned academic, often seen in their appearance or mannerisms | Guesser: [GUESS] scholarly | System: 'scholarly' is not correct. Try again! | Hinter: [CLUE] This adjective might describe the authoritative yet slightly absent-minded style often associated with university lecturers, complete with tweed jackets and spectacles | Guesser: [GUESS] professorial",4,,False,5.0,2025-07-12 15:55:17,
deepseek-chat-v3-0324_36,35,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,citrate,general,citric|ester|acid|salt|object,True,3,citrate,,,,False,"Hinter: [CLUE] This is a compound found in citrus fruits, often used as a preservative or flavouring agent | Hinter: [CLUE] It's a derivative of citrus fruit components, commonly added to fizzy drinks for a tangy taste | Hinter: [CLUE] This substance shares its name with a type of ion formed from citrus-derived molecules, frequently used in food additives",Guesser: [GUESS] citric | Guesser: [GUESS] citric | Guesser: [GUESS] citrate,"Hinter: [CLUE] This is a compound found in citrus fruits, often used as a preservative or flavouring agent | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] It's a derivative of citrus fruit components, commonly added to fizzy drinks for a tangy taste | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] This substance shares its name with a type of ion formed from citrus-derived molecules, frequently used in food additives | Guesser: [GUESS] citrate",6,,False,8.47,2025-07-12 15:55:26,
deepseek-chat-v3-0324_37,36,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This medication is used to treat chest discomfort by relaxing blood vessels | Hinter: [CLUE] This vasodilator's name starts with ""iso"" and is often prescribed for chronic conditions",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This medication is used to treat chest discomfort by relaxing blood vessels | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This vasodilator's name starts with ""iso"" and is often prescribed for chronic conditions | Guesser: [GUESS] isosorbide",4,,False,9.62,2025-07-12 15:55:36,
deepseek-chat-v3-0324_38,37,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone who is old-fashioned or resistant to change, often set in their ways",True,,,,1,,False,1.12,2025-07-12 15:55:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone who is old-fashioned or resistant to change, often set in their ways"
deepseek-chat-v3-0324_39,38,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Someone lacking companionship or mates, often feeling alone in a crowd | Hinter: [CLUE] Describes a person without pals or chums, perhaps isolated by circumstance",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone lacking companionship or mates, often feeling alone in a crowd | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Describes a person without pals or chums, perhaps isolated by circumstance | Guesser: [GUESS] friendless",4,,False,4.8,2025-07-12 15:55:43,
deepseek-chat-v3-0324_40,39,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,False,5,tricellular,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adjective describes a structure with three central parts, often used in biology or chemistry | Hinter: [CLUE] In cellular biology, this term refers to an organism or cell with three distinct central compartments, but avoid the obvious synonyms | Hinter: [CLUE] Think of a scientific term that combines the prefix for 'three' with a word meaning 'relating to a central structure', but don't use the forbidden endings | Hinter: [CLUE] This adjective shares its prefix with 'triangle' and its suffix with 'molecular', describing something with three core sections | Hinter: [CLUE] In microbiology, this term describes a cell with three distinct central units, combining the Latin for 'three' and a suffix meaning 'relating to a core structure' (avoiding the obvious endings)",Guesser: [GUESS] trilobate | Guesser: [GUESS] tripartite | Guesser: [GUESS] tricentric | Guesser: [GUESS] trimolecular | Guesser: [GUESS] tricellular,"Hinter: [CLUE] This adjective describes a structure with three central parts, often used in biology or chemistry | Guesser: [GUESS] trilobate | System: 'trilobate' is not correct. Try again! | Hinter: [CLUE] In cellular biology, this term refers to an organism or cell with three distinct central compartments, but avoid the obvious synonyms | Guesser: [GUESS] tripartite | System: 'tripartite' is not correct. Try again! | Hinter: [CLUE] Think of a scientific term that combines the prefix for 'three' with a word meaning 'relating to a central structure', but don't use the forbidden endings | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] This adjective shares its prefix with 'triangle' and its suffix with 'molecular', describing something with three core sections | Guesser: [GUESS] trimolecular | System: 'trimolecular' is not correct. Try again! | Hinter: [CLUE] In microbiology, this term describes a cell with three distinct central units, combining the Latin for 'three' and a suffix meaning 'relating to a core structure' (avoiding the obvious endings) | Guesser: [GUESS] tricellular",10,,False,18.53,2025-07-12 15:56:01,
deepseek-chat-v3-0324_41,40,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] This describes a system where control is centralised and opposition is often suppressed | Hinter: [CLUE] This type of regime seeks complete authority over public and private life, often led by a single party or leader",Guesser: [GUESS] authoritarian | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] This describes a system where control is centralised and opposition is often suppressed | Guesser: [GUESS] authoritarian | System: 'authoritarian' is not correct. Try again! | Hinter: [CLUE] This type of regime seeks complete authority over public and private life, often led by a single party or leader | Guesser: [GUESS] totalitarian",4,,False,7.68,2025-07-12 15:56:09,
deepseek-chat-v3-0324_42,41,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,calumniate,general,accuse|charge|defame|intent|malign,True,5,calumniate,,,,False,"Hinter: [CLUE] To spread false and harmful statements about someone to damage their reputation | Hinter: [CLUE] To make false and damaging remarks about someone, often with the aim of harming their standing in the community | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their good name through untruths | Hinter: [CLUE] A formal term for the act of making false statements designed to injure another's reputation, similar to libel but typically spoken rather than written | Hinter: [CLUE] The verb form of 'calumny', meaning to spread deliberate untruths that harm someone's reputation",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] calumny | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and harmful statements about someone to damage their reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] To make false and damaging remarks about someone, often with the aim of harming their standing in the community | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their good name through untruths | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] A formal term for the act of making false statements designed to injure another's reputation, similar to libel but typically spoken rather than written | Guesser: [GUESS] calumny | System: 'calumny' is not correct. Try again! | Hinter: [CLUE] The verb form of 'calumny', meaning to spread deliberate untruths that harm someone's reputation | Guesser: [GUESS] calumniate",10,,False,20.76,2025-07-12 15:56:31,
deepseek-chat-v3-0324_43,42,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,False,5,maple,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a type of tree commonly found in temperate regions, known for its winged seeds that spin like helicopter blades when falling. | Hinter: [CLUE] This tree's wood is prized for its strength and elasticity, often used to make tools like cricket bats and hockey sticks. Its leaves are typically pinnate with several leaflets. | Hinter: [CLUE] This tree's name comes from the Latin word for ""spear,"" as its wood was historically used for weapon shafts. It's also associated with Norse mythology, where Yggdrasil, the World Tree, is sometimes said to be of this type. | Hinter: [CLUE] This tree is part of the olive family, and its bark is often grey and fissured. In autumn, its leaves can turn a striking golden-yellow before falling. | Hinter: [CLUE] This tree's winged seeds are called ""keys"" and appear in clusters. Its timber is highly valued for furniture-making, and it's sometimes called the ""Venus of the woods"" due to its graceful appearance. The scientific name begins with 'F'.",Guesser: [GUESS] sycamore | Guesser: [GUESS] ash | Guesser: [GUESS] yew | Guesser: [GUESS] ash | Guesser: [GUESS] maple,"Hinter: [CLUE] This is a type of tree commonly found in temperate regions, known for its winged seeds that spin like helicopter blades when falling. | Guesser: [GUESS] sycamore | System: 'sycamore' is not correct. Try again! | Hinter: [CLUE] This tree's wood is prized for its strength and elasticity, often used to make tools like cricket bats and hockey sticks. Its leaves are typically pinnate with several leaflets. | Guesser: [GUESS] ash | System: 'ash' is not correct. Try again! | Hinter: [CLUE] This tree's name comes from the Latin word for ""spear,"" as its wood was historically used for weapon shafts. It's also associated with Norse mythology, where Yggdrasil, the World Tree, is sometimes said to be of this type. | Guesser: [GUESS] yew | System: 'yew' is not correct. Try again! | Hinter: [CLUE] This tree is part of the olive family, and its bark is often grey and fissured. In autumn, its leaves can turn a striking golden-yellow before falling. | Guesser: [GUESS] ash | System: 'ash' is not correct. Try again! | Hinter: [CLUE] This tree's winged seeds are called ""keys"" and appear in clusters. Its timber is highly valued for furniture-making, and it's sometimes called the ""Venus of the woods"" due to its graceful appearance. The scientific name begins with 'F'. | Guesser: [GUESS] maple",10,,False,19.58,2025-07-12 15:56:50,
