game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_932,31,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,coital,general,coitus|relating|copulation|copulatory|quality,True,4,coital,,,,False,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Describing a private act between two people, often associated with reproduction | Hinter: [CLUE] Concerning the act of lovemaking, beginning with 'c' and ending with 'al' | Hinter: [CLUE] Adjective describing an intimate act, six letters, starts with 'c' and rhymes with ""vital""",Guesser: [GUESS] sexual | Guesser: [GUESS] intercourse | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Describing a private act between two people, often associated with reproduction | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Concerning the act of lovemaking, beginning with 'c' and ending with 'al' | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Adjective describing an intimate act, six letters, starts with 'c' and rhymes with ""vital"" | Guesser: [GUESS] coital",8,,False,14.31,2025-07-12 20:08:13,
deepseek-chat-v3-0324_933,32,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,parentage,general,origin|parent|stemma|birth|blood,True,5,parentage,,,,False,"Hinter: [CLUE] This term refers to one's familial background or ancestral line | Hinter: [CLUE] It describes the line of descent or family history from which someone comes | Hinter: [CLUE] This concept relates to one's forebears and the social standing or characteristics passed down through generations | Hinter: [CLUE] It's a noun referring to the background or descent of a person, often used to discuss familial connections or social position | Hinter: [CLUE] This term is often used in legal or formal contexts to describe one's familial connections or descent, similar to 'ancestry' but more specific",Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] ancestry | Guesser: [GUESS] pedigree | Guesser: [GUESS] parentage,"Hinter: [CLUE] This term refers to one's familial background or ancestral line | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] It describes the line of descent or family history from which someone comes | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This concept relates to one's forebears and the social standing or characteristics passed down through generations | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] It's a noun referring to the background or descent of a person, often used to discuss familial connections or social position | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This term is often used in legal or formal contexts to describe one's familial connections or descent, similar to 'ancestry' but more specific | Guesser: [GUESS] parentage",10,,False,52.19,2025-07-12 20:09:06,
deepseek-chat-v3-0324_934,33,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is what you do to move something away from you by applying pressure with your hands,True,,,,1,,False,3.54,2025-07-12 20:09:10,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is what you do to move something away from you by applying pressure with your hands
deepseek-chat-v3-0324_935,34,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,professorial,general,demeanor|relating|professors|characteristic|quality,True,2,professorial,,,,False,"Hinter: [CLUE] This word describes someone who has the air of a learned academic, often seen in tweed jackets with elbow patches. | Hinter: [CLUE] This adjective might describe a scholarly figure, perhaps one who lectures with an air of authority and wisdom, often found in university settings.",Guesser: [GUESS] professor | Guesser: [GUESS] professorial,"Hinter: [CLUE] This word describes someone who has the air of a learned academic, often seen in tweed jackets with elbow patches. | Guesser: [GUESS] professor | System: 'professor' is not correct. Try again! | Hinter: [CLUE] This adjective might describe a scholarly figure, perhaps one who lectures with an air of authority and wisdom, often found in university settings. | Guesser: [GUESS] professorial",4,,False,7.41,2025-07-12 20:09:18,
deepseek-chat-v3-0324_936,35,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,citrate,general,citric|ester|acid|salt|object,True,2,citrate,,,,False,"Hinter: [CLUE] This is a compound often found in citrus fruits, used as a preservative or flavouring agent | Hinter: [CLUE] This substance is a derivative of citrus fruits, commonly used in food additives and biochemistry, ending with '-ate'",Guesser: [GUESS] citric acid | Guesser: [GUESS] citrate,"Hinter: [CLUE] This is a compound often found in citrus fruits, used as a preservative or flavouring agent | Guesser: [GUESS] citric acid | System: 'citric' is not correct. Try again! | Hinter: [CLUE] This substance is a derivative of citrus fruits, commonly used in food additives and biochemistry, ending with '-ate' | Guesser: [GUESS] citrate",4,,False,12.09,2025-07-12 20:09:30,
deepseek-chat-v3-0324_937,36,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,isosorbide,general,angina|failure|heart|isordil|trade,True,3,isosorbide,,,,False,"Hinter: [CLUE] This medication is used to relieve chest discomfort by improving blood flow | Hinter: [CLUE] This pharmaceutical compound is a nitrate that helps dilate blood vessels, often prescribed for a specific type of chest pain | Hinter: [CLUE] This vasodilator medication's name starts with ""iso"" and is chemically similar to another nitrate drug ending in ""-dinitrate""",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] nitrate | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This medication is used to relieve chest discomfort by improving blood flow | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This pharmaceutical compound is a nitrate that helps dilate blood vessels, often prescribed for a specific type of chest pain | Guesser: [GUESS] nitrate | System: 'nitrate' is not correct. Try again! | Hinter: [CLUE] This vasodilator medication's name starts with ""iso"" and is chemically similar to another nitrate drug ending in ""-dinitrate"" | Guesser: [GUESS] isosorbide",6,,False,19.7,2025-07-12 20:09:50,
deepseek-chat-v3-0324_938,37,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This describes someone who is old-fashioned or resistant to change, often set in their ways",True,,,,1,,False,3.99,2025-07-12 20:09:54,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This describes someone who is old-fashioned or resistant to change, often set in their ways"
deepseek-chat-v3-0324_939,38,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Someone who lacks companionship and feels alone in the world | Hinter: [CLUE] A person without mates or chums, often left to their own devices",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who lacks companionship and feels alone in the world | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] A person without mates or chums, often left to their own devices | Guesser: [GUESS] friendless",4,,False,9.11,2025-07-12 20:10:04,
deepseek-chat-v3-0324_940,39,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology contexts | Hinter: [CLUE] In chemistry, this adjective might describe a complex or molecule with three core components arranged symmetrically | Hinter: [CLUE] Think of a prefix meaning ""three"" combined with a word describing the central region of a cell, but avoid the forbidden terms!",Guesser: [GUESS] tripod | Guesser: [GUESS] triangular | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This term describes a structure with three central parts, often used in chemistry or biology contexts | Guesser: [GUESS] tripod | System: 'tripod' is not correct. Try again! | Hinter: [CLUE] In chemistry, this adjective might describe a complex or molecule with three core components arranged symmetrically | Guesser: [GUESS] triangular | System: 'triangular' is not correct. Try again! | Hinter: [CLUE] Think of a prefix meaning ""three"" combined with a word describing the central region of a cell, but avoid the forbidden terms! | Guesser: [GUESS] trinuclear",6,,False,11.59,2025-07-12 20:10:16,
deepseek-chat-v3-0324_941,40,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,"Hinter: [CLUE] A system where one leader or party has complete control and suppresses opposition | Hinter: [CLUE] This describes a regime that seeks to control all aspects of public and private life, often through oppressive measures",Guesser: [GUESS] dictatorship | Guesser: [GUESS] totalitarian,"Hinter: [CLUE] A system where one leader or party has complete control and suppresses opposition | Guesser: [GUESS] dictatorship | System: 'dictatorship' is not correct. Try again! | Hinter: [CLUE] This describes a regime that seeks to control all aspects of public and private life, often through oppressive measures | Guesser: [GUESS] totalitarian",4,,False,8.32,2025-07-12 20:10:24,
deepseek-chat-v3-0324_942,41,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,calumniate,general,accuse|charge|defame|intent|malign,False,5,defame,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To spread false and harmful statements about someone with the aim of damaging their reputation | Hinter: [CLUE] Similar to ""slander"" but more formal; involves making false claims to harm someone's good name | Hinter: [CLUE] To speak ill of someone falsely, often with malicious purpose; a formal term for character assassination | Hinter: [CLUE] To vilify or disparage someone through falsehoods; a more literary term than ""slander"" or ""libel"" | Hinter: [CLUE] To tarnish someone's reputation by spreading untruths; rhymes with ""terminate""",Guesser: [GUESS] slander | Guesser: [GUESS] defamation | Guesser: [GUESS] libel | Guesser: [GUESS] malign | Guesser: [GUESS] defame,"Hinter: [CLUE] To spread false and harmful statements about someone with the aim of damaging their reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Similar to ""slander"" but more formal; involves making false claims to harm someone's good name | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] To speak ill of someone falsely, often with malicious purpose; a formal term for character assassination | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To vilify or disparage someone through falsehoods; a more literary term than ""slander"" or ""libel"" | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] To tarnish someone's reputation by spreading untruths; rhymes with ""terminate"" | Guesser: [GUESS] defame",10,,False,21.97,2025-07-12 20:10:46,
deepseek-chat-v3-0324_943,42,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,False,5,willow,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a type of tree commonly known as ash, often found in British woodlands and used for making tool handles. | Hinter: [CLUE] Its wood is prized for being strong yet flexible, and its leaves are typically pinnate with several leaflets on each stem. | Hinter: [CLUE] This deciduous tree produces winged seeds called 'keys' and is sometimes planted along streets for shade in urban areas. | Hinter: [CLUE] In folklore, this tree is associated with protection and was believed to ward off evil spirits; its Latin name shares a root with the word for ""spear"" in some languages. | Hinter: [CLUE] Its timber is traditionally used for crafting sports equipment like cricket bats and hockey sticks, and its bark is often pale grey with a distinctive diamond-shaped pattern.",Guesser: [GUESS] ash | Guesser: [GUESS] rowan | Guesser: [GUESS] maple | Guesser: [GUESS] rowan | Guesser: [GUESS] willow,"Hinter: [CLUE] This is a type of tree commonly known as ash, often found in British woodlands and used for making tool handles. | Guesser: [GUESS] ash | System: 'ash' is not correct. Try again! | Hinter: [CLUE] Its wood is prized for being strong yet flexible, and its leaves are typically pinnate with several leaflets on each stem. | Guesser: [GUESS] rowan | System: 'rowan' is not correct. Try again! | Hinter: [CLUE] This deciduous tree produces winged seeds called 'keys' and is sometimes planted along streets for shade in urban areas. | Guesser: [GUESS] maple | System: 'maple' is not correct. Try again! | Hinter: [CLUE] In folklore, this tree is associated with protection and was believed to ward off evil spirits; its Latin name shares a root with the word for ""spear"" in some languages. | Guesser: [GUESS] rowan | System: 'rowan' is not correct. Try again! | Hinter: [CLUE] Its timber is traditionally used for crafting sports equipment like cricket bats and hockey sticks, and its bark is often pale grey with a distinctive diamond-shaped pattern. | Guesser: [GUESS] willow",10,,False,27.21,2025-07-12 20:11:14,
