game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_336,35,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,citrate,general,citric|ester|acid|salt|object,True,3,citrate,,,,False,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for its tangy flavour | Hinter: [CLUE] Commonly added to fizzy drinks, this substance helps regulate sharpness and is derived from lemons or limes | Hinter: [CLUE] This compound's name ends with ""-ate"" and is often used as a preservative in jams and soft drinks",Guesser: [GUESS] acid | Guesser: [GUESS] citric | Guesser: [GUESS] citrate,"Hinter: [CLUE] Found in citrus fruits, this compound is often used as a food additive for its tangy flavour | Guesser: [GUESS] acid | System: 'acid' is not correct. Try again! | Hinter: [CLUE] Commonly added to fizzy drinks, this substance helps regulate sharpness and is derived from lemons or limes | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] This compound's name ends with ""-ate"" and is often used as a preservative in jams and soft drinks | Guesser: [GUESS] citrate",6,,False,52.11,2025-07-12 16:50:32,
deepseek-chat-v3-0324_337,36,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This medication is used to relieve chest discomfort by widening blood vessels | Hinter: [CLUE] This vasodilator medication is chemically similar to nitroglycerin but has a longer duration of action, often prescribed for chronic conditions",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This medication is used to relieve chest discomfort by widening blood vessels | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This vasodilator medication is chemically similar to nitroglycerin but has a longer duration of action, often prescribed for chronic conditions | Guesser: [GUESS] isosorbide",4,,False,29.8,2025-07-12 16:51:02,
deepseek-chat-v3-0324_338,37,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone set in their old-fashioned ways, resistant to change",True,,,,1,,False,1.02,2025-07-12 16:51:03,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone set in their old-fashioned ways, resistant to change"
deepseek-chat-v3-0324_339,38,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Describes someone without companions or mates, often left alone in gatherings | Hinter: [CLUE] This describes a person who lacks close bonds or chums, perhaps feeling isolated in a crowd",Guesser: [GUESS] single | Guesser: [GUESS] friendless,"Hinter: [CLUE] Describes someone without companions or mates, often left alone in gatherings | Guesser: [GUESS] single | System: 'single' is not correct. Try again! | Hinter: [CLUE] This describes a person who lacks close bonds or chums, perhaps feeling isolated in a crowd | Guesser: [GUESS] friendless",4,,False,29.17,2025-07-12 16:51:32,
deepseek-chat-v3-0324_340,39,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,,,False,"Hinter: [CLUE] This adjective describes a structure with three central parts, often used in biology or chemistry contexts. | Hinter: [CLUE] In cellular biology, this term refers to an organism or cell having three central functional units, similar to a certain type of white blood cell. | Hinter: [CLUE] Think of a prefix meaning 'three' combined with a word describing the core components of a cell, but avoid the taboo terms. It's often used in microbiology.",Guesser: [GUESS] tripartite | Guesser: [GUESS] trilobed | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes a structure with three central parts, often used in biology or chemistry contexts. | Guesser: [GUESS] tripartite | System: 'tripartite' is not correct. Try again! | Hinter: [CLUE] In cellular biology, this term refers to an organism or cell having three central functional units, similar to a certain type of white blood cell. | Guesser: [GUESS] trilobed | System: 'trilobed' is not correct. Try again! | Hinter: [CLUE] Think of a prefix meaning 'three' combined with a word describing the core components of a cell, but avoid the taboo terms. It's often used in microbiology. | Guesser: [GUESS] trinuclear",6,,False,54.02,2025-07-12 16:52:27,
deepseek-chat-v3-0324_341,40,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,totalitarian,general,adherent|disciple|government|principles|totalistic,False,5,tyranny,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes an extreme system where absolute control is exercised over all aspects of life | Hinter: [CLUE] A regime type where one leader or party has complete authority, often suppressing opposition | Hinter: [CLUE] An adjective describing a system that demands complete obedience and allows no individual freedom | Hinter: [CLUE] A political system where the state recognises no limits to its power and regulates every sphere of public and private life | Hinter: [CLUE] An oppressive system that seeks to control not just actions but also thoughts, often using propaganda and fear",Guesser: [GUESS] totalitarianism | Guesser: [GUESS] dictatorship | Guesser: [GUESS] authoritarian | Guesser: [GUESS] absolutism | Guesser: [GUESS] tyranny,"Hinter: [CLUE] This describes an extreme system where absolute control is exercised over all aspects of life | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] A regime type where one leader or party has complete authority, often suppressing opposition | Guesser: [GUESS] dictatorship | System: 'dictatorship' is not correct. Try again! | Hinter: [CLUE] An adjective describing a system that demands complete obedience and allows no individual freedom | Guesser: [GUESS] authoritarian | System: 'authoritarian' is not correct. Try again! | Hinter: [CLUE] A political system where the state recognises no limits to its power and regulates every sphere of public and private life | Guesser: [GUESS] absolutism | System: 'absolutism' is not correct. Try again! | Hinter: [CLUE] An oppressive system that seeks to control not just actions but also thoughts, often using propaganda and fear | Guesser: [GUESS] tyranny",10,,False,77.26,2025-07-12 16:53:44,
deepseek-chat-v3-0324_342,41,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,calumniate,general,accuse|charge|defame|intent|malign,True,5,calumniate,,,,False,"Hinter: [CLUE] To spread false and harmful statements about someone with the purpose of damaging their reputation | Hinter: [CLUE] To make false and damaging remarks about someone, often with the aim of tarnishing their character or standing | Hinter: [CLUE] To speak falsely or maliciously about another person, with the goal of harming their good name or credibility | Hinter: [CLUE] To utter false and injurious statements about someone, typically with the aim of undermining their reputation or credibility in the eyes of others | Hinter: [CLUE] A formal term for viciously spreading untruths to blacken someone's name, often through spoken or written falsehoods",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] traduce | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and harmful statements about someone with the purpose of damaging their reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] To make false and damaging remarks about someone, often with the aim of tarnishing their character or standing | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] To speak falsely or maliciously about another person, with the goal of harming their good name or credibility | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] To utter false and injurious statements about someone, typically with the aim of undermining their reputation or credibility in the eyes of others | Guesser: [GUESS] traduce | System: 'traduce' is not correct. Try again! | Hinter: [CLUE] A formal term for viciously spreading untruths to blacken someone's name, often through spoken or written falsehoods | Guesser: [GUESS] calumniate",11,,False,135.38,2025-07-12 16:56:00,
deepseek-chat-v3-0324_343,42,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a type of tree commonly found in temperate regions, known for its winged seeds that spin like helicopter blades when falling. | Hinter: [CLUE] This deciduous tree is often called the ""ash"" tree, and its wood is prized for making tool handles and sports equipment like hockey sticks. | Hinter: [CLUE] Its Latin name shares its root with the Old English word for ""spear,"" and its timber is traditionally used for bows and arrows.",Guesser: [GUESS] Sycamore | Guesser: [GUESS] Ash,"Hinter: [CLUE] This is a type of tree commonly found in temperate regions, known for its winged seeds that spin like helicopter blades when falling. | Guesser: [GUESS] Sycamore | System: 'Sycamore' is not correct. Try again! | Hinter: [CLUE] This deciduous tree is often called the ""ash"" tree, and its wood is prized for making tool handles and sports equipment like hockey sticks. | Guesser: [GUESS] Ash | System: 'Ash' is not correct. Try again! | Hinter: [CLUE] Its Latin name shares its root with the Old English word for ""spear,"" and its timber is traditionally used for bows and arrows.",8,"Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | I'm trying to find a single word that fits all these criteria.The rejection of ""Ash"" is the most important piece of information I have.The clues point... | ",True,150.05,2025-07-12 16:58:30,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | I'm trying to find a single word that fits all these criteria.The rejection of ""Ash"" is the most important piece of information I have.The clues point... | "
deepseek-chat-v3-0324_344,43,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,backward,general,facing|forward|back|directed|rear,False,5,back,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Opposite of the way clocks move when they're working correctly | Hinter: [CLUE] Moving in the reverse direction to what's considered normal or expected | Hinter: [CLUE] Not progressing in the usual manner; regressing or retreating | Hinter: [CLUE] The way you might walk if you're moving away from something without turning around | Hinter: [CLUE] The direction you'd go if you were rewinding a tape or video,Guesser: [GUESS] anticlockwise | Guesser: [GUESS] backwards | Guesser: [GUESS] retrograde | Guesser: [GUESS] reverse | Guesser: [GUESS] back,Hinter: [CLUE] Opposite of the way clocks move when they're working correctly | Guesser: [GUESS] anticlockwise | System: 'anticlockwise' is not correct. Try again! | Hinter: [CLUE] Moving in the reverse direction to what's considered normal or expected | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] Not progressing in the usual manner; regressing or retreating | Guesser: [GUESS] retrograde | System: 'retrograde' is not correct. Try again! | Hinter: [CLUE] The way you might walk if you're moving away from something without turning around | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] The direction you'd go if you were rewinding a tape or video | Guesser: [GUESS] back,10,,False,81.81,2025-07-12 16:59:52,
deepseek-chat-v3-0324_345,44,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,bevy,general,attire|people|bathing|large|young,True,2,bevy,,,,False,"Hinter: [CLUE] A group of birds, often seen together on water | Hinter: [CLUE] A collective term for a gathering of swans or quail",Guesser: [GUESS] flock | Guesser: [GUESS] bevy,"Hinter: [CLUE] A group of birds, often seen together on water | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] A collective term for a gathering of swans or quail | Guesser: [GUESS] bevy",4,,False,18.49,2025-07-12 17:00:11,
deepseek-chat-v3-0324_346,45,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,medico,general,doctor|school|medical|pupil|student,True,5,medico,,,,False,"Hinter: [CLUE] This professional wears a white coat and works in a hospital | Hinter: [CLUE] A practitioner who might prescribe remedies and examine patients in a surgery | Hinter: [CLUE] This term is an informal British word for someone who works in the healing profession | Hinter: [CLUE] A slang term, often used in Australia or the UK, for a qualified health professional | Hinter: [CLUE] This informal term ends with an 'o' and is commonly used in British or Australian slang for a health practitioner",Guesser: [GUESS] doctor | Guesser: [GUESS] physician | Guesser: [GUESS] medic | Guesser: [GUESS] doc | Guesser: [GUESS] medico,"Hinter: [CLUE] This professional wears a white coat and works in a hospital | Guesser: [GUESS] doctor | System: 'doctor' is not correct. Try again! | Hinter: [CLUE] A practitioner who might prescribe remedies and examine patients in a surgery | Guesser: [GUESS] physician | System: 'physician' is not correct. Try again! | Hinter: [CLUE] This term is an informal British word for someone who works in the healing profession | Guesser: [GUESS] medic | System: 'medic' is not correct. Try again! | Hinter: [CLUE] A slang term, often used in Australia or the UK, for a qualified health professional | Guesser: [GUESS] doc | System: 'doc' is not correct. Try again! | Hinter: [CLUE] This informal term ends with an 'o' and is commonly used in British or Australian slang for a health practitioner | Guesser: [GUESS] medico",10,,False,79.17,2025-07-12 17:01:31,
